510000000.0,54.75138331151148,0.4116825929802918,5.666461414161591e-07
520000000.0,56.25219084831466,0.41244258912169895,5.772248561000343e-07
530000000.0,57.74947029244678,0.41317997689477465,5.876994379933312e-07
540000000.0,59.2428629957586,0.4138957873627771,5.980720249772741e-07
550000000.0,60.732029892638764,0.41459096848954097,6.083446999972532e-07
560000000.0,62.216650010604106,0.41526639619098216,6.185194765868132e-07
570000000.0,63.69641919541481,0.41592288377367875,6.285982873128039e-07
580000000.0,65.17104902635059,0.4165611899583393,6.385829749133941e-07
590000000.0,66.64026589820203,0.4171820256724836,6.484752858847101e-07
600000000.0,68.10381024771307,0.4177860597813336,6.582768662644829e-07
610000000.0,69.5614359035895,0.4183739239097092,6.679892593609167e-07
620000000.0,71.01290954070468,0.4189462164913481,6.77613905180575e-07
630000000.0,72.45801022073567,0.4195035061660864,6.871521413190106e-07
640000000.0,73.89652900310655,0.4200463346301308,6.966052050907989e-07
650000000.0,75.32826861176738,0.42057521903047634,7.059742366905349e-07
660000000.0,76.75304314496562,0.4210906539815453,7.152602831923082e-07
670000000.0,78.17067781675291,0.42159311327041404,7.244643032115664e-07
680000000.0,79.58100872049418,0.42208305130657636,7.335871720696487e-07
690000000.0,80.98388260609408,0.422560904363022,7.426296873173359e-07
700000000.0,82.37915666401963,0.4230270916474408,7.515925744893338e-07
710000000.0,83.76669831046512,0.4234820162355032,7.604764929766052e-07
720000000.0,85.1463849691736,0.4239260658923195,7.692820419178104e-07
730000000.0,86.51810384649146,0.42435961380324905,7.780097660248023e-07
740000000.0,87.88175169718761,0.4247830192311023,7.866601612701185e-07
750000000.0,89.23723457941445,0.42519662811336423,7.952336803766787e-07
760000000.0,90.5844675979272,0.42560077361025883,8.037307380614137e-07
770000000.0,91.92337463530981,0.42599577661219856,8.121517159952749e-07
780000000.0,93.25388807148772,0.42638194621332137,8.204969674519571e-07
790000000.0,94.5759484922419,0.4267595801563583,8.28766821626662e-07
800000000.0,95.88950438778315,0.4271289652529151,8.369615876143328e-07
810000000.0,97.19451184270662,0.42749037778235127,8.450815580439309e-07
820000000.0,98.49093421883245,0.4278440838717399,8.531270123715335e-07
830000000.0,99.77874183255713,0.4281903398588611,8.610982198402909e-07
840000000.0,101.05791162840092,0.4285293926397808,8.689954421196309e-07
850000000.0,102.32842685044606,0.4288614800022611,8.768189356395445e-07
860000000.0,103.59027671333001,0.42918683094603455,8.845689536384294e-07
870000000.0,104.8434560743906,0.4295056659908054,8.922457479448183e-07
880000000.0,106.08796510846936,0.42981819747272865,8.998495705144931e-07
890000000.0,107.32380898676541,0.4301246298300274,9.073806747450322e-07
900000000.0,108.55099756100665,0.43042515987835145,9.14839316589859e-07
910000000.0,109.76954505406917,0.4307199770764243,9.222257554934326e-07
920000000.0,110.97946975803697,0.4310092637824993,9.295402551684099e-07
930000000.0,112.18079374055404,0.43129319550210304,9.367830842345367e-07
940000000.0,113.3735425601837,0.4315719411275236,9.439545167377042e-07
950000000.0,114.55774499135887,0.431845663169473,9.510548325661599e-07
960000000.0,115.7334327593822,0.4321145179813253,9.58084317779305e-07
970000000.0,116.90064028581887,0.432378655976307,9.650432648629257e-07
980000000.0,118.05940444451899,0.43263822183799167,9.71931972923118e-07
990000000.0,119.20976432841007,0.4328933547244164,9.787507478296072e-07
