# Time series at grid cell:   1   1   1
  Time(sec)     pH           H+           HCO3-        Ca++        
  3.00000E+01   8.7341E+00  -3.3964E-05   1.0140E-03   1.1396E-04
  3.05000E+01   8.7358E+00  -3.4128E-05   1.0141E-03   1.1413E-04
  3.10000E+01   8.7374E+00  -3.4290E-05   1.0143E-03   1.1429E-04
  3.15000E+01   8.7389E+00  -3.4451E-05   1.0145E-03   1.1445E-04
  3.20000E+01   8.7405E+00  -3.4609E-05   1.0146E-03   1.1461E-04
  3.25000E+01   8.7420E+00  -3.4766E-05   1.0148E-03   1.1477E-04
  3.30000E+01   8.7435E+00  -3.4921E-05   1.0149E-03   1.1492E-04
  3.35000E+01   8.7450E+00  -3.5074E-05   1.0151E-03   1.1507E-04
  3.40000E+01   8.7465E+00  -3.5225E-05   1.0152E-03   1.1523E-04
  3.45000E+01   8.7479E+00  -3.5375E-05   1.0154E-03   1.1537E-04
  3.50000E+01   8.7493E+00  -3.5523E-05   1.0155E-03   1.1552E-04
  3.55000E+01   8.7507E+00  -3.5669E-05   1.0157E-03   1.1567E-04
  3.60000E+01   8.7521E+00  -3.5813E-05   1.0158E-03   1.1581E-04
  3.65000E+01   8.7534E+00  -3.5956E-05   1.0160E-03   1.1596E-04
  3.70000E+01   8.7548E+00  -3.6097E-05   1.0161E-03   1.1610E-04
  3.75000E+01   8.7561E+00  -3.6236E-05   1.0162E-03   1.1624E-04
  3.80000E+01   8.7574E+00  -3.6374E-05   1.0164E-03   1.1637E-04
  3.85000E+01   8.7587E+00  -3.6510E-05   1.0165E-03   1.1651E-04
  3.90000E+01   8.7599E+00  -3.6645E-05   1.0166E-03   1.1664E-04
  3.95000E+01   8.7612E+00  -3.6778E-05   1.0168E-03   1.1678E-04
  4.00000E+01   8.7624E+00  -3.6909E-05   1.0169E-03   1.1691E-04
  4.05000E+01   8.7636E+00  -3.7039E-05   1.0170E-03   1.1704E-04
  4.10000E+01   8.7648E+00  -3.7168E-05   1.0172E-03   1.1717E-04
  4.15000E+01   8.7660E+00  -3.7294E-05   1.0173E-03   1.1729E-04
  4.20000E+01   8.7671E+00  -3.7420E-05   1.0174E-03   1.1742E-04
  4.25000E+01   8.7683E+00  -3.7543E-05   1.0175E-03   1.1754E-04
  4.30000E+01   8.7694E+00  -3.7666E-05   1.0177E-03   1.1767E-04
  4.35000E+01   8.7705E+00  -3.7787E-05   1.0178E-03   1.1779E-04
  4.40000E+01   8.7716E+00  -3.7906E-05   1.0179E-03   1.1791E-04
  4.45000E+01   8.7727E+00  -3.8024E-05   1.0180E-03   1.1802E-04
  4.50000E+01   8.7737E+00  -3.8141E-05   1.0181E-03   1.1814E-04
  4.55000E+01   8.7748E+00  -3.8256E-05   1.0183E-03   1.1826E-04
  4.60000E+01   8.7758E+00  -3.8370E-05   1.0184E-03   1.1837E-04
  4.65000E+01   8.7768E+00  -3.8482E-05   1.0185E-03   1.1848E-04
  4.70000E+01   8.7778E+00  -3.8593E-05   1.0186E-03   1.1859E-04
  4.75000E+01   8.7788E+00  -3.8703E-05   1.0187E-03   1.1870E-04
  4.80000E+01   8.7798E+00  -3.8811E-05   1.0188E-03   1.1881E-04
  4.85000E+01   8.7807E+00  -3.8918E-05   1.0189E-03   1.1892E-04
  4.90000E+01   8.7817E+00  -3.9024E-05   1.0190E-03   1.1902E-04
  4.95000E+01   8.7826E+00  -3.9129E-05   1.0191E-03   1.1913E-04
  5.00000E+01   8.7835E+00  -3.9232E-05   1.0192E-03   1.1923E-04
  5.05000E+01   8.7844E+00  -3.9334E-05   1.0193E-03   1.1933E-04
  5.10000E+01   8.7853E+00  -3.9435E-05   1.0194E-03   1.1944E-04
  5.15000E+01   8.7862E+00  -3.9535E-05   1.0195E-03   1.1953E-04
  5.20000E+01   8.7871E+00  -3.9633E-05   1.0196E-03   1.1963E-04
  5.25000E+01   8.7879E+00  -3.9730E-05   1.0197E-03   1.1973E-04
  5.30000E+01   8.7888E+00  -3.9826E-05   1.0198E-03   1.1983E-04
  5.35000E+01   8.7896E+00  -3.9921E-05   1.0199E-03   1.1992E-04
  5.40000E+01   8.7904E+00  -4.0015E-05   1.0200E-03   1.2001E-04
  5.45000E+01   8.7912E+00  -4.0107E-05   1.0201E-03   1.2011E-04
  5.50000E+01   8.7920E+00  -4.0198E-05   1.0202E-03   1.2020E-04
  5.55000E+01   8.7928E+00  -4.0289E-05   1.0203E-03   1.2029E-04
  5.60000E+01   8.7936E+00  -4.0378E-05   1.0204E-03   1.2038E-04
  5.65000E+01   8.7944E+00  -4.0466E-05   1.0205E-03   1.2047E-04
  5.70000E+01   8.7951E+00  -4.0553E-05   1.0206E-03   1.2055E-04
  5.75000E+01   8.7959E+00  -4.0639E-05   1.0206E-03   1.2064E-04
  5.80000E+01   8.7966E+00  -4.0724E-05   1.0207E-03   1.2072E-04
  5.85000E+01   8.7973E+00  -4.0808E-05   1.0208E-03   1.2081E-04
  5.90000E+01   8.7980E+00  -4.0890E-05   1.0209E-03   1.2089E-04
  5.95000E+01   8.7987E+00  -4.0972E-05   1.0210E-03   1.2097E-04
  6.00000E+01   8.7994E+00  -4.1053E-05   1.0211E-03   1.2105E-04
  6.05000E+01   8.8001E+00  -4.1133E-05   1.0211E-03   1.2113E-04
  6.10000E+01   8.8008E+00  -4.1211E-05   1.0212E-03   1.2121E-04
  6.15000E+01   8.8015E+00  -4.1289E-05   1.0213E-03   1.2129E-04
  6.20000E+01   8.8021E+00  -4.1366E-05   1.0214E-03   1.2137E-04
  6.25000E+01   8.8028E+00  -4.1442E-05   1.0214E-03   1.2144E-04
  6.30000E+01   8.8034E+00  -4.1517E-05   1.0215E-03   1.2152E-04
  6.35000E+01   8.8040E+00  -4.1591E-05   1.0216E-03   1.2159E-04
  6.40000E+01   8.8046E+00  -4.1664E-05   1.0217E-03   1.2166E-04
  6.45000E+01   8.8053E+00  -4.1736E-05   1.0217E-03   1.2174E-04
  6.50000E+01   8.8059E+00  -4.1807E-05   1.0218E-03   1.2181E-04
  6.55000E+01   8.8065E+00  -4.1878E-05   1.0219E-03   1.2188E-04
  6.60000E+01   8.8070E+00  -4.1947E-05   1.0219E-03   1.2195E-04
  6.65000E+01   8.8076E+00  -4.2016E-05   1.0220E-03   1.2202E-04
  6.70000E+01   8.8082E+00  -4.2084E-05   1.0221E-03   1.2208E-04
  6.75000E+01   8.8088E+00  -4.2151E-05   1.0222E-03   1.2215E-04
  6.80000E+01   8.8093E+00  -4.2217E-05   1.0222E-03   1.2222E-04
  6.85000E+01   8.8099E+00  -4.2282E-05   1.0223E-03   1.2228E-04
  6.90000E+01   8.8104E+00  -4.2347E-05   1.0223E-03   1.2235E-04
  6.95000E+01   8.8109E+00  -4.2410E-05   1.0224E-03   1.2241E-04
  7.00000E+01   8.8115E+00  -4.2473E-05   1.0225E-03   1.2247E-04
  7.05000E+01   8.8120E+00  -4.2535E-05   1.0225E-03   1.2254E-04
  7.10000E+01   8.8125E+00  -4.2597E-05   1.0226E-03   1.2260E-04
  7.15000E+01   8.8130E+00  -4.2657E-05   1.0227E-03   1.2266E-04
  7.20000E+01   8.8135E+00  -4.2717E-05   1.0227E-03   1.2272E-04
  7.25000E+01   8.8140E+00  -4.2776E-05   1.0228E-03   1.2278E-04
  7.30000E+01   8.8145E+00  -4.2834E-05   1.0228E-03   1.2283E-04
  7.35000E+01   8.8149E+00  -4.2892E-05   1.0229E-03   1.2289E-04
  7.40000E+01   8.8154E+00  -4.2949E-05   1.0229E-03   1.2295E-04
  7.45000E+01   8.8159E+00  -4.3005E-05   1.0230E-03   1.2300E-04
  7.50000E+01   8.8163E+00  -4.3060E-05   1.0231E-03   1.2306E-04
  7.55000E+01   8.8168E+00  -4.3115E-05   1.0231E-03   1.2311E-04
  7.60000E+01   8.8172E+00  -4.3169E-05   1.0232E-03   1.2317E-04
  7.65000E+01   8.8177E+00  -4.3222E-05   1.0232E-03   1.2322E-04
  7.70000E+01   8.8181E+00  -4.3275E-05   1.0233E-03   1.2327E-04
  7.75000E+01   8.8185E+00  -4.3327E-05   1.0233E-03   1.2333E-04
  7.80000E+01   8.8190E+00  -4.3378E-05   1.0234E-03   1.2338E-04
  7.85000E+01   8.8194E+00  -4.3429E-05   1.0234E-03   1.2343E-04
  7.90000E+01   8.8198E+00  -4.3479E-05   1.0235E-03   1.2348E-04
  7.95000E+01   8.8202E+00  -4.3528E-05   1.0235E-03   1.2353E-04
  8.00000E+01   8.8206E+00  -4.3577E-05   1.0236E-03   1.2358E-04
  8.05000E+01   8.8210E+00  -4.3625E-05   1.0236E-03   1.2363E-04
  8.10000E+01   8.8214E+00  -4.3673E-05   1.0237E-03   1.2367E-04
  8.15000E+01   8.8217E+00  -4.3720E-05   1.0237E-03   1.2372E-04
  8.20000E+01   8.8221E+00  -4.3766E-05   1.0238E-03   1.2377E-04
  8.25000E+01   8.8225E+00  -4.3812E-05   1.0238E-03   1.2381E-04
  8.30000E+01   8.8229E+00  -4.3857E-05   1.0239E-03   1.2386E-04
  8.35000E+01   8.8232E+00  -4.3902E-05   1.0239E-03   1.2390E-04
  8.40000E+01   8.8236E+00  -4.3946E-05   1.0239E-03   1.2395E-04
  8.45000E+01   8.8239E+00  -4.3990E-05   1.0240E-03   1.2399E-04
  8.50000E+01   8.8243E+00  -4.4032E-05   1.0240E-03   1.2403E-04
  8.55000E+01   8.8246E+00  -4.4075E-05   1.0241E-03   1.2407E-04
  8.60000E+01   8.8250E+00  -4.4117E-05   1.0241E-03   1.2412E-04
  8.65000E+01   8.8253E+00  -4.4158E-05   1.0242E-03   1.2416E-04
  8.70000E+01   8.8256E+00  -4.4199E-05   1.0242E-03   1.2420E-04
  8.75000E+01   8.8260E+00  -4.4239E-05   1.0242E-03   1.2424E-04
  8.80000E+01   8.8263E+00  -4.4279E-05   1.0243E-03   1.2428E-04
  8.85000E+01   8.8266E+00  -4.4318E-05   1.0243E-03   1.2432E-04
  8.90000E+01   8.8269E+00  -4.4357E-05   1.0244E-03   1.2436E-04
  8.95000E+01   8.8272E+00  -4.4395E-05   1.0244E-03   1.2440E-04
  9.00000E+01   8.8275E+00  -4.4433E-05   1.0244E-03   1.2443E-04
  9.05000E+01   8.8278E+00  -4.4470E-05   1.0245E-03   1.2447E-04
  9.10000E+01   8.8281E+00  -4.4507E-05   1.0245E-03   1.2451E-04
  9.15000E+01   8.8284E+00  -4.4544E-05   1.0245E-03   1.2454E-04
  9.20000E+01   8.8287E+00  -4.4579E-05   1.0246E-03   1.2458E-04
  9.25000E+01   8.8290E+00  -4.4615E-05   1.0246E-03   1.2461E-04
  9.30000E+01   8.8293E+00  -4.4650E-05   1.0246E-03   1.2465E-04
  9.35000E+01   8.8295E+00  -4.4684E-05   1.0247E-03   1.2468E-04
  9.40000E+01   8.8298E+00  -4.4718E-05   1.0247E-03   1.2472E-04
  9.45000E+01   8.8301E+00  -4.4752E-05   1.0248E-03   1.2475E-04
  9.50000E+01   8.8304E+00  -4.4785E-05   1.0248E-03   1.2479E-04
  9.55000E+01   8.8306E+00  -4.4818E-05   1.0248E-03   1.2482E-04
  9.60000E+01   8.8309E+00  -4.4851E-05   1.0249E-03   1.2485E-04
  9.65000E+01   8.8311E+00  -4.4883E-05   1.0249E-03   1.2488E-04
  9.70000E+01   8.8314E+00  -4.4914E-05   1.0249E-03   1.2491E-04
  9.75000E+01   8.8316E+00  -4.4945E-05   1.0249E-03   1.2495E-04
  9.80000E+01   8.8319E+00  -4.4976E-05   1.0250E-03   1.2498E-04
  9.85000E+01   8.8321E+00  -4.5006E-05   1.0250E-03   1.2501E-04
  9.90000E+01   8.8324E+00  -4.5036E-05   1.0250E-03   1.2504E-04
  9.95000E+01   8.8326E+00  -4.5066E-05   1.0251E-03   1.2507E-04
  1.00000E+02   8.8328E+00  -4.5095E-05   1.0251E-03   1.2510E-04
  1.00500E+02   8.8331E+00  -4.5124E-05   1.0251E-03   1.2512E-04
  1.01000E+02   8.8333E+00  -4.5152E-05   1.0252E-03   1.2515E-04
  1.01500E+02   8.8335E+00  -4.5180E-05   1.0252E-03   1.2518E-04
  1.02000E+02   8.8337E+00  -4.5208E-05   1.0252E-03   1.2521E-04
  1.02500E+02   8.8339E+00  -4.5236E-05   1.0252E-03   1.2524E-04
  1.03000E+02   8.8342E+00  -4.5263E-05   1.0253E-03   1.2526E-04
  1.03500E+02   8.8344E+00  -4.5289E-05   1.0253E-03   1.2529E-04
  1.04000E+02   8.8346E+00  -4.5316E-05   1.0253E-03   1.2532E-04
  1.04500E+02   8.8348E+00  -4.5342E-05   1.0253E-03   1.2534E-04
  1.05000E+02   8.8350E+00  -4.5367E-05   1.0254E-03   1.2537E-04
  1.05500E+02   8.8352E+00  -4.5393E-05   1.0254E-03   1.2539E-04
  1.06000E+02   8.8354E+00  -4.5418E-05   1.0254E-03   1.2542E-04
  1.06500E+02   8.8356E+00  -4.5442E-05   1.0254E-03   1.2544E-04
  1.07000E+02   8.8358E+00  -4.5467E-05   1.0255E-03   1.2547E-04
  1.07500E+02   8.8360E+00  -4.5491E-05   1.0255E-03   1.2549E-04
  1.08000E+02   8.8362E+00  -4.5514E-05   1.0255E-03   1.2551E-04
  1.08500E+02   8.8363E+00  -4.5538E-05   1.0255E-03   1.2554E-04
  1.09000E+02   8.8365E+00  -4.5561E-05   1.0256E-03   1.2556E-04
  1.09500E+02   8.8367E+00  -4.5584E-05   1.0256E-03   1.2558E-04
  1.10000E+02   8.8369E+00  -4.5606E-05   1.0256E-03   1.2561E-04
  1.10500E+02   8.8371E+00  -4.5629E-05   1.0256E-03   1.2563E-04
  1.11000E+02   8.8372E+00  -4.5651E-05   1.0257E-03   1.2565E-04
  1.11500E+02   8.8374E+00  -4.5672E-05   1.0257E-03   1.2567E-04
  1.12000E+02   8.8376E+00  -4.5694E-05   1.0257E-03   1.2569E-04
  1.12500E+02   8.8377E+00  -4.5715E-05   1.0257E-03   1.2571E-04
  1.13000E+02   8.8379E+00  -4.5736E-05   1.0257E-03   1.2574E-04
  1.13500E+02   8.8381E+00  -4.5756E-05   1.0258E-03   1.2576E-04
  1.14000E+02   8.8382E+00  -4.5776E-05   1.0258E-03   1.2578E-04
  1.14500E+02   8.8384E+00  -4.5797E-05   1.0258E-03   1.2580E-04
  1.15000E+02   8.8385E+00  -4.5816E-05   1.0258E-03   1.2582E-04
  1.15500E+02   8.8387E+00  -4.5836E-05   1.0258E-03   1.2584E-04
  1.16000E+02   8.8388E+00  -4.5855E-05   1.0259E-03   1.2586E-04
  1.16500E+02   8.8390E+00  -4.5874E-05   1.0259E-03   1.2587E-04
  1.17000E+02   8.8391E+00  -4.5893E-05   1.0259E-03   1.2589E-04
  1.17500E+02   8.8393E+00  -4.5911E-05   1.0259E-03   1.2591E-04
  1.18000E+02   8.8394E+00  -4.5930E-05   1.0259E-03   1.2593E-04
  1.18500E+02   8.8396E+00  -4.5948E-05   1.0259E-03   1.2595E-04
  1.19000E+02   8.8397E+00  -4.5966E-05   1.0260E-03   1.2597E-04
  1.19500E+02   8.8398E+00  -4.5983E-05   1.0260E-03   1.2598E-04
  1.20000E+02   8.8400E+00  -4.6001E-05   1.0260E-03   1.2600E-04
  1.20500E+02   8.8401E+00  -4.6018E-05   1.0260E-03   1.2602E-04
  1.21000E+02   8.8402E+00  -4.6035E-05   1.0260E-03   1.2603E-04
  1.21500E+02   8.8404E+00  -4.6051E-05   1.0261E-03   1.2605E-04
  1.22000E+02   8.8405E+00  -4.6068E-05   1.0261E-03   1.2607E-04
  1.22500E+02   8.8406E+00  -4.6084E-05   1.0261E-03   1.2608E-04
  1.23000E+02   8.8408E+00  -4.6100E-05   1.0261E-03   1.2610E-04
  1.23500E+02   8.8409E+00  -4.6116E-05   1.0261E-03   1.2612E-04
  1.24000E+02   8.8410E+00  -4.6132E-05   1.0261E-03   1.2613E-04
  1.24500E+02   8.8411E+00  -4.6147E-05   1.0261E-03   1.2615E-04
  1.25000E+02   8.8412E+00  -4.6163E-05   1.0262E-03   1.2616E-04
  1.25500E+02   8.8414E+00  -4.6178E-05   1.0262E-03   1.2618E-04
  1.26000E+02   8.8415E+00  -4.6192E-05   1.0262E-03   1.2619E-04
  1.26500E+02   8.8416E+00  -4.6207E-05   1.0262E-03   1.2621E-04
  1.27000E+02   8.8417E+00  -4.6222E-05   1.0262E-03   1.2622E-04
  1.27500E+02   8.8418E+00  -4.6236E-05   1.0262E-03   1.2624E-04
  1.28000E+02   8.8419E+00  -4.6250E-05   1.0262E-03   1.2625E-04
  1.28500E+02   8.8420E+00  -4.6264E-05   1.0263E-03   1.2626E-04
  1.29000E+02   8.8421E+00  -4.6278E-05   1.0263E-03   1.2628E-04
  1.29500E+02   8.8422E+00  -4.6291E-05   1.0263E-03   1.2629E-04
  1.30000E+02   8.8423E+00  -4.6305E-05   1.0263E-03   1.2630E-04
  1.30500E+02   8.8425E+00  -4.6318E-05   1.0263E-03   1.2632E-04
  1.31000E+02   8.8426E+00  -4.6331E-05   1.0263E-03   1.2633E-04
  1.31500E+02   8.8427E+00  -4.6344E-05   1.0263E-03   1.2634E-04
  1.32000E+02   8.8428E+00  -4.6356E-05   1.0264E-03   1.2636E-04
  1.32500E+02   8.8428E+00  -4.6369E-05   1.0264E-03   1.2637E-04
  1.33000E+02   8.8429E+00  -4.6381E-05   1.0264E-03   1.2638E-04
  1.33500E+02   8.8430E+00  -4.6394E-05   1.0264E-03   1.2639E-04
  1.34000E+02   8.8431E+00  -4.6406E-05   1.0264E-03   1.2641E-04
  1.34500E+02   8.8432E+00  -4.6417E-05   1.0264E-03   1.2642E-04
  1.35000E+02   8.8433E+00  -4.6429E-05   1.0264E-03   1.2643E-04
  1.35500E+02   8.8434E+00  -4.6441E-05   1.0264E-03   1.2644E-04
  1.36000E+02   8.8435E+00  -4.6452E-05   1.0265E-03   1.2645E-04
  1.36500E+02   8.8436E+00  -4.6464E-05   1.0265E-03   1.2646E-04
  1.37000E+02   8.8437E+00  -4.6475E-05   1.0265E-03   1.2647E-04
  1.37500E+02   8.8438E+00  -4.6486E-05   1.0265E-03   1.2649E-04
  1.38000E+02   8.8438E+00  -4.6497E-05   1.0265E-03   1.2650E-04
  1.38500E+02   8.8439E+00  -4.6507E-05   1.0265E-03   1.2651E-04
  1.39000E+02   8.8440E+00  -4.6518E-05   1.0265E-03   1.2652E-04
  1.39500E+02   8.8441E+00  -4.6528E-05   1.0265E-03   1.2653E-04
  1.40000E+02   8.8442E+00  -4.6539E-05   1.0265E-03   1.2654E-04
  1.40500E+02   8.8442E+00  -4.6549E-05   1.0265E-03   1.2655E-04
  1.41000E+02   8.8443E+00  -4.6559E-05   1.0266E-03   1.2656E-04
  1.41500E+02   8.8444E+00  -4.6569E-05   1.0266E-03   1.2657E-04
  1.42000E+02   8.8445E+00  -4.6578E-05   1.0266E-03   1.2658E-04
  1.42500E+02   8.8445E+00  -4.6588E-05   1.0266E-03   1.2659E-04
  1.43000E+02   8.8446E+00  -4.6598E-05   1.0266E-03   1.2660E-04
  1.43500E+02   8.8447E+00  -4.6607E-05   1.0266E-03   1.2661E-04
  1.44000E+02   8.8448E+00  -4.6616E-05   1.0266E-03   1.2662E-04
  1.44500E+02   8.8448E+00  -4.6625E-05   1.0266E-03   1.2663E-04
  1.45000E+02   8.8449E+00  -4.6634E-05   1.0266E-03   1.2663E-04
  1.45500E+02   8.8450E+00  -4.6643E-05   1.0266E-03   1.2664E-04
  1.46000E+02   8.8450E+00  -4.6652E-05   1.0267E-03   1.2665E-04
  1.46500E+02   8.8451E+00  -4.6661E-05   1.0267E-03   1.2666E-04
  1.47000E+02   8.8452E+00  -4.6669E-05   1.0267E-03   1.2667E-04
  1.47500E+02   8.8452E+00  -4.6678E-05   1.0267E-03   1.2668E-04
  1.48000E+02   8.8453E+00  -4.6686E-05   1.0267E-03   1.2669E-04
  1.48500E+02   8.8454E+00  -4.6695E-05   1.0267E-03   1.2669E-04
  1.49000E+02   8.8454E+00  -4.6703E-05   1.0267E-03   1.2670E-04
  1.49500E+02   8.8455E+00  -4.6711E-05   1.0267E-03   1.2671E-04
  1.50000E+02   8.8456E+00  -4.6719E-05   1.0267E-03   1.2672E-04
  1.50500E+02   8.8456E+00  -4.6726E-05   1.0267E-03   1.2673E-04
  1.51000E+02   8.8457E+00  -4.6734E-05   1.0267E-03   1.2673E-04
  1.51500E+02   8.8457E+00  -4.6742E-05   1.0267E-03   1.2674E-04
  1.52000E+02   8.8458E+00  -4.6749E-05   1.0267E-03   1.2675E-04
  1.52500E+02   8.8459E+00  -4.6757E-05   1.0268E-03   1.2676E-04
  1.53000E+02   8.8459E+00  -4.6764E-05   1.0268E-03   1.2676E-04
  1.53500E+02   8.8460E+00  -4.6771E-05   1.0268E-03   1.2677E-04
  1.54000E+02   8.8460E+00  -4.6778E-05   1.0268E-03   1.2678E-04
  1.54500E+02   8.8461E+00  -4.6785E-05   1.0268E-03   1.2679E-04
  1.55000E+02   8.8461E+00  -4.6792E-05   1.0268E-03   1.2679E-04
  1.55500E+02   8.8462E+00  -4.6799E-05   1.0268E-03   1.2680E-04
  1.56000E+02   8.8462E+00  -4.6806E-05   1.0268E-03   1.2681E-04
  1.56500E+02   8.8463E+00  -4.6813E-05   1.0268E-03   1.2681E-04
  1.57000E+02   8.8463E+00  -4.6819E-05   1.0268E-03   1.2682E-04
  1.57500E+02   8.8464E+00  -4.6826E-05   1.0268E-03   1.2683E-04
  1.58000E+02   8.8464E+00  -4.6832E-05   1.0268E-03   1.2683E-04
  1.58500E+02   8.8465E+00  -4.6839E-05   1.0268E-03   1.2684E-04
  1.59000E+02   8.8465E+00  -4.6845E-05   1.0268E-03   1.2684E-04
  1.59500E+02   8.8466E+00  -4.6851E-05   1.0269E-03   1.2685E-04
  1.60000E+02   8.8466E+00  -4.6857E-05   1.0269E-03   1.2686E-04
  1.60500E+02   8.8467E+00  -4.6863E-05   1.0269E-03   1.2686E-04
  1.61000E+02   8.8467E+00  -4.6869E-05   1.0269E-03   1.2687E-04
  1.61500E+02   8.8468E+00  -4.6875E-05   1.0269E-03   1.2687E-04
  1.62000E+02   8.8468E+00  -4.6881E-05   1.0269E-03   1.2688E-04
  1.62500E+02   8.8469E+00  -4.6886E-05   1.0269E-03   1.2689E-04
  1.63000E+02   8.8469E+00  -4.6892E-05   1.0269E-03   1.2689E-04
  1.63500E+02   8.8469E+00  -4.6898E-05   1.0269E-03   1.2690E-04
  1.64000E+02   8.8470E+00  -4.6903E-05   1.0269E-03   1.2690E-04
  1.64500E+02   8.8470E+00  -4.6909E-05   1.0269E-03   1.2691E-04
  1.65000E+02   8.8471E+00  -4.6914E-05   1.0269E-03   1.2691E-04
  1.65500E+02   8.8471E+00  -4.6919E-05   1.0269E-03   1.2692E-04
