Observation Name, Region, Functional, Variable, Time, Value
observation-58:water, Top x=590 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, -8.1003269279345506e+04
observation-60:water, Top x=690 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, -9.2998395289092543e+04
observation-62:water, Top x=790 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, -1.0542656182343797e+05
observation-64:water, Top x=890 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, -1.1845416163052057e+05
observation-66:water, Top x=990 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, -1.3264165209212201e+05
observation-68:water, Top x=10 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.4197759378429811e-01
observation-70:water, Top x=90 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.3911749982074351e-01
observation-72:water, Top x=190 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.3585267802561141e-01
observation-74:water, Top x=290 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.3292567008222947e-01
observation-76:water, Top x=390 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.3027660024218868e-01
observation-78:water, Top x=490 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.2782816284181903e-01
observation-80:water, Top x=590 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.2556791952981022e-01
observation-82:water, Top x=690 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.2345394781015313e-01
observation-84:water, Top x=790 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.2145534584162265e-01
observation-86:water, Top x=890 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.1954006876009027e-01
observation-88:water, Top x=990 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.1763400275376082e-01
observation-90:water, Left z=1 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-92:water, Left z=99 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-94:water, Left z=101 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-96:water, Left z=109 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-98:water, Left z=111 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-100:water, Left z=121 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-102:water, Left z=129 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-104:water, Left z=131 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-106:water, Left z=133 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-108:water, Left z=135 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-110:water, Left z=137 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-112:water, Left z=139 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-114:water, Left z=141 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-116:water, Left z=143 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-118:water, Left z=145 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-120:water, Left z=147 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-122:water, Left z=149 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-124:water, Left z=151 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-126:water, Left z=153 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-128:water, Left z=155 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-130:water, Left z=157 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-132:water, Left z=159 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-134:water, Left z=161 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-136:water, Left z=163 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-138:water, Left z=165 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-140:water, Left z=167 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-142:water, Left z=169 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-144:water, Left z=171 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 4.6271152216335204e-01
observation-146:water, Left z=173 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 3.2792836444727042e-01
observation-148:water, Left z=175 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 2.7548702436203959e-01
observation-150:water, Left z=177 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 2.4551133864971414e-01
observation-152:water, Left z=179 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 2.2544624364642354e-01
observation-154:water, Left z=181 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 2.1078554891849871e-01
observation-156:water, Left z=183 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.9945688975852649e-01
observation-158:water, Left z=185 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.9035536953084567e-01
observation-160:water, Left z=187 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.8283038759425890e-01
observation-162:water, Left z=189 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.7647036908436006e-01
observation-164:water, Left z=191 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.7100040719480555e-01
observation-166:water, Left z=193 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.6622887519572183e-01
observation-168:water, Left z=195 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.6201751809019610e-01
observation-170:water, Left z=197 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.5826371554429788e-01
observation-172:water, Left z=199 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.5488946157116706e-01
observation-174:water, Left z=201 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.5183424644377186e-01
observation-176:water, Left z=203 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.4905030541506784e-01
observation-178:water, Left z=205 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.4649935649668783e-01
observation-180:water, Left z=207 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.4415030507773857e-01
observation-182:water, Left z=209 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.4197759378429811e-01
observation-184:water, Middle z=1 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-186:water, Middle z=99 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-188:water, Middle z=101 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-190:water, Middle z=109 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-192:water, Middle z=111 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-194:water, Middle z=121 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-196:water, Middle z=129 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-198:water, Middle z=131 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-200:water, Middle z=133 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-202:water, Middle z=135 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-204:water, Middle z=137 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-206:water, Middle z=139 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-208:water, Middle z=141 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-210:water, Middle z=143 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-212:water, Middle z=145 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-214:water, Middle z=147 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-216:water, Middle z=149 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-218:water, Middle z=151 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-220:water, Middle z=153 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 4.8287876481120651e-01
observation-222:water, Middle z=155 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 3.3348857849889635e-01
observation-224:water, Middle z=157 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 2.7831122921427293e-01
observation-226:water, Middle z=159 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 2.4729274216716493e-01
observation-228:water, Middle z=161 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 2.2670258552698486e-01
observation-230:water, Middle z=163 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 2.1173414076886241e-01
observation-232:water, Middle z=165 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 2.0020686966034001e-01
observation-234:water, Middle z=167 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.9096833576218375e-01
observation-236:water, Middle z=169 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.8334409252494355e-01
observation-238:water, Middle z=171 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.7690941560637197e-01
observation-240:water, Middle z=173 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.7138161017524947e-01
observation-242:water, Middle z=175 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.6656417170783688e-01
observation-244:water, Middle z=177 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.6231564957163702e-01
observation-246:water, Middle z=179 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.5853125090516226e-01
observation-248:water, Middle z=181 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.5513144624241290e-01
observation-250:water, Middle z=183 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.5205462899441344e-01
observation-252:water, Middle z=185 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.4925222658879408e-01
observation-254:water, Middle z=187 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.4668535022865298e-01
observation-256:water, Middle z=189 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.4432244152628043e-01
observation-258:water, Middle z=191 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.4213758317199127e-01
observation-260:water, Middle z=193 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.4010926283221617e-01
observation-262:water, Middle z=195 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.3821945313817363e-01
observation-264:water, Middle z=197 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.3645291640419005e-01
observation-266:water, Middle z=199 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.3479667190454200e-01
observation-268:water, Middle z=201 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.3323958258506496e-01
observation-270:water, Middle z=203 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.3177203077612315e-01
observation-272:water, Middle z=205 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.3038566108934918e-01
observation-274:water, Middle z=207 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.2907317463126119e-01
observation-276:water, Middle z=209 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.2782816284181903e-01
observation-278:water, Right z=1 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-280:water, Right z=99 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-282:water, Right z=101 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-284:water, Right z=109 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-286:water, Right z=111 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-288:water, Right z=121 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-290:water, Right z=129 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.0000000000000000e+00
observation-292:water, Right z=131 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 7.1075470441347466e-01
observation-294:water, Right z=133 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 3.7312721245733127e-01
observation-296:water, Right z=135 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 2.9657371128179510e-01
observation-298:water, Right z=137 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 2.5832382093646905e-01
observation-300:water, Right z=139 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 2.3428763946301953e-01
observation-302:water, Right z=141 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 2.1736351678692276e-01
observation-304:water, Right z=143 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 2.0460045623158707e-01
observation-306:water, Right z=145 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.9452194139579509e-01
observation-308:water, Right z=147 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.8629578487447829e-01
observation-310:water, Right z=149 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.7941216661762344e-01
observation-312:water, Right z=151 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.7353882987941846e-01
observation-314:water, Right z=153 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.6844863652534864e-01
observation-316:water, Right z=155 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.6398028045392848e-01
observation-318:water, Right z=157 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.6001558906030158e-01
observation-320:water, Right z=159 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.5646571967651146e-01
observation-322:water, Right z=161 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.5326240254386417e-01
observation-324:water, Right z=163 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.5035218416737486e-01
observation-326:water, Right z=165 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.4769252646139100e-01
observation-328:water, Right z=167 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.4524909325409677e-01
observation-330:water, Right z=169 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.4299381908718958e-01
observation-332:water, Right z=171 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.4090350683138883e-01
observation-334:water, Right z=173 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.3895879096115649e-01
observation-336:water, Right z=175 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.3714335881737022e-01
observation-338:water, Right z=177 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.3544335720530193e-01
observation-340:water, Right z=179 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.3384693431674691e-01
observation-342:water, Right z=181 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.3234388192527100e-01
observation-344:water, Right z=183 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.3092535288409965e-01
observation-346:water, Right z=185 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.2958363587086935e-01
observation-348:water, Right z=187 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.2831197414433079e-01
observation-350:water, Right z=189 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.2710441848963183e-01
observation-352:water, Right z=191 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.2595570697635169e-01
observation-354:water, Right z=193 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.2486116593175903e-01
observation-356:water, Right z=195 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.2381662783905817e-01
observation-358:water, Right z=197 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.2281836284193232e-01
observation-360:water, Right z=199 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.2186302126607856e-01
observation-362:water, Right z=201 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.2094758512121712e-01
observation-364:water, Right z=203 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.2006932696973124e-01
observation-366:water, Right z=205 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.1922577487397723e-01
observation-368:water, Right z=207 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.1841468238751940e-01
observation-370:water, Right z=209 ft, Observation Data: Point, Aqueous saturation, 3.1600000000000000e+12, 1.1763400275376082e-01
observation-372:water, Middle z=1 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 5.2148409334024857e+05
observation-374:water, Middle z=99 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 2.2909933520983273e+05
observation-376:water, Middle z=101 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 2.2609836509023063e+05
observation-378:water, Middle z=109 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 2.2595742673575279e+05
observation-380:water, Middle z=111 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 2.2295644564477116e+05
observation-382:water, Middle z=121 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 1.9312261116928596e+05
observation-384:water, Middle z=129 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 1.6925511005181493e+05
observation-386:water, Middle z=131 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 1.6328816865508124e+05
observation-388:water, Middle z=133 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 1.5732119875316916e+05
observation-390:water, Middle z=135 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 1.5135419909973955e+05
observation-392:water, Middle z=137 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 1.4538716831787699e+05
observation-394:water, Middle z=139 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 1.3942010489539828e+05
observation-396:water, Middle z=141 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 1.3345300717970505e+05
observation-398:water, Middle z=143 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 1.2748587337215505e+05
observation-400:water, Middle z=145 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 1.2151870152193883e+05
observation-402:water, Middle z=147 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 1.1555148951943907e+05
observation-404:water, Middle z=149 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 1.0958423508904813e+05
observation-406:water, Middle z=151 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 1.0361693578142357e+05
observation-408:water, Middle z=153 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 9.7705993846649260e+04
observation-410:water, Middle z=155 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 9.1743094899707663e+04
observation-412:water, Middle z=157 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 8.5778417955154728e+04
observation-414:water, Middle z=159 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 7.9813247096706938e+04
observation-416:water, Middle z=161 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 7.3847870207049607e+04
observation-418:water, Middle z=163 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 6.7882392115581722e+04
observation-420:water, Middle z=165 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 6.1916860318429070e+04
observation-422:water, Middle z=167 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 5.5951298571967542e+04
observation-424:water, Middle z=169 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 4.9985718922122978e+04
observation-426:water, Middle z=171 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 4.4020126864674530e+04
observation-428:water, Middle z=173 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 3.8054523844814263e+04
observation-430:water, Middle z=175 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 3.2088908585345889e+04
observation-432:water, Middle z=177 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 2.6123277844004700e+04
observation-434:water, Middle z=179 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 2.0157626869071224e+04
observation-436:water, Middle z=181 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 1.4191949684348398e+04
observation-438:water, Middle z=183 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 8.2262392718103001e+03
observation-440:water, Middle z=185 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, 2.2604876896721325e+03
observation-442:water, Middle z=187 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, -3.7053138520916036e+03
observation-444:water, Middle z=189 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, -9.6711749452820277e+03
observation-446:water, Middle z=191 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, -1.5637105957392730e+04
observation-448:water, Middle z=193 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, -2.1603118020156373e+04
observation-450:water, Middle z=195 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, -2.7569223028788128e+04
observation-452:water, Middle z=197 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, -3.3535433649234132e+04
observation-454:water, Middle z=199 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, -3.9501763331568458e+04
observation-456:water, Middle z=201 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, -4.5468226328297729e+04
observation-458:water, Middle z=203 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, -5.1434837716751899e+04
observation-460:water, Middle z=205 ft, Observation Data: Point, Aqueous pressure, 3.1600000000000000e+12, -5.7401613425020980e+04
