Observation Name, Region, Functional, Variable, Time [s], Value [kg m molar]
obl 2, Obs_y, observation data: point, drawdown, 7.6896000000000004e+03, 3.7136606089076324e-01
obl 2, Obs_y, observation data: point, drawdown, 1.0022000000000000e+04, 4.5854580127423522e-01
obl 2, Obs_y, observation data: point, drawdown, 1.3306000000000000e+04, 5.5899223923269115e-01
obl 2, Obs_y, observation data: point, drawdown, 1.7539000000000000e+04, 6.6138123027866147e-01
obl 2, Obs_y, observation data: point, drawdown, 2.2896000000000000e+04, 7.6454081818745723e-01
obl 2, Obs_y, observation data: point, drawdown, 3.0067000000000000e+04, 8.7329894492115290e-01
obl 2, Obs_y, observation data: point, drawdown, 3.9053000000000000e+04, 9.8024994159931389e-01
obl 2, Obs_y, observation data: point, drawdown, 5.0026000000000000e+04, 1.0833646145903071e+00
obl 2, Obs_y, observation data: point, drawdown, 6.6010000000000000e+04, 1.2005304742001437e+00
obl 2, Obs_y, observation data: point, drawdown, 8.6400000000000000e+04, 1.3146629016805016e+00
obl 3, Obs_xy, observation data: point, drawdown, 0.0000000000000000e+00, 0.0000000000000000e+00
obl 3, Obs_xy, observation data: point, drawdown, 1.7280000000000001e+02, 1.2453354347111928e-07
obl 3, Obs_xy, observation data: point, drawdown, 3.4560000000000002e+02, 4.2447128251551661e-05
obl 3, Obs_xy, observation data: point, drawdown, 5.1839999999999998e+02, 4.8026134363792552e-04
obl 3, Obs_xy, observation data: point, drawdown, 7.7760000000000002e+02, 3.2519436981355153e-03
obl 3, Obs_xy, observation data: point, drawdown, 1.2095999999999999e+03, 1.4630304879201023e-02
obl 3, Obs_xy, observation data: point, drawdown, 1.7280000000000000e+03, 3.6956540945663190e-02
obl 3, Obs_xy, observation data: point, drawdown, 2.4191999999999998e+03, 7.3237322400993607e-02
obl 3, Obs_xy, observation data: point, drawdown, 3.1968000000000002e+03, 1.1636849540635337e-01
obl 3, Obs_xy, observation data: point, drawdown, 4.3200000000000000e+03, 1.7688653789236167e-01
obl 3, Obs_xy, observation data: point, drawdown, 5.7888000000000002e+03, 2.4845829348090273e-01
obl 3, Obs_xy, observation data: point, drawdown, 7.6896000000000004e+03, 3.2885682576755360e-01
obl 3, Obs_xy, observation data: point, drawdown, 1.0022000000000000e+04, 4.1233399201627235e-01
obl 3, Obs_xy, observation data: point, drawdown, 1.3306000000000000e+04, 5.0949389857589877e-01
obl 3, Obs_xy, observation data: point, drawdown, 1.7539000000000000e+04, 6.0935867309353786e-01
obl 3, Obs_xy, observation data: point, drawdown, 2.2896000000000000e+04, 7.1055849821795258e-01
obl 3, Obs_xy, observation data: point, drawdown, 3.0067000000000000e+04, 8.1773020433987575e-01
obl 3, Obs_xy, observation data: point, drawdown, 3.9053000000000000e+04, 9.2348176158485029e-01
obl 3, Obs_xy, observation data: point, drawdown, 5.0026000000000000e+04, 1.0256969733211561e+00
obl 3, Obs_xy, observation data: point, drawdown, 6.6010000000000000e+04, 1.1420688628385613e+00
obl 3, Obs_xy, observation data: point, drawdown, 8.6400000000000000e+04, 1.2555977613803821e+00
