tau,delta,alpha_r
0.9924164006259586,1.0869565248529456,-1.1697607639162282
0.9924164006259586,1.0901254943131582,-1.1720241164887937
0.9924164006259586,1.0932944637733708,-1.1742826797987809
0.9924164006259586,1.0964634332335834,-1.1765364697052187
0.9924164006259586,1.0996324026937963,-1.1787855019703555
0.9924164006259586,1.1028013721540089,-1.1810297922592266
0.9924164006259586,1.1059703416142215,-1.183269356139266
0.9924164006259586,1.1091393110744343,-1.1855042090799515
0.9924164006259586,1.112308280534647,-1.187734366452543
0.9924164006259586,1.1154772499948595,-1.18995984352987
0.9924164006259586,1.1186462194550724,-1.192180655486161
0.9924164006259586,1.121815188915285,-1.1943968173969703
0.9924164006259586,1.1249841583754976,-1.1966083442391415
0.9924164006259586,1.1281531278357102,-1.19881525089084
0.9924164006259586,1.1313220972959228,-1.2010175521316793
0.9924164006259586,1.1344910667561356,-1.2032152626428385
0.9924164006259586,1.1376600362163483,-1.2054083970073364
0.9924164006259586,1.1408290056765609,-1.2075969697102733
0.9924164006259586,1.1439979751367737,-1.2097809951392051
0.9924164006259586,1.1471669445969863,-1.2119604875845247
0.9924164006259586,1.150335914057199,-1.2141354612398938
0.9924164006259586,1.1535048835174115,-1.2163059302027812
0.9924164006259586,1.1566738529776244,-1.2184719084749531
0.9924164006259586,1.159842822437837,-1.2206334099630958
0.9924164006259586,1.1630117918980496,-1.2227904484794148
0.9924164006259586,1.1661807613582622,-1.2249430377422619
0.9924164006259586,1.1693497308184748,-1.2270911913768452
0.9924164006259586,1.1725187002786877,-1.229234922915892
0.9924164006259586,1.1756876697389003,-1.2313742458003618
0.9924164006259586,1.1788566391991129,-1.2335091733801675
0.9924164006259586,1.1820256086593255,-1.2356397189148696
0.9924164006259586,1.1851945781195383,-1.2377658955744062
0.9924164006259586,1.188363547579751,-1.2398877164397952
0.9924164006259586,1.1915325170399638,-1.2420051945037969
0.9924164006259586,1.1947014865001764,-1.2441183426715992
0.9924164006259586,1.197870455960389,-1.2462271737614086
0.9924164006259586,1.2010394254206016,-1.2483317005050918
0.9924164006259586,1.2042083948808142,-1.2504319355487021
0.9924164006259586,1.207377364341027,-1.2525278914529667
0.9924164006259586,1.2105463338012397,-1.254619580693769
0.9924164006259586,1.2137153032614523,-1.2567070156624884
0.9924164006259586,1.2168842727216649,-1.2587902086663827
0.9924164006259586,1.2200532421818777,-1.260869171928787
0.9924164006259586,1.2232222116420903,-1.2629439175893074
0.9924164006259586,1.2263911811023032,-1.2650144577039075
0.9924164006259586,1.2295601505625158,-1.2670808042449277
0.9924164006259586,1.2327291200227284,-1.2691429691009921
0.9924164006259586,1.235898089482941,-1.2712009640768462
0.9924164006259586,1.2390670589431536,-1.2732548008930653
0.9924164006259586,1.2422360284033662,-1.2753044911857179
0.9908657499999806,1.0869565248529456,-1.1649188269751558
0.9908657499999806,1.0901254943131582,-1.1671749892706882
0.9908657499999806,1.0932944637733708,-1.1694263809268237
0.9908657499999806,1.0964634332335834,-1.1716730175048078
0.9908657499999806,1.0996324026937963,-1.173914914472477
0.9908657499999806,1.1028013721540089,-1.176152087203991
0.9908657499999806,1.1059703416142215,-1.1783845509795434
0.9908657499999806,1.1091393110744343,-1.1806123209851602
0.9908657499999806,1.112308280534647,-1.1828354123125295
0.9908657499999806,1.1154772499948595,-1.185053839958875
0.9908657499999806,1.1186462194550724,-1.1872676188268962
0.9908657499999806,1.121815188915285,-1.1894767637247359
0.9908657499999806,1.1249841583754976,-1.1916812893660442
0.9908657499999806,1.1281531278357102,-1.1938812103700334
0.9908657499999806,1.1313220972959228,-1.196076541261648
0.9908657499999806,1.1344910667561356,-1.1982672964717451
0.9908657499999806,1.1376600362163483,-1.2004534903373498
0.9908657499999806,1.1408290056765609,-1.202635137101957
0.9908657499999806,1.1439979751367737,-1.2048122509158663
0.9908657499999806,1.1471669445969863,-1.2069848458365942
0.9908657499999806,1.150335914057199,-1.2091529358293056
0.9908657499999806,1.1535048835174115,-1.2113165347672954
0.9908657499999806,1.1566738529776244,-1.2134756564325044
0.9908657499999806,1.159842822437837,-1.215630314516076
0.9908657499999806,1.1630117918980496,-1.2177805226189407
0.9908657499999806,1.1661807613582622,-1.2199262942524027
0.9908657499999806,1.1693497308184748,-1.222067642838798
0.9908657499999806,1.1725187002786877,-1.224204581712108
0.9908657499999806,1.1756876697389003,-1.2263371241186138
0.9908657499999806,1.1788566391991129,-1.2284652832175633
0.9908657499999806,1.1820256086593255,-1.23058907208179
0.9908657499999806,1.1851945781195383,-1.2327085036983898
0.9908657499999806,1.188363547579751,-1.234823590969305
0.9908657499999806,1.1915325170399638,-1.2369343467119598
0.9908657499999806,1.1947014865001764,-1.239040783659818
0.9908657499999806,1.197870455960389,-1.241142914462925
0.9908657499999806,1.2010394254206016,-1.243240751688403
0.9908657499999806,1.2042083948808142,-1.245334307820918
0.9908657499999806,1.207377364341027,-1.247423595263071
0.9908657499999806,1.2105463338012397,-1.249508626335721
0.9908657499999806,1.2137153032614523,-1.2515894132783059
0.9908657499999806,1.2168842727216649,-1.253665968249012
0.9908657499999806,1.2200532421818777,-1.2557383033249259
0.9908657499999806,1.2232222116420903,-1.2578064305020809
0.9908657499999806,1.2263911811023032,-1.2598703616954365
0.9908657499999806,1.2295601505625158,-1.261930108738774
0.9908657499999806,1.2327291200227284,-1.2639856833844667
0.9908657499999806,1.235898089482941,-1.266037097303198
0.9908657499999806,1.2390670589431536,-1.2680843620835722
0.9908657499999806,1.2422360284033662,-1.270127489231609
0.9893199375974845,1.0869565248529456,-1.160105346621921
0.9893199375974845,1.0901254943131582,-1.1623542952106853
0.9893199375974845,1.0932944637733708,-1.1645984913944052
0.9893199375974845,1.0964634332335834,-1.1668379504532052
0.9893199375974845,1.0996324026937963,-1.1690726875775004
0.9893199375974845,1.1028013721540089,-1.1713027178678417
0.9893199375974845,1.1059703416142215,-1.1735280563347958
0.9893199375974845,1.1091393110744343,-1.1757487178988661
0.9893199375974845,1.112308280534647,-1.1779647173904164
0.9893199375974845,1.1154772499948595,-1.1801760695496515
0.9893199375974845,1.1186462194550724,-1.182382789026631
0.9893199375974845,1.121815188915285,-1.1845848903813254
0.9893199375974845,1.1249841583754976,-1.1867823880836863
0.9893199375974845,1.1281531278357102,-1.1889752965137927
0.9893199375974845,1.1313220972959228,-1.1911636299620108
0.9893199375974845,1.1344910667561356,-1.1933474026291997
0.9893199375974845,1.1376600362163483,-1.1955266286269681
0.9893199375974845,1.1408290056765609,-1.1977013219779544
0.9893199375974845,1.1439979751367737,-1.1998714966161508
0.9893199375974845,1.1471669445969863,-1.2020371663872649
0.9893199375974845,1.150335914057199,-1.2041983450491303
0.9893199375974845,1.1535048835174115,-1.206355046272103
0.9893199375974845,1.1566738529776244,-1.2085072836395416
0.9893199375974845,1.159842822437837,-1.2106550706482797
0.9893199375974845,1.1630117918980496,-1.2127984207091245
0.9893199375974845,1.1661807613582622,-1.2149373471473786
0.9893199375974845,1.1693497308184748,-1.2170718632033712
0.9893199375974845,1.1725187002786877,-1.2192019820330042
0.9893199375974845,1.1756876697389003,-1.2213277167082823
0.9893199375974845,1.1788566391991129,-1.2234490802178692
0.9893199375974845,1.1820256086593255,-1.2255660854676005
0.9893199375974845,1.1851945781195383,-1.2276787452810334
0.9893199375974845,1.188363547579751,-1.2297870723999125
0.9893199375974845,1.1915325170399638,-1.2318910794846776
0.9893199375974845,1.1947014865001764,-1.2339907791148694
0.9893199375974845,1.197870455960389,-1.2360861837895842
0.9893199375974845,1.2010394254206016,-1.2381773059277992
0.9893199375974845,1.2042083948808142,-1.240264157868714
0.9893199375974845,1.207377364341027,-1.2423467518719897
0.9893199375974845,1.2105463338012397,-1.2444251001179698
0.9893199375974845,1.2137153032614523,-1.2464992147078262
0.9893199375974845,1.2168842727216649,-1.2485691076635912
0.9893199375974845,1.2200532421818777,-1.2506347909281976
0.9893199375974845,1.2232222116420903,-1.2526962763653577
0.9893199375974845,1.2263911811023032,-1.2547535757594288
0.9893199375974845,1.2295601505625158,-1.25680670081513
0.9893199375974845,1.2327291200227284,-1.2588556631572392
0.9893199375974845,1.235898089482941,-1.2609004743301178
0.9893199375974845,1.2390670589431536,-1.262941145797243
0.9893199375974845,1.2422360284033662,-1.264977688940533
0.9877789408099494,1.0869565248529456,-1.1553195534010317
0.9877789408099494,1.0901254943131582,-1.1575612703885645
0.9877789408099494,1.0932944637733708,-1.1597982529654958
0.9877789408099494,1.0964634332335834,-1.1620305161438063
0.9877789408099494,1.0996324026937963,-1.1642580748495308
0.9877789408099494,1.1028013721540089,-1.1664809439227461
0.9877789408099494,1.1059703416142215,-1.1686991381176142
0.9877789408099494,1.1091393110744343,-1.1709126721024115
0.9877789408099494,1.112308280534647,-1.1731215604596066
0.9877789408099494,1.1154772499948595,-1.1753258176859225
0.9877789408099494,1.1186462194550724,-1.1775254581924433
0.9877789408099494,1.121815188915285,-1.179720496304714
0.9877789408099494,1.1249841583754976,-1.1819109462629056
0.9877789408099494,1.1281531278357102,-1.1840968222219614
0.9877789408099494,1.1313220972959228,-1.1862781382517882
0.9877789408099494,1.1344910667561356,-1.188454908337467
0.9877789408099494,1.1376600362163483,-1.190627146379495
0.9877789408099494,1.1408290056765609,-1.1927948661940484
0.9877789408099494,1.1439979751367737,-1.194958081513251
0.9877789408099494,1.1471669445969863,-1.1971168059855106
0.9877789408099494,1.150335914057199,-1.1992710531758248
0.9877789408099494,1.1535048835174115,-1.2014208365661483
0.9877789408099494,1.1566738529776244,-1.2035661695557398
0.9877789408099494,1.159842822437837,-1.2057070654615667
0.9877789408099494,1.1630117918980496,-1.207843537518688
0.9877789408099494,1.1661807613582622,-1.2099755988806506
0.9877789408099494,1.1693497308184748,-1.2121032626199018
0.9877789408099494,1.1725187002786877,-1.2142265417282025
0.9877789408099494,1.1756876697389003,-1.2163454491170334
0.9877789408099494,1.1788566391991129,-1.2184599976179733
0.9877789408099494,1.1820256086593255,-1.2205701999831033
0.9877789408099494,1.1851945781195383,-1.2226760688853662
0.9877789408099494,1.188363547579751,-1.224777616918902
0.9877789408099494,1.1915325170399638,-1.2268748565993741
0.9877789408099494,1.1947014865001764,-1.2289678003642552
0.9877789408099494,1.197870455960389,-1.2310564605730543
0.9877789408099494,1.2010394254206016,-1.2331408495075322
0.9877789408099494,1.2042083948808142,-1.23522097937184
0.9877789408099494,1.207377364341027,-1.2372968622926372
0.9877789408099494,1.2105463338012397,-1.239368510319109
0.9877789408099494,1.2137153032614523,-1.2414359354229547
0.9877789408099494,1.2168842727216649,-1.2434991494982857
0.9877789408099494,1.2200532421818777,-1.2455581643614881
0.9877789408099494,1.2232222116420903,-1.2476129917509489
0.9877789408099494,1.2263911811023032,-1.2496636433267632
0.9877789408099494,1.2295601505625158,-1.251710130670322
0.9877789408099494,1.2327291200227284,-1.2537524652838374
0.9877789408099494,1.235898089482941,-1.2557906585897691
0.9877789408099494,1.2390670589431536,-1.2578247219301775
0.9877789408099494,1.2422360284033662,-1.2598546665659518
0.9862427371694985,1.0869565248529456,-1.1505608175851332
0.9862427371694985,1.0901254943131582,-1.1527952895344598
0.9862427371694985,1.0932944637733708,-1.1550250449260522
0.9862427371694985,1.0964634332335834,-1.1572500985143024
0.9862427371694985,1.0996324026937963,-1.1594704649712921
0.9862427371694985,1.1028013721540089,-1.1616861588869856
0.9862427371694985,1.1059703416142215,-1.1638971947694121
0.9862427371694985,1.1091393110744343,-1.1661035870448557
0.9862427371694985,1.112308280534647,-1.1683053500580634
0.9862427371694985,1.1154772499948595,-1.1705024980723977
0.9862427371694985,1.1186462194550724,-1.1726950452700569
0.9862427371694985,1.121815188915285,-1.174883005752241
0.9862427371694985,1.1249841583754976,-1.1770663935393757
0.9862427371694985,1.1281531278357102,-1.179245222571284
0.9862427371694985,1.1313220972959228,-1.1814195067074202
0.9862427371694985,1.1344910667561356,-1.1835892597270699
0.9862427371694985,1.1376600362163483,-1.18575449532959
0.9862427371694985,1.1408290056765609,-1.187915227134612
0.9862427371694985,1.1439979751367737,-1.1900714686823195
0.9862427371694985,1.1471669445969863,-1.1922232334336724
0.9862427371694985,1.150335914057199,-1.194370534770664
0.9862427371694985,1.1535048835174115,-1.1965133859965933
0.9862427371694985,1.1566738529776244,-1.1986518003363216
0.9862427371694985,1.159842822437837,-1.2007857909365474
0.9862427371694985,1.1630117918980496,-1.2029153708660763
0.9862427371694985,1.1661807613582622,-1.2050405531160864
0.9862427371694985,1.1693497308184748,-1.2071613506003958
0.9862427371694985,1.1725187002786877,-1.2092777761557183
0.9862427371694985,1.1756876697389003,-1.2113898425419023
0.9862427371694985,1.1788566391991129,-1.213497562442186
0.9862427371694985,1.1820256086593255,-1.2156009484633779
0.9862427371694985,1.1851945781195383,-1.217700013136075
0.9862427371694985,1.188363547579751,-1.2197947689148132
0.9862427371694985,1.1915325170399638,-1.2218852281782082
0.9862427371694985,1.1947014865001764,-1.2239714032290498
0.9862427371694985,1.197870455960389,-1.2260533062943726
0.9862427371694985,1.2010394254206016,-1.228130949525453
0.9862427371694985,1.2042083948808142,-1.2302043449977935
0.9862427371694985,1.207377364341027,-1.2322735047110351
0.9862427371694985,1.2105463338012397,-1.2343384405888032
0.9862427371694985,1.2137153032614523,-1.2363991644785288
0.9862427371694985,1.2168842727216649,-1.2384556881511497
0.9862427371694985,1.2200532421818777,-1.2405080233008166
0.9862427371694985,1.2232222116420903,-1.2425561815444541
0.9862427371694985,1.2263911811023032,-1.2446001744212958
0.9862427371694985,1.2295601505625158,-1.2466400133923319
0.9862427371694985,1.2327291200227284,-1.2486757098396808
0.9862427371694985,1.235898089482941,-1.2507072750658537
0.9862427371694985,1.2390670589431536,-1.2527347202929964
0.9862427371694985,1.2422360284033662,-1.2547580566619865
0.9847113043478067,1.0869565248529456,-1.1458286186329316
0.9847113043478067,1.0901254943131582,-1.1480558356858621
0.9847113043478067,1.0932944637733708,-1.1502783539524724
0.9847113043478067,1.0964634332335834,-1.1524961879386173
0.9847113043478067,1.0996324026937963,-1.154709352071292
0.9847113043478067,1.1028013721540089,-1.1569178606989914
0.9847113043478067,1.1059703416142215,-1.1591217280920854
0.9847113043478067,1.1091393110744343,-1.1613209684431764
0.9847113043478067,1.112308280534647,-1.1635155958674024
0.9847113043478067,1.1154772499948595,-1.1657056244027517
0.9847113043478067,1.1186462194550724,-1.1678910680103625
0.9847113043478067,1.121815188915285,-1.1700719405747801
0.9847113043478067,1.1249841583754976,-1.1722482559042349
0.9847113043478067,1.1281531278357102,-1.1744200277308738
0.9847113043478067,1.1313220972959228,-1.176587269711007
0.9847113043478067,1.1344910667561356,-1.1787499954253164
0.9847113043478067,1.1376600362163483,-1.180908218379088
0.9847113043478067,1.1408290056765609,-1.183061952002408
0.9847113043478067,1.1439979751367737,-1.1852112096503542
0.9847113043478067,1.1471669445969863,-1.1873560046031912
0.9847113043478067,1.150335914057199,-1.189496350066547
0.9847113043478067,1.1535048835174115,-1.1916322591715864
0.9847113043478067,1.1566738529776244,-1.1937637449751641
0.9847113043478067,1.159842822437837,-1.1958908204599803
0.9847113043478067,1.1630117918980496,-1.1980134985347333
0.9847113043478067,1.1661807613582622,-1.2001317920342227
0.9847113043478067,1.1693497308184748,-1.2022457137194824
0.9847113043478067,1.1725187002786877,-1.2043552762778658
0.9847113043478067,1.1756876697389003,-1.2064604923231215
0.9847113043478067,1.1788566391991129,-1.2085613743954622
0.9847113043478067,1.1820256086593255,-1.2106579349615916
0.9847113043478067,1.1851945781195383,-1.212750186414695
0.9847113043478067,1.188363547579751,-1.2148381410744309
0.9847113043478067,1.1915325170399638,-1.216921811186866
0.9847113043478067,1.1947014865001764,-1.2190012089243794
0.9847113043478067,1.197870455960389,-1.2210763463855157
0.9847113043478067,1.2010394254206016,-1.223147235594827
0.9847113043478067,1.2042083948808142,-1.2252138885026225
0.9847113043478067,1.207377364341027,-1.2272763169847065
0.9847113043478067,1.2105463338012397,-1.2293345328420302
0.9847113043478067,1.2137153032614523,-1.2313885478003248
0.9847113043478067,1.2168842727216649,-1.2334383735096308
0.9847113043478067,1.2200532421818777,-1.2354840215437881
0.9847113043478067,1.2232222116420903,-1.2375255033998789
0.9847113043478067,1.2263911811023032,-1.2395628304975603
0.9847113043478067,1.2295601505625158,-1.2415960141783573
0.9847113043478067,1.2327291200227284,-1.2436250657048888
0.9847113043478067,1.235898089482941,-1.2456499962600014
0.9847113043478067,1.2390670589431536,-1.2476708169458361
0.9847113043478067,1.2422360284033662,-1.2496875387828337
0.9831846201550195,1.0869565248529456,-1.1411225206604014
0.9831846201550195,1.0901254943131582,-1.1433424758254251
0.9831846201550195,1.0932944637733708,-1.145557749925757
0.9831846201550195,1.0964634332335834,-1.1477683572270294
0.9831846201550195,1.0996324026937963,-1.149974311919166
0.9831846201550195,1.1028013721540089,-1.1521756281169744
0.9831846201550195,1.1059703416142215,-1.1543723198606766
0.9831846201550195,1.1091393110744343,-1.1565644011164253
0.9831846201550195,1.112308280534647,-1.1587518857767718
0.9831846201550195,1.1154772499948595,-1.1609347876611007
0.9831846201550195,1.1186462194550724,-1.1631131205160292
0.9831846201550195,1.121815188915285,-1.1652868980157773
0.9831846201550195,1.1249841583754976,-1.167456133762489
0.9831846201550195,1.1281531278357102,-1.1696208412865179
0.9831846201550195,1.1313220972959228,-1.1717810340467425
0.9831846201550195,1.1344910667561356,-1.1739367254307522
0.9831846201550195,1.1376600362163483,-1.1760879287550807
0.9831846201550195,1.1408290056765609,-1.1782346572653954
0.9831846201550195,1.1439979751367737,-1.180376924136625
0.9831846201550195,1.1471669445969863,-1.1825147424731264
0.9831846201550195,1.150335914057199,-1.1846481253087628
0.9831846201550195,1.1535048835174115,-1.1867770856070008
0.9831846201550195,1.1566738529776244,-1.1889016362609495
0.9831846201550195,1.159842822437837,-1.1910217900934272
0.9831846201550195,1.1630117918980496,-1.1931375598569294
0.9831846201550195,1.1661807613582622,-1.1952489582336434
0.9831846201550195,1.1693497308184748,-1.1973559978354018
0.9831846201550195,1.1725187002786877,-1.199458691203605
0.9831846201550195,1.1756876697389003,-1.201557050809144
0.9831846201550195,1.1788566391991129,-1.2036510890522523
0.9831846201550195,1.1820256086593255,-1.2057408182623806
0.9831846201550195,1.1851945781195383,-1.2078262506979913
0.9831846201550195,1.188363547579751,-1.209907398546341
0.9831846201550195,1.1915325170399638,-1.21198427392323
0.9831846201550195,1.1947014865001764,-1.2140568888726881
0.9831846201550195,1.197870455960389,-1.216125255366663
0.9831846201550195,1.2010394254206016,-1.2181893853046148
0.9831846201550195,1.2042083948808142,-1.2202492905131035
0.9831846201550195,1.207377364341027,-1.2223049827453014
0.9831846201550195,1.2105463338012397,-1.2243564736804742
0.9831846201550195,1.2137153032614523,-1.226403774923403
0.9831846201550195,1.2168842727216649,-1.228446898003729
0.9831846201550195,1.2200532421818777,-1.2304858543752897
0.9831846201550195,1.2232222116420903,-1.232520655415349
0.9831846201550195,1.2263911811023032,-1.2345513124237917
0.9831846201550195,1.2295601505625158,-1.236577836622239
0.9831846201550195,1.2327291200227284,-1.2386002391531366
0.9831846201550195,1.235898089482941,-1.2406185310787308
0.9831846201550195,1.2390670589431536,-1.2426327233800218
0.9831846201550195,1.2422360284033662,-1.2446428269556458
0.9816626625386804,1.0869565248529456,-1.1364421526955752
0.9816626625386804,1.0901254943131582,-1.1386548412772242
0.9816626625386804,1.0932944637733708,-1.1408628664770248
0.9816626625386804,1.0964634332335834,-1.1430662423284763
0.9816626625386804,1.0996324026937963,-1.1452649827922157
0.9816626625386804,1.1028013721540089,-1.1474591017568292
0.9816626625386804,1.1059703416142215,-1.149648613039544
0.9816626625386804,1.1091393110744343,-1.151833530386928
0.9816626625386804,1.112308280534647,-1.1540138674755143
0.9816626625386804,1.1154772499948595,-1.1561896379123422
0.9816626625386804,1.1186462194550724,-1.1583608552354985
0.9816626625386804,1.121815188915285,-1.1605275329145612
0.9816626625386804,1.1249841583754976,-1.1626896843510106
0.9816626625386804,1.1281531278357102,-1.1648473228785956
0.9816626625386804,1.1313220972959228,-1.1670004617636298
0.9816626625386804,1.1344910667561356,-1.169149114205248
0.9816626625386804,1.1376600362163483,-1.1712932933356321
0.9816626625386804,1.1408290056765609,-1.1734330122201548
0.9816626625386804,1.1439979751367737,-1.175568283857523
0.9816626625386804,1.1471669445969863,-1.1776991211798493
0.9816626625386804,1.150335914057199,-1.1798255370526816
0.9816626625386804,1.1535048835174115,-1.181947544275011
0.9816626625386804,1.1566738529776244,-1.184065155579228
0.9816626625386804,1.159842822437837,-1.1861783836310325
0.9816626625386804,1.1630117918980496,-1.1882872410293406
0.9816626625386804,1.1661807613582622,-1.1903917403060955
0.9816626625386804,1.1693497308184748,-1.1924918939261138
0.9816626625386804,1.1725187002786877,-1.1945877142868333
0.9816626625386804,1.1756876697389003,-1.1966792137180509
0.9816626625386804,1.1788566391991129,-1.1987664044816408
0.9816626625386804,1.1820256086593255,-1.2008492987711916
0.9816626625386804,1.1851945781195383,-1.2029279087116458
0.9816626625386804,1.188363547579751,-1.2050022463588772
0.9816626625386804,1.1915325170399638,-1.2070723236992476
0.9816626625386804,1.1947014865001764,-1.209138152649093
0.9816626625386804,1.197870455960389,-1.2111997450541914
0.9816626625386804,1.2010394254206016,-1.2132571126891967
0.9816626625386804,1.2042083948808142,-1.2153102672569873
0.9816626625386804,1.207377364341027,-1.2173592203880048
0.9816626625386804,1.2105463338012397,-1.219403983639525
0.9816626625386804,1.2137153032614523,-1.2214445684949107
0.9816626625386804,1.2168842727216649,-1.2234809863627625
0.9816626625386804,1.2200532421818777,-1.225513248576067
0.9816626625386804,1.2232222116420903,-1.2275413663912602
0.9816626625386804,1.2263911811023032,-1.2295653509872593
0.9816626625386804,1.2295601505625158,-1.2315852134644332
0.9816626625386804,1.2327291200227284,-1.2336009648435182
0.9816626625386804,1.235898089482941,-1.235612616064481
0.9816626625386804,1.2390670589431536,-1.2376201779853313
0.9816626625386804,1.2422360284033662,-1.239623661380866
0.9801454095826702,1.0869565248529456,-1.1317871928091665
0.9801454095826702,1.0901254943131582,-1.1339926119579096
0.9801454095826702,1.0932944637733708,-1.1361933853653916
0.9801454095826702,1.0964634332335834,-1.1383895268412143
0.9801454095826702,1.0996324026937963,-1.1405810501246523
