# Time series at grid cell:   1   1   1
  Time(sec)     pH           H+           HCO3-        Ca++        
  2.25000E+01   8.7064E+00  -3.1239E-05   1.0112E-03   1.1124E-04
  2.30000E+01   8.7085E+00  -3.1434E-05   1.0114E-03   1.1143E-04
  2.35000E+01   8.7104E+00  -3.1626E-05   1.0116E-03   1.1163E-04
  2.40000E+01   8.7124E+00  -3.1816E-05   1.0118E-03   1.1182E-04
  2.45000E+01   8.7144E+00  -3.2003E-05   1.0120E-03   1.1200E-04
  2.50000E+01   8.7163E+00  -3.2189E-05   1.0122E-03   1.1219E-04
  2.55000E+01   8.7181E+00  -3.2373E-05   1.0124E-03   1.1237E-04
  2.60000E+01   8.7200E+00  -3.2554E-05   1.0126E-03   1.1255E-04
  2.65000E+01   8.7218E+00  -3.2734E-05   1.0127E-03   1.1273E-04
  2.70000E+01   8.7236E+00  -3.2911E-05   1.0129E-03   1.1291E-04
  2.75000E+01   8.7254E+00  -3.3087E-05   1.0131E-03   1.1309E-04
  2.80000E+01   8.7271E+00  -3.3260E-05   1.0133E-03   1.1326E-04
  2.85000E+01   8.7289E+00  -3.3432E-05   1.0134E-03   1.1343E-04
  2.90000E+01   8.7305E+00  -3.3602E-05   1.0136E-03   1.1360E-04
  2.95000E+01   8.7322E+00  -3.3769E-05   1.0138E-03   1.1377E-04
  3.00000E+01   8.7339E+00  -3.3935E-05   1.0139E-03   1.1394E-04
  3.05000E+01   8.7355E+00  -3.4099E-05   1.0141E-03   1.1410E-04
  3.10000E+01   8.7371E+00  -3.4261E-05   1.0143E-03   1.1426E-04
  3.15000E+01   8.7386E+00  -3.4422E-05   1.0144E-03   1.1442E-04
  3.20000E+01   8.7402E+00  -3.4580E-05   1.0146E-03   1.1458E-04
  3.25000E+01   8.7417E+00  -3.4737E-05   1.0147E-03   1.1474E-04
  3.30000E+01   8.7432E+00  -3.4891E-05   1.0149E-03   1.1489E-04
  3.35000E+01   8.7447E+00  -3.5044E-05   1.0150E-03   1.1504E-04
  3.40000E+01   8.7462E+00  -3.5196E-05   1.0152E-03   1.1520E-04
  3.45000E+01   8.7476E+00  -3.5345E-05   1.0153E-03   1.1535E-04
  3.50000E+01   8.7490E+00  -3.5493E-05   1.0155E-03   1.1549E-04
  3.55000E+01   8.7504E+00  -3.5639E-05   1.0156E-03   1.1564E-04
  3.60000E+01   8.7518E+00  -3.5783E-05   1.0158E-03   1.1578E-04
  3.65000E+01   8.7532E+00  -3.5926E-05   1.0159E-03   1.1593E-04
  3.70000E+01   8.7545E+00  -3.6067E-05   1.0161E-03   1.1607E-04
  3.75000E+01   8.7558E+00  -3.6206E-05   1.0162E-03   1.1621E-04
  3.80000E+01   8.7571E+00  -3.6344E-05   1.0163E-03   1.1634E-04
  3.85000E+01   8.7584E+00  -3.6480E-05   1.0165E-03   1.1648E-04
  3.90000E+01   8.7596E+00  -3.6615E-05   1.0166E-03   1.1661E-04
  3.95000E+01   8.7609E+00  -3.6748E-05   1.0167E-03   1.1675E-04
  4.00000E+01   8.7621E+00  -3.6879E-05   1.0169E-03   1.1688E-04
  4.05000E+01   8.7633E+00  -3.7009E-05   1.0170E-03   1.1701E-04
  4.10000E+01   8.7645E+00  -3.7137E-05   1.0171E-03   1.1714E-04
  4.15000E+01   8.7657E+00  -3.7264E-05   1.0173E-03   1.1726E-04
  4.20000E+01   8.7668E+00  -3.7389E-05   1.0174E-03   1.1739E-04
  4.25000E+01   8.7680E+00  -3.7513E-05   1.0175E-03   1.1751E-04
  4.30000E+01   8.7691E+00  -3.7635E-05   1.0176E-03   1.1764E-04
  4.35000E+01   8.7702E+00  -3.7756E-05   1.0178E-03   1.1776E-04
  4.40000E+01   8.7713E+00  -3.7876E-05   1.0179E-03   1.1788E-04
  4.45000E+01   8.7724E+00  -3.7994E-05   1.0180E-03   1.1799E-04
  4.50000E+01   8.7734E+00  -3.8110E-05   1.0181E-03   1.1811E-04
  4.55000E+01   8.7745E+00  -3.8225E-05   1.0182E-03   1.1823E-04
  4.60000E+01   8.7755E+00  -3.8339E-05   1.0183E-03   1.1834E-04
  4.65000E+01   8.7765E+00  -3.8452E-05   1.0185E-03   1.1845E-04
  4.70000E+01   8.7775E+00  -3.8563E-05   1.0186E-03   1.1856E-04
  4.75000E+01   8.7785E+00  -3.8673E-05   1.0187E-03   1.1867E-04
  4.80000E+01   8.7795E+00  -3.8781E-05   1.0188E-03   1.1878E-04
  4.85000E+01   8.7805E+00  -3.8888E-05   1.0189E-03   1.1889E-04
  4.90000E+01   8.7814E+00  -3.8994E-05   1.0190E-03   1.1899E-04
  4.95000E+01   8.7823E+00  -3.9099E-05   1.0191E-03   1.1910E-04
  5.00000E+01   8.7833E+00  -3.9202E-05   1.0192E-03   1.1920E-04
  5.05000E+01   8.7842E+00  -3.9304E-05   1.0193E-03   1.1930E-04
  5.10000E+01   8.7851E+00  -3.9405E-05   1.0194E-03   1.1941E-04
  5.15000E+01   8.7859E+00  -3.9505E-05   1.0195E-03   1.1950E-04
  5.20000E+01   8.7868E+00  -3.9603E-05   1.0196E-03   1.1960E-04
  5.25000E+01   8.7877E+00  -3.9701E-05   1.0197E-03   1.1970E-04
  5.30000E+01   8.7885E+00  -3.9797E-05   1.0198E-03   1.1980E-04
  5.35000E+01   8.7894E+00  -3.9892E-05   1.0199E-03   1.1989E-04
  5.40000E+01   8.7902E+00  -3.9985E-05   1.0200E-03   1.1999E-04
  5.45000E+01   8.7910E+00  -4.0078E-05   1.0201E-03   1.2008E-04
  5.50000E+01   8.7918E+00  -4.0169E-05   1.0202E-03   1.2017E-04
  5.55000E+01   8.7926E+00  -4.0260E-05   1.0203E-03   1.2026E-04
  5.60000E+01   8.7933E+00  -4.0349E-05   1.0203E-03   1.2035E-04
  5.65000E+01   8.7941E+00  -4.0437E-05   1.0204E-03   1.2044E-04
  5.70000E+01   8.7949E+00  -4.0524E-05   1.0205E-03   1.2052E-04
  5.75000E+01   8.7956E+00  -4.0610E-05   1.0206E-03   1.2061E-04
  5.80000E+01   8.7964E+00  -4.0695E-05   1.0207E-03   1.2070E-04
  5.85000E+01   8.7971E+00  -4.0779E-05   1.0208E-03   1.2078E-04
  5.90000E+01   8.7978E+00  -4.0862E-05   1.0209E-03   1.2086E-04
  5.95000E+01   8.7985E+00  -4.0944E-05   1.0209E-03   1.2094E-04
  6.00000E+01   8.7992E+00  -4.1025E-05   1.0210E-03   1.2102E-04
  6.05000E+01   8.7999E+00  -4.1105E-05   1.0211E-03   1.2110E-04
  6.10000E+01   8.8006E+00  -4.1184E-05   1.0212E-03   1.2118E-04
  6.15000E+01   8.8012E+00  -4.1261E-05   1.0213E-03   1.2126E-04
  6.20000E+01   8.8019E+00  -4.1338E-05   1.0213E-03   1.2134E-04
  6.25000E+01   8.8025E+00  -4.1414E-05   1.0214E-03   1.2141E-04
  6.30000E+01   8.8032E+00  -4.1489E-05   1.0215E-03   1.2149E-04
  6.35000E+01   8.8038E+00  -4.1564E-05   1.0216E-03   1.2156E-04
  6.40000E+01   8.8044E+00  -4.1637E-05   1.0216E-03   1.2164E-04
  6.45000E+01   8.8050E+00  -4.1709E-05   1.0217E-03   1.2171E-04
  6.50000E+01   8.8056E+00  -4.1781E-05   1.0218E-03   1.2178E-04
  6.55000E+01   8.8062E+00  -4.1851E-05   1.0219E-03   1.2185E-04
  6.60000E+01   8.8068E+00  -4.1921E-05   1.0219E-03   1.2192E-04
  6.65000E+01   8.8074E+00  -4.1990E-05   1.0220E-03   1.2199E-04
  6.70000E+01   8.8080E+00  -4.2057E-05   1.0221E-03   1.2206E-04
  6.75000E+01   8.8085E+00  -4.2125E-05   1.0221E-03   1.2212E-04
  6.80000E+01   8.8091E+00  -4.2191E-05   1.0222E-03   1.2219E-04
  6.85000E+01   8.8096E+00  -4.2256E-05   1.0223E-03   1.2226E-04
  6.90000E+01   8.8102E+00  -4.2321E-05   1.0223E-03   1.2232E-04
  6.95000E+01   8.8107E+00  -4.2385E-05   1.0224E-03   1.2238E-04
  7.00000E+01   8.8112E+00  -4.2448E-05   1.0224E-03   1.2245E-04
  7.05000E+01   8.8118E+00  -4.2510E-05   1.0225E-03   1.2251E-04
  7.10000E+01   8.8123E+00  -4.2571E-05   1.0226E-03   1.2257E-04
  7.15000E+01   8.8128E+00  -4.2632E-05   1.0226E-03   1.2263E-04
  7.20000E+01   8.8133E+00  -4.2692E-05   1.0227E-03   1.2269E-04
  7.25000E+01   8.8138E+00  -4.2751E-05   1.0228E-03   1.2275E-04
  7.30000E+01   8.8143E+00  -4.2810E-05   1.0228E-03   1.2281E-04
  7.35000E+01   8.8147E+00  -4.2867E-05   1.0229E-03   1.2287E-04
  7.40000E+01   8.8152E+00  -4.2924E-05   1.0229E-03   1.2292E-04
  7.45000E+01   8.8157E+00  -4.2980E-05   1.0230E-03   1.2298E-04
  7.50000E+01   8.8161E+00  -4.3036E-05   1.0230E-03   1.2304E-04
  7.55000E+01   8.8166E+00  -4.3091E-05   1.0231E-03   1.2309E-04
  7.60000E+01   8.8170E+00  -4.3145E-05   1.0231E-03   1.2315E-04
  7.65000E+01   8.8175E+00  -4.3199E-05   1.0232E-03   1.2320E-04
  7.70000E+01   8.8179E+00  -4.3251E-05   1.0233E-03   1.2325E-04
  7.75000E+01   8.8183E+00  -4.3304E-05   1.0233E-03   1.2330E-04
  7.80000E+01   8.8188E+00  -4.3355E-05   1.0234E-03   1.2336E-04
  7.85000E+01   8.8192E+00  -4.3406E-05   1.0234E-03   1.2341E-04
  7.90000E+01   8.8196E+00  -4.3456E-05   1.0235E-03   1.2346E-04
  7.95000E+01   8.8200E+00  -4.3506E-05   1.0235E-03   1.2351E-04
  8.00000E+01   8.8204E+00  -4.3555E-05   1.0236E-03   1.2355E-04
  8.05000E+01   8.8208E+00  -4.3603E-05   1.0236E-03   1.2360E-04
  8.10000E+01   8.8212E+00  -4.3651E-05   1.0237E-03   1.2365E-04
  8.15000E+01   8.8216E+00  -4.3698E-05   1.0237E-03   1.2370E-04
  8.20000E+01   8.8219E+00  -4.3744E-05   1.0237E-03   1.2374E-04
  8.25000E+01   8.8223E+00  -4.3790E-05   1.0238E-03   1.2379E-04
  8.30000E+01   8.8227E+00  -4.3836E-05   1.0238E-03   1.2384E-04
  8.35000E+01   8.8231E+00  -4.3880E-05   1.0239E-03   1.2388E-04
  8.40000E+01   8.8234E+00  -4.3925E-05   1.0239E-03   1.2392E-04
  8.45000E+01   8.8238E+00  -4.3968E-05   1.0240E-03   1.2397E-04
  8.50000E+01   8.8241E+00  -4.4011E-05   1.0240E-03   1.2401E-04
  8.55000E+01   8.8245E+00  -4.4054E-05   1.0241E-03   1.2405E-04
  8.60000E+01   8.8248E+00  -4.4096E-05   1.0241E-03   1.2410E-04
  8.65000E+01   8.8251E+00  -4.4137E-05   1.0241E-03   1.2414E-04
  8.70000E+01   8.8255E+00  -4.4178E-05   1.0242E-03   1.2418E-04
  8.75000E+01   8.8258E+00  -4.4219E-05   1.0242E-03   1.2422E-04
  8.80000E+01   8.8261E+00  -4.4259E-05   1.0243E-03   1.2426E-04
  8.85000E+01   8.8264E+00  -4.4298E-05   1.0243E-03   1.2430E-04
  8.90000E+01   8.8268E+00  -4.4337E-05   1.0243E-03   1.2434E-04
  8.95000E+01   8.8271E+00  -4.4375E-05   1.0244E-03   1.2438E-04
  9.00000E+01   8.8274E+00  -4.4413E-05   1.0244E-03   1.2441E-04
  9.05000E+01   8.8277E+00  -4.4451E-05   1.0245E-03   1.2445E-04
  9.10000E+01   8.8280E+00  -4.4488E-05   1.0245E-03   1.2449E-04
  9.15000E+01   8.8283E+00  -4.4524E-05   1.0245E-03   1.2452E-04
  9.20000E+01   8.8286E+00  -4.4560E-05   1.0246E-03   1.2456E-04
  9.25000E+01   8.8288E+00  -4.4596E-05   1.0246E-03   1.2460E-04
  9.30000E+01   8.8291E+00  -4.4631E-05   1.0246E-03   1.2463E-04
  9.35000E+01   8.8294E+00  -4.4666E-05   1.0247E-03   1.2467E-04
  9.40000E+01   8.8297E+00  -4.4700E-05   1.0247E-03   1.2470E-04
  9.45000E+01   8.8299E+00  -4.4734E-05   1.0247E-03   1.2473E-04
  9.50000E+01   8.8302E+00  -4.4767E-05   1.0248E-03   1.2477E-04
  9.55000E+01   8.8305E+00  -4.4800E-05   1.0248E-03   1.2480E-04
  9.60000E+01   8.8307E+00  -4.4833E-05   1.0248E-03   1.2483E-04
  9.65000E+01   8.8310E+00  -4.4865E-05   1.0249E-03   1.2486E-04
  9.70000E+01   8.8312E+00  -4.4896E-05   1.0249E-03   1.2490E-04
  9.75000E+01   8.8315E+00  -4.4928E-05   1.0249E-03   1.2493E-04
  9.80000E+01   8.8317E+00  -4.4958E-05   1.0250E-03   1.2496E-04
  9.85000E+01   8.8320E+00  -4.4989E-05   1.0250E-03   1.2499E-04
  9.90000E+01   8.8322E+00  -4.5019E-05   1.0250E-03   1.2502E-04
  9.95000E+01   8.8325E+00  -4.5049E-05   1.0250E-03   1.2505E-04
  1.00000E+02   8.8327E+00  -4.5078E-05   1.0251E-03   1.2508E-04
  1.00500E+02   8.8329E+00  -4.5107E-05   1.0251E-03   1.2511E-04
  1.01000E+02   8.8332E+00  -4.5136E-05   1.0251E-03   1.2514E-04
  1.01500E+02   8.8334E+00  -4.5164E-05   1.0252E-03   1.2516E-04
  1.02000E+02   8.8336E+00  -4.5192E-05   1.0252E-03   1.2519E-04
  1.02500E+02   8.8338E+00  -4.5219E-05   1.0252E-03   1.2522E-04
  1.03000E+02   8.8340E+00  -4.5246E-05   1.0252E-03   1.2525E-04
  1.03500E+02   8.8342E+00  -4.5273E-05   1.0253E-03   1.2527E-04
  1.04000E+02   8.8345E+00  -4.5300E-05   1.0253E-03   1.2530E-04
  1.04500E+02   8.8347E+00  -4.5326E-05   1.0253E-03   1.2533E-04
  1.05000E+02   8.8349E+00  -4.5352E-05   1.0254E-03   1.2535E-04
  1.05500E+02   8.8351E+00  -4.5377E-05   1.0254E-03   1.2538E-04
  1.06000E+02   8.8353E+00  -4.5402E-05   1.0254E-03   1.2540E-04
  1.06500E+02   8.8355E+00  -4.5427E-05   1.0254E-03   1.2543E-04
  1.07000E+02   8.8357E+00  -4.5451E-05   1.0255E-03   1.2545E-04
  1.07500E+02   8.8358E+00  -4.5476E-05   1.0255E-03   1.2548E-04
  1.08000E+02   8.8360E+00  -4.5500E-05   1.0255E-03   1.2550E-04
  1.08500E+02   8.8362E+00  -4.5523E-05   1.0255E-03   1.2552E-04
  1.09000E+02   8.8364E+00  -4.5546E-05   1.0255E-03   1.2555E-04
  1.09500E+02   8.8366E+00  -4.5569E-05   1.0256E-03   1.2557E-04
  1.10000E+02   8.8368E+00  -4.5592E-05   1.0256E-03   1.2559E-04
  1.10500E+02   8.8369E+00  -4.5614E-05   1.0256E-03   1.2561E-04
  1.11000E+02   8.8371E+00  -4.5636E-05   1.0256E-03   1.2564E-04
  1.11500E+02   8.8373E+00  -4.5658E-05   1.0257E-03   1.2566E-04
  1.12000E+02   8.8375E+00  -4.5680E-05   1.0257E-03   1.2568E-04
  1.12500E+02   8.8376E+00  -4.5701E-05   1.0257E-03   1.2570E-04
  1.13000E+02   8.8378E+00  -4.5722E-05   1.0257E-03   1.2572E-04
  1.13500E+02   8.8380E+00  -4.5743E-05   1.0257E-03   1.2574E-04
  1.14000E+02   8.8381E+00  -4.5763E-05   1.0258E-03   1.2576E-04
  1.14500E+02   8.8383E+00  -4.5783E-05   1.0258E-03   1.2578E-04
  1.15000E+02   8.8384E+00  -4.5803E-05   1.0258E-03   1.2580E-04
  1.15500E+02   8.8386E+00  -4.5823E-05   1.0258E-03   1.2582E-04
  1.16000E+02   8.8387E+00  -4.5842E-05   1.0258E-03   1.2584E-04
  1.16500E+02   8.8389E+00  -4.5861E-05   1.0259E-03   1.2586E-04
  1.17000E+02   8.8390E+00  -4.5880E-05   1.0259E-03   1.2588E-04
  1.17500E+02   8.8392E+00  -4.5899E-05   1.0259E-03   1.2590E-04
  1.18000E+02   8.8393E+00  -4.5917E-05   1.0259E-03   1.2592E-04
  1.18500E+02   8.8395E+00  -4.5935E-05   1.0259E-03   1.2594E-04
  1.19000E+02   8.8396E+00  -4.5953E-05   1.0260E-03   1.2595E-04
  1.19500E+02   8.8397E+00  -4.5971E-05   1.0260E-03   1.2597E-04
  1.20000E+02   8.8399E+00  -4.5989E-05   1.0260E-03   1.2599E-04
  1.20500E+02   8.8400E+00  -4.6006E-05   1.0260E-03   1.2601E-04
  1.21000E+02   8.8401E+00  -4.6023E-05   1.0260E-03   1.2602E-04
  1.21500E+02   8.8403E+00  -4.6040E-05   1.0260E-03   1.2604E-04
  1.22000E+02   8.8404E+00  -4.6056E-05   1.0261E-03   1.2606E-04
  1.22500E+02   8.8405E+00  -4.6073E-05   1.0261E-03   1.2607E-04
  1.23000E+02   8.8407E+00  -4.6089E-05   1.0261E-03   1.2609E-04
  1.23500E+02   8.8408E+00  -4.6105E-05   1.0261E-03   1.2610E-04
  1.24000E+02   8.8409E+00  -4.6121E-05   1.0261E-03   1.2612E-04
  1.24500E+02   8.8410E+00  -4.6136E-05   1.0261E-03   1.2614E-04
  1.25000E+02   8.8412E+00  -4.6151E-05   1.0262E-03   1.2615E-04
  1.25500E+02   8.8413E+00  -4.6167E-05   1.0262E-03   1.2617E-04
  1.26000E+02   8.8414E+00  -4.6182E-05   1.0262E-03   1.2618E-04
  1.26500E+02   8.8415E+00  -4.6196E-05   1.0262E-03   1.2620E-04
  1.27000E+02   8.8416E+00  -4.6211E-05   1.0262E-03   1.2621E-04
  1.27500E+02   8.8417E+00  -4.6225E-05   1.0262E-03   1.2623E-04
  1.28000E+02   8.8418E+00  -4.6239E-05   1.0262E-03   1.2624E-04
  1.28500E+02   8.8420E+00  -4.6253E-05   1.0263E-03   1.2625E-04
  1.29000E+02   8.8421E+00  -4.6267E-05   1.0263E-03   1.2627E-04
  1.29500E+02   8.8422E+00  -4.6281E-05   1.0263E-03   1.2628E-04
  1.30000E+02   8.8423E+00  -4.6294E-05   1.0263E-03   1.2629E-04
  1.30500E+02   8.8424E+00  -4.6308E-05   1.0263E-03   1.2631E-04
  1.31000E+02   8.8425E+00  -4.6321E-05   1.0263E-03   1.2632E-04
  1.31500E+02   8.8426E+00  -4.6334E-05   1.0263E-03   1.2633E-04
  1.32000E+02   8.8427E+00  -4.6347E-05   1.0263E-03   1.2635E-04
  1.32500E+02   8.8428E+00  -4.6359E-05   1.0264E-03   1.2636E-04
  1.33000E+02   8.8429E+00  -4.6372E-05   1.0264E-03   1.2637E-04
  1.33500E+02   8.8430E+00  -4.6384E-05   1.0264E-03   1.2638E-04
  1.34000E+02   8.8431E+00  -4.6396E-05   1.0264E-03   1.2640E-04
  1.34500E+02   8.8432E+00  -4.6408E-05   1.0264E-03   1.2641E-04
  1.35000E+02   8.8432E+00  -4.6420E-05   1.0264E-03   1.2642E-04
  1.35500E+02   8.8433E+00  -4.6432E-05   1.0264E-03   1.2643E-04
  1.36000E+02   8.8434E+00  -4.6443E-05   1.0264E-03   1.2644E-04
  1.36500E+02   8.8435E+00  -4.6455E-05   1.0265E-03   1.2645E-04
  1.37000E+02   8.8436E+00  -4.6466E-05   1.0265E-03   1.2647E-04
  1.37500E+02   8.8437E+00  -4.6477E-05   1.0265E-03   1.2648E-04
  1.38000E+02   8.8438E+00  -4.6488E-05   1.0265E-03   1.2649E-04
  1.38500E+02   8.8439E+00  -4.6499E-05   1.0265E-03   1.2650E-04
  1.39000E+02   8.8439E+00  -4.6509E-05   1.0265E-03   1.2651E-04
  1.39500E+02   8.8440E+00  -4.6520E-05   1.0265E-03   1.2652E-04
  1.40000E+02   8.8441E+00  -4.6530E-05   1.0265E-03   1.2653E-04
  1.40500E+02   8.8442E+00  -4.6540E-05   1.0265E-03   1.2654E-04
  1.41000E+02   8.8443E+00  -4.6551E-05   1.0266E-03   1.2655E-04
  1.41500E+02   8.8443E+00  -4.6561E-05   1.0266E-03   1.2656E-04
  1.42000E+02   8.8444E+00  -4.6570E-05   1.0266E-03   1.2657E-04
  1.42500E+02   8.8445E+00  -4.6580E-05   1.0266E-03   1.2658E-04
  1.43000E+02   8.8446E+00  -4.6590E-05   1.0266E-03   1.2659E-04
  1.43500E+02   8.8446E+00  -4.6599E-05   1.0266E-03   1.2660E-04
  1.44000E+02   8.8447E+00  -4.6609E-05   1.0266E-03   1.2661E-04
  1.44500E+02   8.8448E+00  -4.6618E-05   1.0266E-03   1.2662E-04
  1.45000E+02   8.8448E+00  -4.6627E-05   1.0266E-03   1.2663E-04
  1.45500E+02   8.8449E+00  -4.6636E-05   1.0266E-03   1.2664E-04
  1.46000E+02   8.8450E+00  -4.6645E-05   1.0266E-03   1.2664E-04
  1.46500E+02   8.8451E+00  -4.6654E-05   1.0267E-03   1.2665E-04
  1.47000E+02   8.8451E+00  -4.6662E-05   1.0267E-03   1.2666E-04
  1.47500E+02   8.8452E+00  -4.6671E-05   1.0267E-03   1.2667E-04
  1.48000E+02   8.8453E+00  -4.6679E-05   1.0267E-03   1.2668E-04
  1.48500E+02   8.8453E+00  -4.6687E-05   1.0267E-03   1.2669E-04
  1.49000E+02   8.8454E+00  -4.6696E-05   1.0267E-03   1.2670E-04
  1.49500E+02   8.8454E+00  -4.6704E-05   1.0267E-03   1.2670E-04
  1.50000E+02   8.8455E+00  -4.6712E-05   1.0267E-03   1.2671E-04
  1.50500E+02   8.8456E+00  -4.6720E-05   1.0267E-03   1.2672E-04
  1.51000E+02   8.8456E+00  -4.6727E-05   1.0267E-03   1.2673E-04
  1.51500E+02   8.8457E+00  -4.6735E-05   1.0267E-03   1.2674E-04
  1.52000E+02   8.8457E+00  -4.6743E-05   1.0267E-03   1.2674E-04
  1.52500E+02   8.8458E+00  -4.6750E-05   1.0268E-03   1.2675E-04
  1.53000E+02   8.8459E+00  -4.6758E-05   1.0268E-03   1.2676E-04
  1.53500E+02   8.8459E+00  -4.6765E-05   1.0268E-03   1.2676E-04
  1.54000E+02   8.8460E+00  -4.6772E-05   1.0268E-03   1.2677E-04
  1.54500E+02   8.8460E+00  -4.6779E-05   1.0268E-03   1.2678E-04
  1.55000E+02   8.8461E+00  -4.6786E-05   1.0268E-03   1.2679E-04
  1.55500E+02   8.8461E+00  -4.6793E-05   1.0268E-03   1.2679E-04
  1.56000E+02   8.8462E+00  -4.6800E-05   1.0268E-03   1.2680E-04
  1.56500E+02   8.8462E+00  -4.6807E-05   1.0268E-03   1.2681E-04
  1.57000E+02   8.8463E+00  -4.6813E-05   1.0268E-03   1.2681E-04
  1.57500E+02   8.8463E+00  -4.6820E-05   1.0268E-03   1.2682E-04
  1.58000E+02   8.8464E+00  -4.6826E-05   1.0268E-03   1.2683E-04
  1.58500E+02   8.8464E+00  -4.6833E-05   1.0268E-03   1.2683E-04
  1.59000E+02   8.8465E+00  -4.6839E-05   1.0268E-03   1.2684E-04
  1.59500E+02   8.8465E+00  -4.6845E-05   1.0268E-03   1.2685E-04
  1.60000E+02   8.8466E+00  -4.6851E-05   1.0269E-03   1.2685E-04
  1.60500E+02   8.8466E+00  -4.6858E-05   1.0269E-03   1.2686E-04
  1.61000E+02   8.8467E+00  -4.6864E-05   1.0269E-03   1.2686E-04
  1.61500E+02   8.8467E+00  -4.6869E-05   1.0269E-03   1.2687E-04
  1.62000E+02   8.8468E+00  -4.6875E-05   1.0269E-03   1.2688E-04
  1.62500E+02   8.8468E+00  -4.6881E-05   1.0269E-03   1.2688E-04
  1.63000E+02   8.8469E+00  -4.6887E-05   1.0269E-03   1.2689E-04
  1.63500E+02   8.8469E+00  -4.6892E-05   1.0269E-03   1.2689E-04
  1.64000E+02   8.8469E+00  -4.6898E-05   1.0269E-03   1.2690E-04
  1.64500E+02   8.8470E+00  -4.6903E-05   1.0269E-03   1.2690E-04
  1.65000E+02   8.8470E+00  -4.6909E-05   1.0269E-03   1.2691E-04
  1.65500E+02   8.8471E+00  -4.6914E-05   1.0269E-03   1.2691E-04
