Observation Name, Region, Functional, Variable, Time, Value
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 8.5162410000000000e+06, 1.3245356542886773e+06
output01, Obs_r20, Observation Data: Point, Aqueous pressure, 8.6400000000000000e+06, 1.3245231569996725e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 0.0000000000000000e+00, 1.3275750000000000e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 1.9440000000000000e+03, 1.3275749999999984e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 3.2940000000000000e+03, 1.3275749999999818e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 4.9810000000000000e+03, 1.3275749999996878e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 7.0900000000000000e+03, 1.3275749999945709e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 9.7270000000000000e+03, 1.3275749999761996e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 1.3023000000000000e+04, 1.3275749998100586e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 1.7143000000000000e+04, 1.3275749989086369e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 2.2293000000000000e+04, 1.3275749947602502e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 2.8730000000000000e+04, 1.3275749781381825e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 3.6777000000000000e+04, 1.3275749194066299e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 4.6835000000000000e+04, 1.3275747355756648e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 5.9408000000000000e+04, 1.3275742240430596e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 7.5124000000000000e+04, 1.3275729548553908e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 9.4769000000000000e+04, 1.3275701347144586e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 1.1932500000000000e+05, 1.3275644963473666e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 1.5002100000000000e+05, 1.3275542607746001e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 1.8839000000000000e+05, 1.3275372672301556e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 2.3635200000000000e+05, 1.3275112261754691e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 2.9630400000000000e+05, 1.3274740469645318e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 3.7124400000000000e+05, 1.3274241253152438e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 4.6491900000000000e+05, 1.3273605195937268e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 5.8201300000000000e+05, 1.3272829861328139e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 7.2838000000000000e+05, 1.3271919001952354e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 9.1133900000000000e+05, 1.3270881076743123e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 1.1400380000000000e+06, 1.3269727603383737e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 1.4259120000000000e+06, 1.3268471640375201e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 1.7832540000000000e+06, 1.3267126592160068e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 2.2299310000000000e+06, 1.3265705363320115e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 2.7882780000000000e+06, 1.3264219839440822e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 3.4862120000000000e+06, 1.3262680627964893e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 4.3586290000000000e+06, 1.3261096966812119e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 5.4491500000000000e+06, 1.3259476753542325e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 6.8123020000000000e+06, 1.3257826645856237e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 8.5162410000000000e+06, 1.3256152198698439e+06
output02, Obs_r40, Observation Data: Point, Aqueous pressure, 8.6400000000000000e+06, 1.3256032559738341e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 0.0000000000000000e+00, 1.3275750000000000e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 1.9440000000000000e+03, 1.3275749999999998e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 3.2940000000000000e+03, 1.3275750000000002e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 4.9810000000000000e+03, 1.3275750000000002e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 7.0900000000000000e+03, 1.3275750000000002e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 9.7270000000000000e+03, 1.3275750000000002e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 1.3023000000000000e+04, 1.3275749999999998e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 1.7143000000000000e+04, 1.3275749999999763e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 2.2293000000000000e+04, 1.3275749999973273e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 2.8730000000000000e+04, 1.3275749999765623e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 3.6777000000000000e+04, 1.3275749998269638e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 4.6835000000000000e+04, 1.3275749989258731e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 5.9408000000000000e+04, 1.3275749943179470e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 7.5124000000000000e+04, 1.3275749742015891e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 9.4769000000000000e+04, 1.3275748988401508e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 1.1932500000000000e+05, 1.3275746551992416e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 1.5002100000000000e+05, 1.3275739716636781e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 1.8839000000000000e+05, 1.3275722899386575e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 2.3635200000000000e+05, 1.3275686277316986e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 2.9630400000000000e+05, 1.3275614959374995e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 3.7124400000000000e+05, 1.3275489377222888e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 4.6491900000000000e+05, 1.3275287162971825e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 5.8201300000000000e+05, 1.3274986092500049e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 7.2838000000000000e+05, 1.3274567202229458e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 9.1133900000000000e+05, 1.3274017156562442e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 1.1400380000000000e+06, 1.3273329372307581e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 1.4259120000000000e+06, 1.3272503871405523e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 1.7832540000000000e+06, 1.3271546217969656e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 2.2299310000000000e+06, 1.3270465995394478e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 2.7882780000000000e+06, 1.3269275233945372e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 3.4862120000000000e+06, 1.3267987050026755e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 4.3586290000000000e+06, 1.3266614596758005e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 5.4491500000000000e+06, 1.3265170350131651e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 6.8123020000000000e+06, 1.3263665686718011e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 8.5162410000000000e+06, 1.3262110686027934e+06
output03, Obs_r60, Observation Data: Point, Aqueous pressure, 8.6400000000000000e+06, 1.3261999408999793e+06
