# Time          1.5000E+00
# Units: Dimensionless (Log10(Q/Keq)
    Distance      Quartz         Kaolinite      (UO2)3(PO4)2.  Bogusite     
   3.550000E+01   4.123769E-01  -5.723735E+00  -7.667922E-01   7.771845E-05
   3.650000E+01   4.124853E-01  -5.726156E+00  -1.703516E+00   7.758363E-05
   3.750000E+01   4.125938E-01  -5.725955E+00  -3.662137E+00   7.756138E-05
   3.850000E+01   4.127023E-01  -5.723782E+00  -6.313985E+00   7.757264E-05
   3.950000E+01   4.128108E-01  -5.721306E+00  -9.075568E+00   7.758997E-05
   4.050000E+01   4.129192E-01  -5.718808E+00  -1.179637E+01   7.760830E-05
   4.150000E+01   4.130276E-01  -5.716319E+00  -1.445444E+01   7.762678E-05
   4.250000E+01   4.131359E-01  -5.713842E+00  -1.704937E+01   7.764530E-05
   4.350000E+01   4.132443E-01  -5.711375E+00  -1.957729E+01   7.766383E-05
   4.450000E+01   4.133526E-01  -5.708918E+00  -2.200565E+01   7.768236E-05
   4.550000E+01   4.134608E-01  -5.706470E+00  -2.428285E+01   7.770090E-05
   4.650000E+01   4.135691E-01  -5.704030E+00  -2.619925E+01   7.771943E-05
   4.750000E+01   4.136773E-01  -5.701597E+00  -2.728944E+01   7.773795E-05
   4.850000E+01   4.137854E-01  -5.699171E+00  -2.762185E+01   7.775647E-05
   4.950000E+01   4.138936E-01  -5.696752E+00  -2.768886E+01   7.777496E-05
   5.050000E+01   4.140016E-01  -5.694338E+00  -2.770060E+01   7.779343E-05
   5.150000E+01   4.141097E-01  -5.691930E+00  -2.770243E+01   7.781187E-05
   5.250000E+01   4.142177E-01  -5.689526E+00  -2.770255E+01   7.783026E-05
   5.350000E+01   4.143256E-01  -5.687127E+00  -2.770237E+01   7.784858E-05
   5.450000E+01   4.144334E-01  -5.684733E+00  -2.770215E+01   7.786681E-05
   5.550000E+01   4.145412E-01  -5.682341E+00  -2.770193E+01   7.788493E-05
   5.650000E+01   4.146488E-01  -5.679953E+00  -2.770171E+01   7.790290E-05
   5.750000E+01   4.147563E-01  -5.677567E+00  -2.770149E+01   7.792068E-05
   5.850000E+01   4.148635E-01  -5.675183E+00  -2.770127E+01   7.793821E-05
   5.950000E+01   4.149706E-01  -5.672801E+00  -2.770104E+01   7.795542E-05
   6.050000E+01   4.150774E-01  -5.670418E+00  -2.770082E+01   7.797224E-05
   6.150000E+01   4.151838E-01  -5.668034E+00  -2.770061E+01   7.798856E-05
   6.250000E+01   4.152898E-01  -5.665647E+00  -2.770039E+01   7.800425E-05
   6.350000E+01   4.153952E-01  -5.663256E+00  -2.770017E+01   7.801919E-05
   6.450000E+01   4.154999E-01  -5.660859E+00  -2.769995E+01   7.803319E-05
   6.550000E+01   4.156039E-01  -5.658453E+00  -2.769973E+01   7.804605E-05
   6.650000E+01   4.157068E-01  -5.656035E+00  -2.769951E+01   7.805755E-05
   6.750000E+01   4.158085E-01  -5.653603E+00  -2.769928E+01   7.806741E-05
   6.850000E+01   4.159087E-01  -5.651152E+00  -2.769906E+01   7.807532E-05
   6.950000E+01   4.160072E-01  -5.648677E+00  -2.769882E+01   7.808093E-05
   7.050000E+01   4.161036E-01  -5.646174E+00  -2.769858E+01   7.808383E-05
   7.150000E+01   4.161975E-01  -5.643637E+00  -2.769833E+01   7.808358E-05
   7.250000E+01   4.162885E-01  -5.641059E+00  -2.769806E+01   7.807968E-05
   7.350000E+01   4.163762E-01  -5.638431E+00  -2.769778E+01   7.807156E-05
   7.450000E+01   4.164599E-01  -5.635747E+00  -2.769747E+01   7.805861E-05
   7.550000E+01   4.165390E-01  -5.632995E+00  -2.769714E+01   7.804016E-05
   7.650000E+01   4.166129E-01  -5.630165E+00  -2.769678E+01   7.801548E-05
   7.750000E+01   4.166808E-01  -5.627246E+00  -2.769639E+01   7.798378E-05
   7.850000E+01   4.167419E-01  -5.624224E+00  -2.769595E+01   7.794421E-05
   7.950000E+01   4.167953E-01  -5.621086E+00  -2.769546E+01   7.789586E-05
   8.050000E+01   4.168399E-01  -5.617815E+00  -2.769491E+01   7.783778E-05
   8.150000E+01   4.168748E-01  -5.614396E+00  -2.769431E+01   7.776895E-05
   8.250000E+01   4.168988E-01  -5.610811E+00  -2.769363E+01   7.768831E-05
   8.350000E+01   4.169107E-01  -5.607040E+00  -2.769287E+01   7.759478E-05
   8.450000E+01   4.169092E-01  -5.603064E+00  -2.769202E+01   7.748719E-05
   8.550000E+01   4.168930E-01  -5.598860E+00  -2.769108E+01   7.736440E-05
   8.650000E+01   4.168606E-01  -5.594407E+00  -2.769003E+01   7.722520E-05
   8.750000E+01   4.168106E-01  -5.589681E+00  -2.768886E+01   7.706838E-05
   8.850000E+01   4.167414E-01  -5.584657E+00  -2.768756E+01   7.689274E-05
   8.950000E+01   4.166516E-01  -5.579310E+00  -2.768613E+01   7.669705E-05
   9.050000E+01   4.165393E-01  -5.573613E+00  -2.768455E+01   7.648012E-05
   9.150000E+01   4.164031E-01  -5.567539E+00  -2.768281E+01   7.624075E-05
   9.250000E+01   4.162411E-01  -5.561060E+00  -2.768090E+01   7.597780E-05
   9.350000E+01   4.160518E-01  -5.554148E+00  -2.767881E+01   7.569014E-05
   9.450000E+01   4.158335E-01  -5.546774E+00  -2.767653E+01   7.537672E-05
   9.550000E+01   4.155844E-01  -5.538908E+00  -2.767405E+01   7.503653E-05
   9.650000E+01   4.153028E-01  -5.530522E+00  -2.767136E+01   7.466863E-05
   9.750000E+01   4.149872E-01  -5.521585E+00  -2.766843E+01   7.427215E-05
   9.850000E+01   4.146359E-01  -5.512067E+00  -2.766526E+01   7.384632E-05
   9.950000E+01   4.142473E-01  -5.501939E+00  -2.766183E+01   7.339045E-05
