# Time          5.0000E-01
# Units: Mol/kgw
    Distance      H+             HPO4--         Al+++          SiO2(aq)       UO2++          Bogusite(aq) 
   2.050000E+01   1.295901E-03   6.059992E-05   3.029779E-05   2.541274E-04   1.150428E-14   1.000000E-02
   2.150000E+01   1.295507E-03   6.059152E-05   3.035981E-05   2.541814E-04   1.145295E-14   1.000000E-02
   2.250000E+01   1.294981E-03   6.057701E-05   3.041887E-05   2.542286E-04   1.144926E-14   1.000000E-02
   2.350000E+01   1.294254E-03   6.055317E-05   3.047338E-05   2.542656E-04   1.144624E-14   1.000000E-02
   2.450000E+01   1.293228E-03   6.051547E-05   3.052113E-05   2.542874E-04   1.144183E-14   1.000000E-02
   2.550000E+01   1.291771E-03   6.045786E-05   3.055915E-05   2.542873E-04   1.143507E-14   1.000000E-02
   2.650000E+01   1.289714E-03   6.037253E-05   3.058359E-05   2.542566E-04   1.142519E-14   1.000000E-02
   2.750000E+01   1.286845E-03   6.024970E-05   3.058963E-05   2.541845E-04   1.141093E-14   1.000000E-02
   2.850000E+01   1.282908E-03   6.007759E-05   3.057143E-05   2.540580E-04   1.139089E-14   1.000000E-02
   2.950000E+01   1.277604E-03   5.984241E-05   3.052215E-05   2.538616E-04   1.136344E-14   1.000000E-02
   3.050000E+01   1.270595E-03   5.952865E-05   3.043407E-05   2.535782E-04   1.132680E-14   1.000000E-02
   3.150000E+01   1.261516E-03   5.911947E-05   3.029875E-05   2.531889E-04   1.127899E-14   1.000000E-02
   3.250000E+01   1.249983E-03   5.859728E-05   3.010734E-05   2.526740E-04   1.121784E-14   1.000000E-02
   3.350000E+01   1.235615E-03   5.794449E-05   2.985093E-05   2.520137E-04   1.114114E-14   1.000000E-02
   3.450000E+01   1.218048E-03   5.714443E-05   2.952099E-05   2.511892E-04   1.104675E-14   1.000000E-02
   3.550000E+01   1.196959E-03   5.618226E-05   2.910982E-05   2.501836E-04   1.093263E-14   1.000000E-02
   3.650000E+01   1.172086E-03   5.504595E-05   2.861102E-05   2.489830E-04   1.079692E-14   1.000000E-02
   3.750000E+01   1.143247E-03   5.372716E-05   2.801994E-05   2.475775E-04   1.063809E-14   1.000000E-02
   3.850000E+01   1.110358E-03   5.222200E-05   2.733404E-05   2.459622E-04   1.045493E-14   1.000000E-02
   3.950000E+01   1.073442E-03   5.053157E-05   2.655319E-05   2.441376E-04   1.024677E-14   1.000000E-02
   4.050000E+01   1.032637E-03   4.866223E-05   2.567978E-05   2.421098E-04   1.001331E-14   1.000000E-02
   4.150000E+01   9.881988E-04   4.662565E-05   2.471881E-05   2.398912E-04   9.754774E-15   1.000000E-02
   4.250000E+01   9.404914E-04   4.443855E-05   2.367771E-05   2.374993E-04   9.471869E-15   1.000000E-02
   4.350000E+01   8.899779E-04   4.212214E-05   2.256614E-05   2.349568E-04   9.165682E-15   1.000000E-02
   4.450000E+01   8.372032E-04   3.970138E-05   2.139562E-05   2.322908E-04   8.837882E-15   1.000000E-02
   4.550000E+01   7.827738E-04   3.720406E-05   2.017908E-05   2.295312E-04   8.490490E-15   1.000000E-02
   4.650000E+01   7.273351E-04   3.465970E-05   1.893036E-05   2.267101E-04   8.125715E-15   1.000000E-02
   4.750000E+01   6.715474E-04   3.209853E-05   1.766370E-05   2.238604E-04   7.746092E-15   1.000000E-02
   4.850000E+01   6.160622E-04   2.955036E-05   1.639319E-05   2.210147E-04   7.353916E-15   1.000000E-02
   4.950000E+01   5.615010E-04   2.704359E-05   1.513235E-05   2.182040E-04   6.952031E-15   1.000000E-02
   5.050000E+01   5.084359E-04   2.460439E-05   1.389365E-05   2.154570E-04   6.543354E-15   1.000000E-02
   5.150000E+01   4.573745E-04   2.225595E-05   1.268819E-05   2.127991E-04   6.130479E-15   1.000000E-02
   5.250000E+01   4.087489E-04   2.001800E-05   1.152546E-05   2.102521E-04   5.715995E-15   1.000000E-02
   5.350000E+01   3.629079E-04   1.790647E-05   1.041320E-05   2.078336E-04   5.302745E-15   1.000000E-02
   5.450000E+01   3.201148E-04   1.593337E-05   9.357276E-06   2.055569E-04   4.893469E-15   1.000000E-02
   5.550000E+01   2.805480E-04   1.410682E-05   8.361755E-06   2.034311E-04   4.490865E-15   1.000000E-02
   5.650000E+01   2.443049E-04   1.243125E-05   7.428963E-06   2.014613E-04   4.097880E-15   1.000000E-02
   5.750000E+01   2.114087E-04   1.090770E-05   6.559638E-06   1.996490E-04   3.717364E-15   1.000000E-02
   5.850000E+01   1.818170E-04   9.534229E-06   5.753124E-06   1.979922E-04   3.352131E-15   1.000000E-02
   5.950000E+01   1.554316E-04   8.306328E-06   5.007594E-06   1.964865E-04   3.004924E-15   1.000000E-02
   6.050000E+01   1.321086E-04   7.217441E-06   4.320309E-06   1.951250E-04   2.678315E-15   1.000000E-02
   6.150000E+01   1.116690E-04   6.259414E-06   3.687904E-06   1.938994E-04   2.374635E-15   1.000000E-02
   6.250000E+01   9.390805E-05   5.422964E-06   3.106727E-06   1.928002E-04   2.095672E-15   1.000000E-02
   6.350000E+01   7.860391E-05   4.698095E-06   2.573264E-06   1.918178E-04   1.842667E-15   1.000000E-02
   6.450000E+01   6.552448E-05   4.074471E-06   2.084744E-06   1.909430E-04   1.616223E-15   1.000000E-02
   6.550000E+01   5.443221E-05   3.541735E-06   1.639996E-06   1.901682E-04   1.416215E-15   1.000000E-02
   6.650000E+01   4.508711E-05   3.089766E-06   1.240492E-06   1.894887E-04   1.241805E-15   1.000000E-02
   6.750000E+01   3.724898E-05   2.708887E-06   8.911606E-07   1.889034E-04   1.091426E-15   1.000000E-02
   6.850000E+01   3.068245E-05   2.390009E-06   5.998968E-07   1.884145E-04   9.629585E-16   1.000000E-02
   6.950000E+01   2.516912E-05   2.124737E-06   3.743012E-07   1.880245E-04   8.540337E-16   1.000000E-02
   7.050000E+01   2.052587E-05   1.905428E-06   2.160362E-07   1.877303E-04   7.624842E-16   1.000000E-02
   7.150000E+01   1.661709E-05   1.725214E-06   1.169517E-07   1.875196E-04   6.867123E-16   1.000000E-02
   7.250000E+01   1.334797E-05   1.578001E-06   6.127845E-08   1.873726E-04   6.257246E-16   1.000000E-02
   7.350000E+01   1.064399E-05   1.458436E-06   3.227045E-08   1.872695E-04   5.789170E-16   1.000000E-02
   7.450000E+01   8.434089E-06   1.361874E-06   1.748791E-08   1.871948E-04   5.458627E-16   1.000000E-02
   7.550000E+01   6.646457E-06   1.284317E-06   9.791381E-09   1.871391E-04   5.263892E-16   1.000000E-02
   7.650000E+01   5.212185E-06   1.222358E-06   5.659549E-09   1.870965E-04   5.207987E-16   1.000000E-02
   7.750000E+01   4.069210E-06   1.173118E-06   3.398079E-09   1.870637E-04   5.301687E-16   1.000000E-02
   7.850000E+01   3.163830E-06   1.134188E-06   2.153413E-09   1.870383E-04   5.565813E-16   1.000000E-02
   7.950000E+01   2.450604E-06   1.103561E-06   1.480212E-09   1.870186E-04   6.032208E-16   1.000000E-02
   8.050000E+01   1.891623E-06   1.079585E-06   1.149946E-09   1.870034E-04   6.734192E-16   1.000000E-02
   8.150000E+01   1.455561E-06   1.060905E-06   1.065387E-09   1.869918E-04   7.656819E-16   1.000000E-02
   8.250000E+01   1.116718E-06   1.046418E-06   1.220070E-09   1.869829E-04   8.613975E-16   1.000000E-02
   8.350000E+01   8.542919E-07   1.035236E-06   1.619192E-09   1.869764E-04   9.296422E-16   1.000000E-02
   8.450000E+01   6.518169E-07   1.026642E-06   2.187826E-09   1.869716E-04   9.651095E-16   1.000000E-02
   8.550000E+01   4.962897E-07   1.020066E-06   2.820565E-09   1.869682E-04   9.817000E-16   1.000000E-02
   8.650000E+01   3.773809E-07   1.015056E-06   3.438335E-09   1.869657E-04   9.896545E-16   1.000000E-02
   8.750000E+01   2.868969E-07   1.011255E-06   3.994243E-09   1.869639E-04   9.937359E-16   1.000000E-02
   8.850000E+01   2.183633E-07   1.008382E-06   4.467402E-09   1.869626E-04   9.959950E-16   1.000000E-02
   8.950000E+01   1.666897E-07   1.006221E-06   4.854607E-09   1.869616E-04   9.973354E-16   1.000000E-02
   9.050000E+01   1.278979E-07   1.004600E-06   5.162627E-09   1.869609E-04   9.981777E-16   1.000000E-02
   9.150000E+01   9.889808E-08   1.003390E-06   5.402604E-09   1.869604E-04   9.987307E-16   1.000000E-02
   9.250000E+01   7.730571E-08   1.002490E-06   5.586657E-09   1.869600E-04   9.991055E-16   1.000000E-02
   9.350000E+01   6.129101E-08   1.001823E-06   5.726113E-09   1.869598E-04   9.993653E-16   1.000000E-02
   9.450000E+01   4.945773E-08   1.001330E-06   5.830761E-09   1.869596E-04   9.995481E-16   1.000000E-02
   9.550000E+01   4.074594E-08   1.000967E-06   5.908672E-09   1.869594E-04   9.996781E-16   1.000000E-02
   9.650000E+01   3.435493E-08   1.000701E-06   5.966295E-09   1.869593E-04   9.997710E-16   1.000000E-02
   9.750000E+01   2.968262E-08   1.000507E-06   6.008670E-09   1.869592E-04   9.998377E-16   1.000000E-02
   9.850000E+01   2.627832E-08   1.000365E-06   6.039678E-09   1.869592E-04   9.998857E-16   1.000000E-02
   9.950000E+01   2.380606E-08   1.000262E-06   6.062266E-09   1.869591E-04   9.999202E-16   1.000000E-02
