# Time          1.0000E-01
# Units: Mol/kgw
    Distance      H+             HPO4--         Al+++          SiO2(aq)       UO2++          Bogusite(aq) 
   3.950000E+01   1.750840E-08   1.000000E-06   6.118291E-09   1.870154E-04   1.000007E-15   1.000000E-02
   4.050000E+01   1.750424E-08   1.000000E-06   6.118330E-09   1.870154E-04   1.000007E-15   1.000000E-02
   4.150000E+01   1.750247E-08   1.000000E-06   6.118346E-09   1.870154E-04   1.000007E-15   1.000000E-02
   4.250000E+01   1.750174E-08   1.000000E-06   6.118353E-09   1.870154E-04   1.000007E-15   1.000000E-02
   4.350000E+01   1.750143E-08   1.000000E-06   6.118355E-09   1.870154E-04   1.000007E-15   1.000000E-02
   4.450000E+01   1.750130E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   4.550000E+01   1.750125E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   4.650000E+01   1.750123E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   4.750000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   4.850000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   4.950000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   5.050000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   5.150000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   5.250000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   5.350000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   5.450000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   5.550000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   5.650000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   5.750000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   5.850000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   5.950000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   6.050000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   6.150000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   6.250000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   6.350000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   6.450000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   6.550000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   6.650000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   6.750000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   6.850000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   6.950000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   7.050000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   7.150000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   7.250000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   7.350000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   7.450000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   7.550000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   7.650000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   7.750000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   7.850000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   7.950000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   8.050000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   8.150000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   8.250000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   8.350000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   8.450000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   8.550000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   8.650000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   8.750000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   8.850000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   8.950000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   9.050000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   9.150000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   9.250000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   9.350000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   9.450000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   9.550000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   9.650000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   9.750000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   9.850000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
   9.950000E+01   1.750122E-08   1.000000E-06   6.118357E-09   1.870154E-04   1.000007E-15   1.000000E-02
