# Time          5.0000E-01
# Units: Mol/m^3 porous medium
    Distance     >SiOH          >FeOH          >AlOH          >SiOUO3H3++    >SiOUO3H2+     >SiOUO3H       >SiOUO3-       >SiOUO2(OH)2-  >FeOHUO3       >FeOHUO2++     >AlOUO2+      
   1.550000E+01   6.360000E-03   6.354206E-03   6.358464E-03   8.980013E-18   7.525418E-15   6.306441E-12   3.573040E-16   3.573040E-16   8.499406E-10   5.792704E-06   1.536123E-06
   1.650000E+01   6.360000E-03   6.359782E-03   6.359942E-03   3.375239E-19   2.828990E-16   2.371147E-13   1.343647E-17   1.343647E-17   3.198479E-11   2.179163E-07   5.776006E-08
   1.750000E+01   6.360000E-03   6.359992E-03   6.359998E-03   1.276973E-20   1.070496E-17   8.974051E-15   5.086180E-19   5.086180E-19   1.210565E-12   8.244825E-09   2.185673E-09
   1.850000E+01   6.360000E-03   6.360000E-03   6.360000E-03   6.120907E-22   5.132165E-19   4.303140E-16   2.439328E-20   2.439328E-20   5.804776E-14   3.951990E-10   1.047854E-10
   1.950000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.589463E-22   1.332988E-19   1.117897E-16   6.338367E-21   6.338367E-21   1.508002E-14   1.026244E-10   2.721613E-11
   2.050000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.421331E-22   1.192279E-19   1.000139E-16   5.672086E-21   5.672086E-21   1.349151E-14   9.176887E-11   2.434321E-11
   2.150000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.415045E-22   1.187371E-19   9.963290E-17   5.652219E-21   5.652219E-21   1.344011E-14   9.136299E-11   2.424301E-11
   2.250000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.414700E-22   1.187565E-19   9.968971E-17   5.657742E-21   5.657742E-21   1.344777E-14   9.134077E-11   2.424697E-11
   2.350000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.414529E-22   1.188085E-19   9.978904E-17   5.666544E-21   5.666544E-21   1.346117E-14   9.132970E-11   2.425758E-11
   2.450000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.414318E-22   1.188840E-19   9.993081E-17   5.679047E-21   5.679047E-21   1.348030E-14   9.131607E-11   2.427299E-11
   2.550000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.414005E-22   1.189897E-19   1.001307E-16   5.696730E-21   5.696730E-21   1.350727E-14   9.129587E-11   2.429458E-11
   2.650000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.413569E-22   1.191393E-19   1.004137E-16   5.721773E-21   5.721773E-21   1.354543E-14   9.126771E-11   2.432512E-11
   2.750000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.412945E-22   1.193470E-19   1.008086E-16   5.756831E-21   5.756831E-21   1.359870E-14   9.122746E-11   2.436753E-11
   2.850000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.412071E-22   1.196315E-19   1.013526E-16   5.805294E-21   5.805294E-21   1.367209E-14   9.117097E-11   2.442563E-11
   2.950000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.410870E-22   1.200155E-19   1.020911E-16   5.871351E-21   5.871351E-21   1.377171E-14   9.109347E-11   2.450403E-11
   3.050000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.409267E-22   1.205261E-19   1.030787E-16   5.960142E-21   5.960142E-21   1.390493E-14   9.098995E-11   2.460828E-11
   3.150000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.407169E-22   1.211940E-19   1.043796E-16   6.077857E-21   6.077857E-21   1.408043E-14   9.085450E-11   2.474464E-11
   3.250000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.404464E-22   1.220527E-19   1.060680E-16   6.231913E-21   6.231913E-21   1.430818E-14   9.067982E-11   2.491997E-11
   3.350000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.401032E-22   1.231398E-19   1.082302E-16   6.431297E-21   6.431297E-21   1.459985E-14   9.045828E-11   2.514192E-11
   3.450000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.396748E-22   1.244959E-19   1.109665E-16   6.686959E-21   6.686959E-21   1.496897E-14   9.018166E-11   2.541880E-11
   3.550000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.391474E-22   1.261648E-19   1.143935E-16   7.012363E-21   7.012363E-21   1.543126E-14   8.984111E-11   2.575955E-11
   3.650000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.385061E-22   1.281929E-19   1.186477E-16   7.424282E-21   7.424282E-21   1.600513E-14   8.942707E-11   2.617364E-11
   3.750000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.377354E-22   1.306296E-19   1.238905E-16   7.943905E-21   7.943905E-21   1.671237E-14   8.892945E-11   2.667115E-11
   3.850000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.368183E-22   1.335265E-19   1.303140E-16   8.598333E-21   8.598333E-21   1.757887E-14   8.833736E-11   2.726263E-11
   3.950000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.357383E-22   1.369393E-19   1.381509E-16   9.422787E-21   9.422787E-21   1.863605E-14   8.764006E-11   2.795943E-11
   4.050000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.344771E-22   1.409257E-19   1.476836E-16   1.046343E-20   1.046343E-20   1.992197E-14   8.682576E-11   2.877335E-11
   4.150000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.330152E-22   1.455461E-19   1.592576E-16   1.178147E-20   1.178147E-20   2.148325E-14   8.588185E-11   2.971671E-11
   4.250000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.313326E-22   1.508640E-19   1.733002E-16   1.345898E-20   1.345898E-20   2.337755E-14   8.479547E-11   3.080249E-11
   4.350000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.294073E-22   1.569439E-19   1.903400E-16   1.560687E-20   1.560687E-20   2.567616E-14   8.355237E-11   3.204383E-11
   4.450000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.272188E-22   1.638543E-19   2.110397E-16   1.837682E-20   1.837682E-20   2.846847E-14   8.213941E-11   3.345475E-11
   4.550000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.247467E-22   1.716648E-19   2.362290E-16   2.197785E-20   2.197785E-20   3.186642E-14   8.054326E-11   3.504945E-11
   4.650000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.219691E-22   1.804421E-19   2.669475E-16   2.670016E-20   2.670016E-20   3.601023E-14   7.874989E-11   3.684155E-11
   4.750000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.188670E-22   1.902519E-19   3.045067E-16   3.295069E-20   3.295069E-20   4.107682E-14   7.674698E-11   3.884446E-11
   4.850000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.154174E-22   2.011434E-19   3.505422E-16   4.130234E-20   4.130234E-20   4.728684E-14   7.451975E-11   4.106822E-11
   4.950000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.116079E-22   2.131651E-19   4.071339E-16   5.257246E-20   5.257246E-20   5.492086E-14   7.206016E-11   4.352274E-11
   5.050000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.074320E-22   2.263524E-19   4.769103E-16   6.793416E-20   6.793416E-20   6.433343E-14   6.936394E-11   4.621524E-11
   5.150000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.028846E-22   2.407086E-19   5.631613E-16   8.907871E-20   8.907871E-20   7.596837E-14   6.642790E-11   4.914640E-11
   5.250000E+01   6.360000E-03   6.360000E-03   6.360000E-03   9.796965E-23   2.562058E-19   6.700177E-16   1.184632E-19   1.184632E-19   9.038291E-14   6.325454E-11   5.231052E-11
   5.350000E+01   6.360000E-03   6.360000E-03   6.360000E-03   9.270626E-23   2.727901E-19   8.026906E-16   1.596863E-19   1.596863E-19   1.082800E-13   5.985621E-11   5.569661E-11
   5.450000E+01   6.360000E-03   6.360000E-03   6.360000E-03   8.712443E-23   2.903619E-19   9.676966E-16   2.180413E-19   2.180413E-19   1.305387E-13   5.625228E-11   5.928430E-11
   5.550000E+01   6.360000E-03   6.360000E-03   6.360000E-03   8.126688E-23   3.087701E-19   1.173159E-15   3.013550E-19   3.013550E-19   1.582548E-13   5.247032E-11   6.304277E-11
   5.650000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.519458E-23   3.278289E-19   1.429249E-15   4.212779E-19   4.212779E-19   1.928005E-13   4.854972E-11   6.693409E-11
   5.750000E+01   6.360000E-03   6.360000E-03   6.360000E-03   6.897999E-23   3.473005E-19   1.748589E-15   5.952095E-19   5.952095E-19   2.358781E-13   4.453724E-11   7.090968E-11
   5.850000E+01   6.360000E-03   6.360000E-03   6.360000E-03   6.270674E-23   3.669050E-19   2.146807E-15   8.492437E-19   8.492437E-19   2.895963E-13   4.048688E-11   7.491240E-11
   5.950000E+01   6.360000E-03   6.360000E-03   6.360000E-03   5.646671E-23   3.863338E-19   2.643218E-15   1.222653E-18   1.222653E-18   3.565603E-13   3.645798E-11   7.887926E-11
   6.050000E+01   6.360000E-03   6.360000E-03   6.360000E-03   5.035538E-23   4.052654E-19   3.261619E-15   1.774707E-18   1.774707E-18   4.399803E-13   3.251218E-11   8.274460E-11
   6.150000E+01   6.360000E-03   6.360000E-03   6.360000E-03   4.446730E-23   4.233944E-19   4.031341E-15   2.595098E-18   2.595098E-18   5.438130E-13   2.871051E-11   8.644607E-11
   6.250000E+01   6.360000E-03   6.360000E-03   6.360000E-03   3.888693E-23   4.404245E-19   4.988146E-15   3.819503E-18   3.819503E-18   6.728825E-13   2.510752E-11   8.992316E-11
   6.350000E+01   6.360000E-03   6.360000E-03   6.360000E-03   3.368538E-23   4.560980E-19   6.175539E-15   5.653162E-18   5.653162E-18   8.330573E-13   2.174912E-11   9.312328E-11
   6.450000E+01   6.360000E-03   6.360000E-03   6.360000E-03   2.891602E-23   4.702129E-19   7.646286E-15   8.406330E-18   8.406330E-18   1.031456E-12   1.866976E-11   9.600518E-11
   6.550000E+01   6.360000E-03   6.360000E-03   6.360000E-03   2.461060E-23   4.826230E-19   9.464418E-15   1.254815E-17   1.254815E-17   1.276715E-12   1.588994E-11   9.853900E-11
   6.650000E+01   6.360000E-03   6.360000E-03   6.360000E-03   2.077831E-23   4.932541E-19   1.170931E-14   1.879280E-17   1.879280E-17   1.579542E-12   1.341561E-11   1.007096E-10
   6.750000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.740511E-23   5.020786E-19   1.448327E-14   2.824629E-17   2.824629E-17   1.953740E-12   1.123769E-11   1.025113E-10
   6.850000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.445792E-23   5.091079E-19   1.792725E-14   4.267932E-17   4.267932E-17   2.418320E-12   9.334824E-12   1.039465E-10
   6.950000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.189272E-23   5.143474E-19   2.224497E-14   6.504394E-17   6.504394E-17   3.000764E-12   7.678590E-12   1.050163E-10
   7.050000E+01   6.360000E-03   6.360000E-03   6.360000E-03   9.666408E-24   5.177388E-19   2.773041E-14   1.004158E-16   1.004158E-16   3.740730E-12   6.241159E-12   1.057087E-10
   7.150000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.746004E-24   5.191145E-19   3.478953E-14   1.576282E-16   1.576282E-16   4.692978E-12   5.001242E-12   1.059896E-10
   7.250000E+01   6.360000E-03   6.360000E-03   6.360000E-03   6.108539E-24   5.181849E-19   4.395742E-14   2.521038E-16   2.521038E-16   5.929693E-12   3.944006E-12   1.057998E-10
   7.350000E+01   6.360000E-03   6.360000E-03   6.360000E-03   4.733786E-24   5.145574E-19   5.593182E-14   4.110399E-16   4.110399E-16   7.544996E-12   3.056390E-12   1.050592E-10
   7.450000E+01   6.360000E-03   6.360000E-03   6.360000E-03   3.597764E-24   5.076858E-19   7.164029E-14   6.834701E-16   6.834701E-16   9.664010E-12   2.322913E-12   1.036562E-10
   7.550000E+01   6.360000E-03   6.360000E-03   6.360000E-03   2.672501E-24   4.968107E-19   9.235576E-14   1.160745E-15   1.160745E-15   1.245845E-11   1.725512E-12   1.014358E-10
   7.650000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.928994E-24   4.808322E-19   1.198550E-13   2.019849E-15   2.019849E-15   1.616800E-11   1.245464E-12   9.817336E-11
   7.750000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.340236E-24   4.581795E-19   1.566355E-13   3.620299E-15   3.620299E-15   2.112954E-11   8.653293E-13   9.354827E-11
   7.850000E+01   6.360000E-03   6.360000E-03   6.360000E-03   8.827569E-25   4.266053E-19   2.061633E-13   6.735911E-15   6.735911E-15   2.781066E-11   5.699559E-13   8.710164E-11
   7.950000E+01   6.360000E-03   6.360000E-03   6.360000E-03   5.376090E-25   3.831087E-19   2.730094E-13   1.315325E-14   1.315325E-14   3.682796E-11   3.471096E-13   7.822078E-11
   8.050000E+01   6.360000E-03   6.360000E-03   6.360000E-03   2.908370E-25   3.244724E-19   3.619977E-13   2.730447E-14   2.730447E-14   4.883214E-11   1.877802E-13   6.624877E-11
   8.150000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.326825E-25   2.505735E-19   4.732127E-13   6.041957E-14   6.041957E-14   6.383464E-11   8.566707E-14   5.116055E-11
   8.250000E+01   6.360000E-03   6.360000E-03   6.360000E-03   5.086213E-26   1.730669E-19   5.888892E-13   1.354731E-13   1.354731E-13   7.943898E-11   3.283936E-14   3.533574E-11
   8.350000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.911887E-26   1.137043E-19   6.762255E-13   2.718981E-13   2.718981E-13   9.122031E-11   1.234418E-14   2.321544E-11
   8.450000E+01   6.360000E-03   6.360000E-03   6.360000E-03   8.429284E-27   7.827306E-20   7.268318E-13   4.563052E-13   4.563052E-13   9.804691E-11   5.442405E-15   1.598131E-11
   8.550000E+01   6.360000E-03   6.360000E-03   6.360000E-03   4.515182E-27   5.834159E-20   7.538436E-13   6.585431E-13   6.585431E-13   1.016907E-10   2.915247E-15   1.191183E-11
   8.650000E+01   6.360000E-03   6.360000E-03   6.360000E-03   2.841479E-27   4.672769E-20   7.684298E-13   8.543463E-13   8.543463E-13   1.036583E-10   1.834614E-15   9.540573E-12
   8.750000E+01   6.360000E-03   6.360000E-03   6.360000E-03   2.020276E-27   3.960886E-20   7.765584E-13   1.029333E-12   1.029333E-12   1.047549E-10   1.304400E-15   8.087094E-12
   8.850000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.572228E-27   3.504688E-20   7.812376E-13   1.177381E-12   1.177381E-12   1.053861E-10   1.015116E-15   7.155656E-12
   8.950000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.307614E-27   3.201858E-20   7.840156E-13   1.297918E-12   1.297918E-12   1.057608E-10   8.442668E-16   6.537358E-12
   9.050000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.141929E-27   2.995378E-20   7.857137E-13   1.393404E-12   1.393404E-12   1.059899E-10   7.372912E-16   6.115778E-12
   9.150000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.033656E-27   2.851773E-20   7.867807E-13   1.467548E-12   1.467548E-12   1.061338E-10   6.673849E-16   5.822575E-12
   9.250000E+01   6.360000E-03   6.360000E-03   6.360000E-03   9.606782E-28   2.750462E-20   7.874686E-13   1.524266E-12   1.524266E-12   1.062266E-10   6.202662E-16   5.615723E-12
   9.350000E+01   6.360000E-03   6.360000E-03   6.360000E-03   9.103868E-28   2.678272E-20   7.879222E-13   1.567155E-12   1.567155E-12   1.062878E-10   5.877953E-16   5.468331E-12
   9.450000E+01   6.360000E-03   6.360000E-03   6.360000E-03   8.751849E-28   2.626490E-20   7.882275E-13   1.599290E-12   1.599290E-12   1.063290E-10   5.650670E-16   5.362605E-12
   9.550000E+01   6.360000E-03   6.360000E-03   6.360000E-03   8.502797E-28   2.589192E-20   7.884363E-13   1.623188E-12   1.623188E-12   1.063571E-10   5.489869E-16   5.286452E-12
   9.650000E+01   6.360000E-03   6.360000E-03   6.360000E-03   8.325343E-28   2.562266E-20   7.885810E-13   1.640848E-12   1.640848E-12   1.063767E-10   5.375295E-16   5.231477E-12
   9.750000E+01   6.360000E-03   6.360000E-03   6.360000E-03   8.198346E-28   2.542812E-20   7.886823E-13   1.653827E-12   1.653827E-12   1.063903E-10   5.293299E-16   5.191756E-12
   9.850000E+01   6.360000E-03   6.360000E-03   6.360000E-03   8.107241E-28   2.528758E-20   7.887538E-13   1.663319E-12   1.663319E-12   1.064000E-10   5.234476E-16   5.163063E-12
   9.950000E+01   6.360000E-03   6.360000E-03   6.360000E-03   8.041821E-28   2.518616E-20   7.888045E-13   1.670232E-12   1.670232E-12   1.064068E-10   5.192238E-16   5.142354E-12
