# Time          1.0000E+00
# Units: Log10 mol/kgw
    Distance      pH             H+             HPO4--         Al+++          SiO2(aq)       UO2++          Bogusite(aq)   (UO2)2(OH)2++  (UO2)2OH+++    (UO2)3(OH)4++  (UO2)3(OH)5+   (UO2)3(OH)7-   (UO2)4(OH)7+   Al(OH)2+       AlHPO4+        AlO2-          AlOH++         H2PO4-         H3PO4(aq)      HAlO2(aq)      OH-            PO4---         UO2(H2PO4)(H3  UO2(H2PO4)2(a  UO2(OH)2(aq)   UO2(OH)3-      UO2(OH)4--     UO2H2PO4+      UO2H3PO4++     UO2HPO4(aq)    UO2OH+         UO2PO4-      
   1.050000E+01   2.924438E+00  -2.911302E+00  -8.629891E+00  -4.548829E+00  -3.596019E+00  -5.117002E+00  -2.000000E+00  -1.007477E+01  -1.000358E+01  -1.569171E+01  -1.646822E+01  -2.608121E+01  -2.215294E+01  -9.398711E+00  -5.938452E+00  -1.583454E+01  -6.644560E+00  -4.394328E+00  -5.168267E+00  -1.232484E+01  -1.105288E+01  -1.795519E+01  -8.547355E+00  -6.646714E+00  -9.637535E+00  -1.560650E+01  -2.644811E+01  -5.095415E+00  -8.338842E+00  -5.416874E+00  -7.442380E+00  -8.838639E+00
   1.150000E+01   2.924507E+00  -2.911370E+00  -8.629833E+00  -4.547860E+00  -3.595910E+00  -5.117076E+00  -2.000000E+00  -1.007479E+01  -1.000366E+01  -1.569167E+01  -1.646812E+01  -2.608097E+01  -2.215278E+01  -9.397615E+00  -5.937442E+00  -1.583331E+01  -6.643528E+00  -4.394344E+00  -5.168353E+00  -1.232368E+01  -1.105281E+01  -1.795506E+01  -8.547537E+00  -6.646829E+00  -9.637477E+00  -1.560637E+01  -2.644791E+01  -5.095511E+00  -8.339002E+00  -5.416903E+00  -7.442390E+00  -8.838597E+00
   1.250000E+01   2.924576E+00  -2.911437E+00  -8.629775E+00  -4.546892E+00  -3.595801E+00  -5.117150E+00  -2.000000E+00  -1.007480E+01  -1.000374E+01  -1.569163E+01  -1.646802E+01  -2.608073E+01  -2.215262E+01  -9.396522E+00  -5.936434E+00  -1.583208E+01  -6.642499E+00  -4.394360E+00  -5.168439E+00  -1.232252E+01  -1.105274E+01  -1.795492E+01  -8.547718E+00  -6.646943E+00  -9.637420E+00  -1.560624E+01  -2.644770E+01  -5.095607E+00  -8.339162E+00  -5.416932E+00  -7.442400E+00  -8.838555E+00
   1.350000E+01   2.924645E+00  -2.911505E+00  -8.629717E+00  -4.545927E+00  -3.595691E+00  -5.117224E+00  -2.000000E+00  -1.007482E+01  -1.000382E+01  -1.569159E+01  -1.646791E+01  -2.608048E+01  -2.215246E+01  -9.395430E+00  -5.935429E+00  -1.583085E+01  -6.641472E+00  -4.394375E+00  -5.168525E+00  -1.232136E+01  -1.105267E+01  -1.795479E+01  -8.547900E+00  -6.647058E+00  -9.637363E+00  -1.560612E+01  -2.644750E+01  -5.095703E+00  -8.339322E+00  -5.416960E+00  -7.442410E+00  -8.838513E+00
   1.450000E+01   2.924713E+00  -2.911572E+00  -8.629658E+00  -4.544964E+00  -3.595582E+00  -5.117299E+00  -2.000000E+00  -1.007484E+01  -1.000390E+01  -1.569155E+01  -1.646781E+01  -2.608024E+01  -2.215230E+01  -9.394341E+00  -5.934425E+00  -1.582962E+01  -6.640446E+00  -4.394390E+00  -5.168611E+00  -1.232020E+01  -1.105260E+01  -1.795465E+01  -8.548082E+00  -6.647172E+00  -9.637305E+00  -1.560599E+01  -2.644730E+01  -5.095799E+00  -8.339482E+00  -5.416989E+00  -7.442420E+00  -8.838472E+00
   1.550000E+01   2.924783E+00  -2.911640E+00  -8.629597E+00  -4.544003E+00  -3.595473E+00  -5.117375E+00  -2.000000E+00  -1.007486E+01  -1.000398E+01  -1.569152E+01  -1.646771E+01  -2.608001E+01  -2.215214E+01  -9.393253E+00  -5.933421E+00  -1.582840E+01  -6.639423E+00  -4.394403E+00  -5.168694E+00  -1.231905E+01  -1.105253E+01  -1.795452E+01  -8.548260E+00  -6.647283E+00  -9.637250E+00  -1.560586E+01  -2.644710E+01  -5.095894E+00  -8.339642E+00  -5.417017E+00  -7.442432E+00  -8.838429E+00
   1.650000E+01   2.924852E+00  -2.911708E+00  -8.629517E+00  -4.543045E+00  -3.595364E+00  -5.117465E+00  -2.000000E+00  -1.007490E+01  -1.000409E+01  -1.569152E+01  -1.646764E+01  -2.607980E+01  -2.215204E+01  -9.392167E+00  -5.932400E+00  -1.582717E+01  -6.638402E+00  -4.394397E+00  -5.168759E+00  -1.231790E+01  -1.105246E+01  -1.795436E+01  -8.548416E+00  -6.647370E+00  -9.637207E+00  -1.560575E+01  -2.644691E+01  -5.095984E+00  -8.339797E+00  -5.417038E+00  -7.442457E+00  -8.838379E+00
   1.750000E+01   2.924919E+00  -2.911774E+00  -8.629361E+00  -4.542092E+00  -3.595255E+00  -5.117948E+00  -2.000000E+00  -1.007574E+01  -1.000499E+01  -1.569271E+01  -1.646877E+01  -2.608080E+01  -2.215352E+01  -9.391089E+00  -5.931305E+00  -1.582596E+01  -6.637388E+00  -4.394312E+00  -5.168743E+00  -1.231675E+01  -1.105239E+01  -1.795413E+01  -8.548802E+00  -6.647691E+00  -9.637561E+00  -1.560603E+01  -2.644713E+01  -5.096387E+00  -8.340264E+00  -5.417376E+00  -7.442877E+00  -8.838649E+00
   1.850000E+01   2.924977E+00  -2.911832E+00  -8.628939E+00  -4.541152E+00  -3.595146E+00  -5.119824E+00  -2.000000E+00  -1.007938E+01  -1.000868E+01  -1.569811E+01  -1.647411E+01  -2.608602E+01  -2.216062E+01  -9.390035E+00  -5.929946E+00  -1.582479E+01  -6.636391E+00  -4.393949E+00  -5.168438E+00  -1.231564E+01  -1.105233E+01  -1.795365E+01  -8.550010E+00  -6.648842E+00  -9.639321E+00  -1.560774E+01  -2.644877E+01  -5.097900E+00  -8.341834E+00  -5.418831E+00  -7.444695E+00  -8.840045E+00
   1.950000E+01   2.925012E+00  -2.911868E+00  -8.627780E+00  -4.540244E+00  -3.595037E+00  -5.125565E+00  -2.000000E+00  -1.009078E+01  -1.002013E+01  -1.571518E+01  -1.649114E+01  -2.610298E+01  -2.218331E+01  -9.389043E+00  -5.927856E+00  -1.582373E+01  -6.635439E+00  -4.392818E+00  -5.167340E+00  -1.231461E+01  -1.105230E+01  -1.795246E+01  -8.553515E+00  -6.652310E+00  -9.644985E+00  -1.561337E+01  -2.645437E+01  -5.102503E+00  -8.346477E+00  -5.423398E+00  -7.450396E+00  -8.844579E+00
   2.050000E+01   2.924998E+00  -2.911861E+00  -8.624991E+00  -4.539404E+00  -3.594928E+00  -5.140075E+00  -2.000000E+00  -1.011980E+01  -1.004917E+01  -1.575871E+01  -1.653466E+01  -2.614653E+01  -2.224134E+01  -9.388180E+00  -5.924150E+00  -1.582289E+01  -6.634583E+00  -4.389996E+00  -5.164496E+00  -1.231376E+01  -1.105232E+01  -1.794972E+01  -8.562332E+00  -6.661133E+00  -9.659495E+00  -1.562790E+01  -2.646894E+01  -5.114163E+00  -8.358144E+00  -5.435064E+00  -7.464899E+00  -8.856266E+00
   2.150000E+01   2.924902E+00  -2.911777E+00  -8.619234E+00  -4.538687E+00  -3.594819E+00  -5.171589E+00  -2.000000E+00  -1.018297E+01  -1.011231E+01  -1.585353E+01  -1.662954E+01  -2.624160E+01  -2.236788E+01  -9.387558E+00  -5.917523E+00  -1.582246E+01  -6.633905E+00  -4.384101E+00  -5.158492E+00  -1.231322E+01  -1.105243E+01  -1.794413E+01  -8.581894E+00  -6.680778E+00  -9.691148E+00  -1.565966E+01  -2.650084E+01  -5.139729E+00  -8.383654E+00  -5.460713E+00  -7.496470E+00  -8.882025E+00
   2.250000E+01   2.924675E+00  -2.911570E+00  -8.608149E+00  -4.538195E+00  -3.594710E+00  -5.238136E+00  -2.000000E+00  -1.031643E+01  -1.024565E+01  -1.605389E+01  -1.683007E+01  -2.644258E+01  -2.263531E+01  -9.387353E+00  -5.905687E+00  -1.582271E+01  -6.633541E+00  -4.372720E+00  -5.146860E+00  -1.231321E+01  -1.105268E+01  -1.793339E+01  -8.625336E+00  -6.724424E+00  -9.758058E+00  -1.572682E+01  -2.656830E+01  -5.194803E+00  -8.438569E+00  -5.515991E+00  -7.563175E+00  -8.937554E+00
   2.350000E+01   2.924293E+00  -2.911213E+00  -8.589183E+00  -4.538050E+00  -3.594601E+00  -5.375926E+00  -2.000000E+00  -1.059266E+01  -1.052163E+01  -1.646858E+01  -1.724505E+01  -2.685833E+01  -2.318874E+01  -9.387775E+00  -5.886272E+00  -1.582390E+01  -6.633662E+00  -4.353291E+00  -5.127022E+00  -1.231399E+01  -1.105309E+01  -1.791494E+01  -8.723753E+00  -6.823195E+00  -9.896504E+00  -1.586568E+01  -2.670761E+01  -5.313057E+00  -8.556522E+00  -5.634599E+00  -7.701266E+00  -9.056571E+00
   2.450000E+01   2.923834E+00  -2.910772E+00  -8.561051E+00  -4.538350E+00  -3.594492E+00  -5.693284E+00  -2.000000E+00  -1.122822E+01  -1.115683E+01  -1.742234E+01  -1.819921E+01  -2.781340E+01  -2.446110E+01  -9.388852E+00  -5.858220E+00  -1.582589E+01  -6.634337E+00  -4.324641E+00  -5.097893E+00  -1.231551E+01  -1.105357E+01  -1.788736E+01  -8.983254E+00  -7.083137E+00  -1.021470E+01  -1.618435E+01  -2.702681E+01  -5.601688E+00  -8.844750E+00  -5.923670E+00  -8.019026E+00  -9.346120E+00
   2.550000E+01   2.923808E+00  -2.910752E+00  -8.538273E+00  -4.538470E+00  -3.594383E+00  -6.399657E+00  -2.000000E+00  -1.264099E+01  -1.256961E+01  -1.954150E+01  -2.031838E+01  -2.993263E+01  -2.728667E+01  -9.388974E+00  -5.835485E+00  -1.582607E+01  -6.634454E+00  -4.301816E+00  -5.075036E+00  -1.231565E+01  -1.105360E+01  -1.786465E+01  -9.643919E+00  -7.743820E+00  -1.092110E+01  -1.689078E+01  -2.773329E+01  -6.285210E+00  -9.528267E+00  -6.607211E+00  -8.725405E+00  -1.002969E+01
   2.650000E+01   2.923941E+00  -2.910885E+00  -8.533042E+00  -4.537782E+00  -3.594274E+00  -7.324004E+00  -2.000000E+00  -1.448942E+01  -1.441817E+01  -2.231401E+01  -2.309076E+01  -3.270474E+01  -3.098312E+01  -9.388019E+00  -5.829564E+00  -1.582485E+01  -6.633632E+00  -4.296718E+00  -5.070070E+00  -1.231456E+01  -1.105347E+01  -1.785928E+01  -1.055820E+01  -8.657969E+00  -1.184518E+01  -1.781473E+01  -2.865710E+01  -7.204457E+00  -1.044765E+01  -7.526325E+00  -9.649618E+00  -1.094868E+01
   2.750000E+01   2.924049E+00  -2.910993E+00  -8.532329E+00  -4.536879E+00  -3.594166E+00  -8.227841E+00  -2.000000E+00  -1.629688E+01  -1.622573E+01  -2.502510E+01  -2.580174E+01  -3.541550E+01  -3.459773E+01  -9.386907E+00  -5.827962E+00  -1.582352E+01  -6.632625E+00  -4.296117E+00  -5.069580E+00  -1.231334E+01  -1.105336E+01  -1.785845E+01  -1.146095E+01  -9.560612E+00  -1.274881E+01  -1.871825E+01  -2.956050E+01  -8.107698E+00  -1.135099E+01  -8.429459E+00  -1.055335E+01  -1.185170E+01
   2.850000E+01   2.924148E+00  -2.911090E+00  -8.532160E+00  -4.535951E+00  -3.594057E+00  -9.083529E+00  -2.000000E+00  -1.800807E+01  -1.793701E+01  -2.759178E+01  -2.836833E+01  -3.798190E+01  -3.801982E+01  -9.385794E+00  -5.826882E+00  -1.582221E+01  -6.631606E+00  -4.296051E+00  -5.069613E+00  -1.231213E+01  -1.105326E+01  -1.785818E+01  -1.231661E+01  -1.041618E+01  -1.360430E+01  -1.957364E+01  -3.041580E+01  -8.963327E+00  -1.220672E+01  -9.284991E+00  -1.140894E+01  -1.270713E+01
   2.950000E+01   2.924239E+00  -2.911180E+00  -8.532062E+00  -4.535021E+00  -3.593948E+00  -9.910811E+00  -2.000000E+00  -1.966245E+01  -1.959148E+01  -3.007327E+01  -3.084973E+01  -4.046312E+01  -4.132833E+01  -9.384693E+00  -5.825872E+00  -1.582092E+01  -6.630592E+00  -4.296050E+00  -5.069705E+00  -1.231094E+01  -1.105317E+01  -1.785798E+01  -1.314399E+01  -1.124347E+01  -1.443141E+01  -2.040066E+01  -3.124272E+01  -9.790613E+00  -1.303409E+01  -1.011219E+01  -1.223614E+01  -1.353423E+01
   3.050000E+01   2.924326E+00  -2.911265E+00  -8.531979E+00  -4.534093E+00  -3.593840E+00  -1.072507E+01  -2.000000E+00  -2.129080E+01  -2.121990E+01  -3.251571E+01  -3.329209E+01  -4.290530E+01  -4.458477E+01  -9.383603E+00  -5.824879E+00  -1.581966E+01  -6.629584E+00  -4.296058E+00  -5.069801E+00  -1.230977E+01  -1.105308E+01  -1.785781E+01  -1.395836E+01  -1.205775E+01  -1.524550E+01  -2.121466E+01  -3.205662E+01  -1.060488E+01  -1.384844E+01  -1.092637E+01  -1.305031E+01  -1.434833E+01
   3.150000E+01   2.924408E+00  -2.911346E+00  -8.531901E+00  -4.533166E+00  -3.593731E+00  -1.153358E+01  -2.000000E+00  -2.290766E+01  -2.283684E+01  -3.494092E+01  -3.571722E+01  -4.533027E+01  -4.781826E+01  -9.382523E+00  -5.823893E+00  -1.581841E+01  -6.628582E+00  -4.296067E+00  -5.069895E+00  -1.230861E+01  -1.105300E+01  -1.785764E+01  -1.476698E+01  -1.286629E+01  -1.605385E+01  -2.202293E+01  -3.286481E+01  -1.141341E+01  -1.465705E+01  -1.173482E+01  -1.385875E+01  -1.515669E+01
   3.250000E+01   2.924488E+00  -2.911424E+00  -8.531827E+00  -4.532242E+00  -3.593622E+00  -1.233744E+01  -2.000000E+00  -2.451523E+01  -2.444448E+01  -3.735220E+01  -3.812842E+01  -4.774131E+01  -5.103317E+01  -9.381451E+00  -5.822912E+00  -1.581718E+01  -6.627584E+00  -4.296078E+00  -5.069986E+00  -1.230746E+01  -1.105291E+01  -1.785748E+01  -1.557095E+01  -1.367018E+01  -1.685756E+01  -2.282655E+01  -3.366835E+01  -1.221729E+01  -1.546100E+01  -1.253862E+01  -1.466253E+01  -1.596041E+01
   3.350000E+01   2.924565E+00  -2.911500E+00  -8.531756E+00  -4.531319E+00  -3.593514E+00  -1.312456E+01  -2.000000E+00  -2.608933E+01  -2.601865E+01  -3.971327E+01  -4.048942E+01  -5.010216E+01  -5.418114E+01  -9.380386E+00  -5.821936E+00  -1.581596E+01  -6.626591E+00  -4.296088E+00  -5.070076E+00  -1.230631E+01  -1.105284E+01  -1.785732E+01  -1.635818E+01  -1.445733E+01  -1.764453E+01  -2.361345E+01  -3.445516E+01  -1.300443E+01  -1.624821E+01  -1.332568E+01  -1.544958E+01  -1.674740E+01
   3.450000E+01   2.924640E+00  -2.911574E+00  -8.531687E+00  -4.530399E+00  -3.593405E+00  -1.382522E+01  -2.000000E+00  -2.749050E+01  -2.741989E+01  -4.181496E+01  -4.259105E+01  -5.220363E+01  -5.698328E+01  -9.379326E+00  -5.820965E+00  -1.581475E+01  -6.625602E+00  -4.296099E+00  -5.070164E+00  -1.230518E+01  -1.105276E+01  -1.785717E+01  -1.705894E+01  -1.515802E+01  -1.834505E+01  -2.431389E+01  -3.515552E+01  -1.370511E+01  -1.694896E+01  -1.402629E+01  -1.615017E+01  -1.744792E+01
   3.550000E+01   2.924714E+00  -2.911646E+00  -8.531619E+00  -4.529480E+00  -3.593297E+00  -1.425515E+01  -2.000000E+00  -2.835022E+01  -2.827967E+01  -4.310447E+01  -4.388048E+01  -5.349292E+01  -5.870250E+01  -9.378271E+00  -5.819997E+00  -1.581355E+01  -6.624616E+00  -4.296111E+00  -5.070251E+00  -1.230405E+01  -1.105268E+01  -1.785702E+01  -1.748898E+01  -1.558799E+01  -1.877484E+01  -2.474360E+01  -3.558515E+01  -1.413505E+01  -1.737898E+01  -1.445616E+01  -1.658003E+01  -1.787772E+01
   3.650000E+01   2.924788E+00  -2.911718E+00  -8.531553E+00  -4.528564E+00  -3.593189E+00  -1.438852E+01  -2.000000E+00  -2.861682E+01  -2.854634E+01  -4.350429E+01  -4.428024E+01  -5.389252E+01  -5.923548E+01  -9.377219E+00  -5.819032E+00  -1.581235E+01  -6.623634E+00  -4.296123E+00  -5.070338E+00  -1.230293E+01  -1.105261E+01  -1.785687E+01  -1.762245E+01  -1.572139E+01  -1.890806E+01  -2.487675E+01  -3.571823E+01  -1.426844E+01  -1.751243E+01  -1.458948E+01  -1.671333E+01  -1.801096E+01
   3.750000E+01   2.924861E+00  -2.911790E+00  -8.531488E+00  -4.527651E+00  -3.593081E+00  -1.441364E+01  -2.000000E+00  -2.866693E+01  -2.859651E+01  -4.357939E+01  -4.435526E+01  -5.396740E+01  -5.933550E+01  -9.376171E+00  -5.818071E+00  -1.581116E+01  -6.622654E+00  -4.296136E+00  -5.070426E+00  -1.230181E+01  -1.105253E+01  -1.785672E+01  -1.764768E+01  -1.574655E+01  -1.893305E+01  -2.490166E+01  -3.574306E+01  -1.429358E+01  -1.753764E+01  -1.461455E+01  -1.673839E+01  -1.803596E+01
   3.850000E+01   2.924935E+00  -2.911862E+00  -8.531424E+00  -4.526741E+00  -3.592973E+00  -1.441771E+01  -2.000000E+00  -2.867492E+01  -2.860458E+01  -4.359131E+01  -4.436712E+01  -5.397911E+01  -5.935128E+01  -9.375125E+00  -5.817114E+00  -1.580996E+01  -6.621677E+00  -4.296150E+00  -5.070515E+00  -1.230069E+01  -1.105246E+01  -1.785658E+01  -1.765186E+01  -1.575065E+01  -1.893698E+01  -2.490551E+01  -3.574683E+01  -1.429767E+01  -1.754180E+01  -1.461856E+01  -1.674239E+01  -1.803990E+01
   3.950000E+01   2.925009E+00  -2.911936E+00  -8.531360E+00  -4.525834E+00  -3.592866E+00  -1.441836E+01  -2.000000E+00  -2.867608E+01  -2.860579E+01  -4.359297E+01  -4.436870E+01  -5.398055E+01  -5.935337E+01  -9.374079E+00  -5.816160E+00  -1.580877E+01  -6.620701E+00  -4.296165E+00  -5.070606E+00  -1.229957E+01  -1.105238E+01  -1.785643E+01  -1.765262E+01  -1.575134E+01  -1.893748E+01  -2.490594E+01  -3.574718E+01  -1.429834E+01  -1.754254E+01  -1.461916E+01  -1.674297E+01  -1.804042E+01
   4.050000E+01   2.925086E+00  -2.912011E+00  -8.531297E+00  -4.524931E+00  -3.592760E+00  -1.441847E+01  -2.000000E+00  -2.867615E+01  -2.860594E+01  -4.359300E+01  -4.436867E+01  -5.398036E+01  -5.935329E+01  -9.373034E+00  -5.815210E+00  -1.580757E+01  -6.619728E+00  -4.296182E+00  -5.070701E+00  -1.229845E+01  -1.105230E+01  -1.785629E+01  -1.765285E+01  -1.575149E+01  -1.893744E+01  -2.490583E+01  -3.574699E+01  -1.429847E+01  -1.754275E+01  -1.461922E+01  -1.674300E+01  -1.804040E+01
   4.150000E+01   2.925165E+00  -2.912089E+00  -8.531234E+00  -4.524034E+00  -3.592654E+00  -1.441850E+01  -2.000000E+00  -2.867605E+01  -2.860591E+01  -4.359277E+01  -4.436836E+01  -5.397989E+01  -5.935286E+01  -9.371987E+00  -5.814264E+00  -1.580636E+01  -6.618757E+00  -4.296203E+00  -5.070803E+00  -1.229733E+01  -1.105222E+01  -1.785614E+01  -1.765300E+01  -1.575157E+01  -1.893732E+01  -2.490562E+01  -3.574670E+01  -1.429853E+01  -1.754287E+01  -1.461919E+01  -1.674295E+01  -1.804029E+01
   4.250000E+01   2.925249E+00  -2.912172E+00  -8.531172E+00  -4.523142E+00  -3.592550E+00  -1.441851E+01  -2.000000E+00  -2.867591E+01  -2.860585E+01  -4.359249E+01  -4.436800E+01  -5.397936E+01  -5.935235E+01  -9.370936E+00  -5.813323E+00  -1.580515E+01  -6.617787E+00  -4.296227E+00  -5.070912E+00  -1.229619E+01  -1.105214E+01  -1.785598E+01  -1.765315E+01  -1.575164E+01  -1.893717E+01  -2.490539E+01  -3.574638E+01  -1.429857E+01  -1.754300E+01  -1.461915E+01  -1.674289E+01  -1.804017E+01
   4.350000E+01   2.925338E+00  -2.912260E+00  -8.531109E+00  -4.522259E+00  -3.592447E+00  -1.441853E+01  -2.000000E+00  -2.867577E+01  -2.860579E+01  -4.359219E+01  -4.436761E+01  -5.397880E+01  -5.935180E+01  -9.369881E+00  -5.812387E+00  -1.580391E+01  -6.616818E+00  -4.296257E+00  -5.071032E+00  -1.229505E+01  -1.105205E+01  -1.785583E+01  -1.765332E+01  -1.575172E+01  -1.893701E+01  -2.490514E+01  -3.574603E+01  -1.429862E+01  -1.754313E+01  -1.461911E+01  -1.674282E+01  -1.804004E+01
   4.450000E+01   2.925436E+00  -2.912358E+00  -8.531046E+00  -4.521386E+00  -3.592347E+00  -1.441855E+01  -2.000000E+00  -2.867561E+01  -2.860573E+01  -4.359186E+01  -4.436719E+01  -5.397818E+01  -5.935121E+01  -9.368817E+00  -5.811459E+00  -1.580265E+01  -6.615850E+00  -4.296294E+00  -5.071168E+00  -1.229389E+01  -1.105195E+01  -1.785566E+01  -1.765352E+01  -1.575182E+01  -1.893683E+01  -2.490486E+01  -3.574566E+01  -1.429868E+01  -1.754329E+01  -1.461908E+01  -1.674274E+01  -1.803991E+01
