# Time          1.0000E-01
# Units: Mol/L Porous Medium/s
    Distance      Quartz         Kaolinite      (UO2)3(PO4)2.  Bogusite     
   6.550000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   6.650000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   6.750000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   6.850000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   6.950000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   7.050000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   7.150000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   7.250000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   7.350000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   7.450000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   7.550000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   7.650000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   7.750000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   7.850000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   7.950000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   8.050000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   8.150000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   8.250000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   8.350000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   8.450000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   8.550000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   8.650000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   8.750000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   8.850000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   8.950000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   9.050000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   9.150000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   9.250000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   9.350000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   9.450000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   9.550000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   9.650000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   9.750000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   9.850000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
   9.950000E+01   8.946278E-16  -1.450508E-20   0.000000E+00   2.875548E-41
