# Time          1.0000E-01
# Units: Mol/m^3 porous medium
    Distance     >SiOH          >FeOH          >AlOH          >SiOUO3H3++    >SiOUO3H2+     >SiOUO3H       >SiOUO3-       >SiOUO2(OH)2-  >FeOHUO3       >FeOHUO2++     >AlOUO2+      
   1.350000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.543920E-23   3.270277E-19   1.417660E-15   4.154889E-19   4.154889E-19   1.912371E-13   4.870766E-11   6.677051E-11
   1.450000E+01   6.360000E-03   6.360000E-03   6.360000E-03   5.956878E-23   3.766901E-19   2.382044E-15   1.018392E-18   1.018392E-18   3.213289E-13   3.846085E-11   7.691026E-11
   1.550000E+01   6.360000E-03   6.360000E-03   6.360000E-03   4.432700E-23   4.238574E-19   4.052950E-15   2.620129E-18   2.620129E-18   5.467280E-13   2.861993E-11   8.654060E-11
   1.650000E+01   6.360000E-03   6.360000E-03   6.360000E-03   3.103518E-23   4.640422E-19   6.938422E-15   7.013968E-18   7.013968E-18   9.359674E-13   2.003800E-11   9.474528E-11
   1.750000E+01   6.360000E-03   6.360000E-03   6.360000E-03   2.049385E-23   4.941001E-19   1.191259E-14   1.941768E-17   1.941768E-17   1.606964E-12   1.323195E-11   1.008823E-10
   1.850000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.281319E-23   5.126787E-19   2.051319E-14   5.549080E-17   5.549080E-17   2.767153E-12   8.272896E-12   1.046756E-10
   1.950000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.548660E-24   5.192110E-19   3.571231E-14   1.660703E-16   1.660703E-16   4.817459E-12   4.873826E-12   1.060093E-10
   2.050000E+01   6.360000E-03   6.360000E-03   6.360000E-03   4.091227E-24   5.113536E-19   6.391297E-14   5.400781E-16   5.400781E-16   8.621623E-12   2.641519E-12   1.044050E-10
   2.150000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.955788E-24   4.816456E-19   1.186133E-13   1.974873E-15   1.974873E-15   1.600050E-11   1.262763E-12   9.833943E-11
   2.250000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.426545E-25   4.120919E-19   2.286659E-13   8.578443E-15   8.578443E-15   3.084618E-11   4.794982E-13   8.413838E-11
   2.350000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.617251E-25   2.686180E-19   4.461623E-13   5.010147E-14   5.010147E-14   6.018564E-11   1.044186E-13   5.484478E-11
   2.450000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.657812E-26   1.066724E-19   6.863866E-13   2.985970E-13   2.985970E-13   9.259100E-11   1.070373E-14   2.177971E-11
   2.550000E+01   6.360000E-03   6.360000E-03   6.360000E-03   3.462320E-27   5.138847E-20   7.627181E-13   7.653540E-13   7.653540E-13   1.028879E-10   2.235463E-15   1.049218E-11
   2.650000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.605609E-27   3.540897E-20   7.808844E-13   1.164287E-12   1.164287E-12   1.053384E-10   1.036669E-15   7.229586E-12
   2.750000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.109187E-27   2.952738E-20   7.860408E-13   1.414703E-12   1.414703E-12   1.060340E-10   7.161516E-16   6.028720E-12
   2.850000E+01   6.360000E-03   6.360000E-03   6.360000E-03   9.278102E-28   2.703513E-20   7.877672E-13   1.551912E-12   1.551912E-12   1.062669E-10   5.990448E-16   5.519867E-12
   2.950000E+01   6.360000E-03   6.360000E-03   6.360000E-03   8.512829E-28   2.590705E-20   7.884280E-13   1.622206E-12   1.622206E-12   1.063560E-10   5.496346E-16   5.289542E-12
   3.050000E+01   6.360000E-03   6.360000E-03   6.360000E-03   8.169153E-28   2.538317E-20   7.887054E-13   1.656851E-12   1.656851E-12   1.063934E-10   5.274450E-16   5.182580E-12
   3.150000E+01   6.360000E-03   6.360000E-03   6.360000E-03   8.011247E-28   2.513861E-20   7.888280E-13   1.673491E-12   1.673491E-12   1.064100E-10   5.172497E-16   5.132646E-12
   3.250000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.938420E-28   2.502496E-20   7.888834E-13   1.681327E-12   1.681327E-12   1.064175E-10   5.125476E-16   5.109443E-12
   3.350000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.905005E-28   2.497264E-20   7.889086E-13   1.684957E-12   1.684957E-12   1.064209E-10   5.103902E-16   5.098760E-12
   3.450000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.889812E-28   2.494881E-20   7.889200E-13   1.686615E-12   1.686615E-12   1.064224E-10   5.094092E-16   5.093894E-12
   3.550000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.882977E-28   2.493808E-20   7.889252E-13   1.687363E-12   1.687363E-12   1.064231E-10   5.089680E-16   5.091704E-12
   3.650000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.879937E-28   2.493331E-20   7.889274E-13   1.687696E-12   1.687696E-12   1.064234E-10   5.087716E-16   5.090729E-12
   3.750000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.878599E-28   2.493121E-20   7.889284E-13   1.687842E-12   1.687842E-12   1.064235E-10   5.086852E-16   5.090300E-12
   3.850000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.878016E-28   2.493029E-20   7.889289E-13   1.687906E-12   1.687906E-12   1.064236E-10   5.086476E-16   5.090114E-12
   3.950000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877765E-28   2.492990E-20   7.889291E-13   1.687933E-12   1.687933E-12   1.064236E-10   5.086314E-16   5.090033E-12
   4.050000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877658E-28   2.492973E-20   7.889292E-13   1.687945E-12   1.687945E-12   1.064236E-10   5.086245E-16   5.089999E-12
   4.150000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877613E-28   2.492966E-20   7.889292E-13   1.687950E-12   1.687950E-12   1.064236E-10   5.086216E-16   5.089984E-12
   4.250000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877594E-28   2.492963E-20   7.889292E-13   1.687952E-12   1.687952E-12   1.064236E-10   5.086204E-16   5.089978E-12
   4.350000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877586E-28   2.492962E-20   7.889292E-13   1.687953E-12   1.687953E-12   1.064236E-10   5.086199E-16   5.089976E-12
   4.450000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877583E-28   2.492961E-20   7.889292E-13   1.687953E-12   1.687953E-12   1.064236E-10   5.086196E-16   5.089975E-12
   4.550000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877581E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086196E-16   5.089974E-12
   4.650000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877581E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   4.750000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877581E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   4.850000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877581E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   4.950000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   5.050000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   5.150000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   5.250000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   5.350000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   5.450000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   5.550000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   5.650000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   5.750000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   5.850000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   5.950000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   6.050000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   6.150000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   6.250000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   6.350000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   6.450000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   6.550000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   6.650000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   6.750000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   6.850000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   6.950000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   7.050000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   7.150000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   7.250000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   7.350000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   7.450000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   7.550000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   7.650000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   7.750000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   7.850000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   7.950000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   8.050000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   8.150000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   8.250000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   8.350000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   8.450000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   8.550000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   8.650000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   8.750000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   8.850000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   8.950000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   9.050000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   9.150000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   9.250000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   9.350000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   9.450000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   9.550000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   9.650000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   9.750000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   9.850000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
   9.950000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877580E-28   2.492961E-20   7.889292E-13   1.687954E-12   1.687954E-12   1.064236E-10   5.086195E-16   5.089974E-12
