# Time          2.5000E-01
# Units: Mol/L Porous Medium/s
    Distance      Quartz         Kaolinite      (UO2)3(PO4)2.  Bogusite     
   3.150000E+01   9.909695E-16  -1.990520E-14   0.000000E+00   1.273515E-39
   3.250000E+01   9.705109E-16  -1.975449E-14   0.000000E+00   9.842361E-40
   3.350000E+01   9.533753E-16  -1.934306E-14   0.000000E+00   7.492470E-40
   3.450000E+01   9.391836E-16  -1.823098E-14   0.000000E+00   5.614342E-40
   3.550000E+01   9.275406E-16  -1.538597E-14   0.000000E+00   4.137677E-40
   3.650000E+01   9.180883E-16  -9.003503E-15   0.000000E+00   2.998179E-40
   3.750000E+01   9.105770E-16   2.050964E-15   0.000000E+00   2.140299E-40
   3.850000E+01   9.049058E-16   1.393513E-14   0.000000E+00   1.514423E-40
   3.950000E+01   9.010000E-16   1.805808E-14   0.000000E+00   1.070500E-40
   4.050000E+01   8.985658E-16   1.280386E-14   0.000000E+00   7.591967E-41
   4.150000E+01   8.971083E-16   5.844577E-15   0.000000E+00   5.408375E-41
   4.250000E+01   8.962010E-16   2.043993E-15   0.000000E+00   3.884059E-41
   4.350000E+01   8.956038E-16   6.992599E-16   0.000000E+00   2.841277E-41
   4.450000E+01   8.951997E-16   2.789822E-16   0.000000E+00   2.169429E-41
   4.550000E+01   8.949244E-16   1.654592E-16   0.000000E+00   1.836369E-41
   4.650000E+01   8.947384E-16   2.097482E-16   0.000000E+00   1.884340E-41
   4.750000E+01   8.946162E-16   2.522889E-16   0.000000E+00   2.155967E-41
   4.850000E+01   8.945392E-16   1.810097E-16   0.000000E+00   2.403959E-41
   4.950000E+01   8.944917E-16   1.020148E-16   0.000000E+00   2.575233E-41
   5.050000E+01   8.944624E-16   5.044167E-17   0.000000E+00   2.685937E-41
   5.150000E+01   8.944442E-16   2.288260E-17   0.000000E+00   2.756317E-41
   5.250000E+01   8.944328E-16   9.875271E-18   0.000000E+00   2.800853E-41
   5.350000E+01   8.944256E-16   4.136411E-18   0.000000E+00   2.828956E-41
   5.450000E+01   8.944211E-16   1.694678E-18   0.000000E+00   2.846629E-41
   5.550000E+01   8.944182E-16   6.785770E-19   0.000000E+00   2.857694E-41
   5.650000E+01   8.944164E-16   2.626539E-19   0.000000E+00   2.864588E-41
   5.750000E+01   8.944153E-16   9.484185E-20   0.000000E+00   2.868858E-41
   5.850000E+01   8.944146E-16   2.806015E-20   0.000000E+00   2.871488E-41
   5.950000E+01   8.944142E-16   1.842221E-21   0.000000E+00   2.873098E-41
   6.050000E+01   8.944139E-16  -8.312294E-21   0.000000E+00   2.874078E-41
   6.150000E+01   8.944138E-16  -1.219212E-20   0.000000E+00   2.874671E-41
   6.250000E+01   8.944137E-16  -1.365417E-20   0.000000E+00   2.875027E-41
   6.350000E+01   8.944136E-16  -1.419727E-20   0.000000E+00   2.875240E-41
   6.450000E+01   8.944136E-16  -1.439593E-20   0.000000E+00   2.875367E-41
   6.550000E+01   8.944135E-16  -1.446733E-20   0.000000E+00   2.875442E-41
   6.650000E+01   8.944135E-16  -1.449244E-20   0.000000E+00   2.875486E-41
   6.750000E+01   8.944135E-16  -1.450102E-20   0.000000E+00   2.875512E-41
   6.850000E+01   8.944135E-16  -1.450382E-20   0.000000E+00   2.875527E-41
   6.950000E+01   8.944135E-16  -1.450467E-20   0.000000E+00   2.875536E-41
   7.050000E+01   8.944135E-16  -1.450488E-20   0.000000E+00   2.875541E-41
   7.150000E+01   8.944135E-16  -1.450491E-20   0.000000E+00   2.875544E-41
   7.250000E+01   8.944135E-16  -1.450489E-20   0.000000E+00   2.875546E-41
   7.350000E+01   8.944135E-16  -1.450487E-20   0.000000E+00   2.875547E-41
   7.450000E+01   8.944135E-16  -1.450485E-20   0.000000E+00   2.875547E-41
   7.550000E+01   8.944135E-16  -1.450484E-20   0.000000E+00   2.875547E-41
   7.650000E+01   8.944135E-16  -1.450483E-20   0.000000E+00   2.875548E-41
   7.750000E+01   8.944135E-16  -1.450483E-20   0.000000E+00   2.875548E-41
   7.850000E+01   8.944135E-16  -1.450483E-20   0.000000E+00   2.875548E-41
   7.950000E+01   8.944135E-16  -1.450482E-20   0.000000E+00   2.875548E-41
   8.050000E+01   8.944135E-16  -1.450482E-20   0.000000E+00   2.875548E-41
   8.150000E+01   8.944135E-16  -1.450482E-20   0.000000E+00   2.875548E-41
   8.250000E+01   8.944135E-16  -1.450482E-20   0.000000E+00   2.875548E-41
   8.350000E+01   8.944135E-16  -1.450482E-20   0.000000E+00   2.875548E-41
   8.450000E+01   8.944135E-16  -1.450482E-20   0.000000E+00   2.875548E-41
   8.550000E+01   8.944135E-16  -1.450482E-20   0.000000E+00   2.875548E-41
   8.650000E+01   8.944135E-16  -1.450482E-20   0.000000E+00   2.875548E-41
   8.750000E+01   8.944135E-16  -1.450482E-20   0.000000E+00   2.875548E-41
   8.850000E+01   8.944135E-16  -1.450482E-20   0.000000E+00   2.875548E-41
   8.950000E+01   8.944135E-16  -1.450482E-20   0.000000E+00   2.875548E-41
   9.050000E+01   8.944135E-16  -1.450482E-20   0.000000E+00   2.875548E-41
   9.150000E+01   8.944135E-16  -1.450482E-20   0.000000E+00   2.875548E-41
   9.250000E+01   8.944135E-16  -1.450482E-20   0.000000E+00   2.875548E-41
   9.350000E+01   8.944135E-16  -1.450482E-20   0.000000E+00   2.875548E-41
   9.450000E+01   8.944135E-16  -1.450482E-20   0.000000E+00   2.875548E-41
   9.550000E+01   8.944135E-16  -1.450482E-20   0.000000E+00   2.875548E-41
   9.650000E+01   8.944135E-16  -1.450482E-20   0.000000E+00   2.875548E-41
   9.750000E+01   8.944135E-16  -1.450482E-20   0.000000E+00   2.875548E-41
   9.850000E+01   8.944135E-16  -1.450482E-20   0.000000E+00   2.875548E-41
   9.950000E+01   8.944135E-16  -1.450482E-20   0.000000E+00   2.875548E-41
