# Time          2.5000E-01
# Units: Mol/m^3 porous medium
    Distance     >SiOH          >FeOH          >AlOH          >SiOUO3H3++    >SiOUO3H2+     >SiOUO3H       >SiOUO3-       >SiOUO2(OH)2-  >FeOHUO3       >FeOHUO2++     >AlOUO2+      
   3.450000E+01   6.360000E-03   6.360000E-03   6.360000E-03   3.401678E-23   4.551313E-19   6.089480E-15   5.508376E-18   5.508376E-18   8.214483E-13   2.196309E-11   9.292591E-11
   3.550000E+01   6.360000E-03   6.360000E-03   6.360000E-03   2.686846E-23   4.761924E-19   8.439606E-15   1.011258E-17   1.011258E-17   1.138472E-12   1.734774E-11   9.722603E-11
   3.650000E+01   6.360000E-03   6.360000E-03   6.360000E-03   2.079140E-23   4.932511E-19   1.170179E-14   1.876880E-17   1.876880E-17   1.578528E-12   1.342406E-11   1.007090E-10
   3.750000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.577969E-23   5.060911E-19   1.623152E-14   3.519568E-17   3.519568E-17   2.189572E-12   1.018822E-11   1.033306E-10
   3.850000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.173509E-23   5.146615E-19   2.257132E-14   6.692558E-17   6.692558E-17   3.044788E-12   7.576813E-12   1.050804E-10
   3.950000E+01   6.360000E-03   6.360000E-03   6.360000E-03   8.512354E-24   5.188275E-19   3.162251E-14   1.303075E-16   1.303075E-16   4.265759E-12   5.496040E-12   1.059310E-10
   4.050000E+01   6.360000E-03   6.360000E-03   6.360000E-03   5.980710E-24   5.180136E-19   4.486727E-14   2.627350E-16   2.627350E-16   6.052428E-12   3.861472E-12   1.057648E-10
   4.150000E+01   6.360000E-03   6.360000E-03   6.360000E-03   4.041673E-24   5.109956E-19   6.460606E-14   5.522417E-16   5.522417E-16   8.715118E-12   2.609524E-12   1.043319E-10
   4.250000E+01   6.360000E-03   6.360000E-03   6.360000E-03   2.602884E-24   4.956928E-19   9.439966E-14   1.215425E-15   1.215425E-15   1.273416E-11   1.680563E-12   1.012075E-10
   4.350000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.568364E-24   4.685709E-19   1.399921E-13   2.827691E-15   2.827691E-15   1.888442E-11   1.012621E-12   9.566992E-11
   4.450000E+01   6.360000E-03   6.360000E-03   6.360000E-03   8.510796E-25   4.236000E-19   2.108345E-13   7.094591E-15   7.094591E-15   2.844079E-11   5.495033E-13   8.648804E-11
   4.550000E+01   6.360000E-03   6.360000E-03   6.360000E-03   3.841990E-25   3.513535E-19   3.213160E-13   1.986645E-14   1.986645E-14   4.334433E-11   2.480598E-13   7.173719E-11
   4.650000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.247222E-25   2.450544E-19   4.814832E-13   6.395872E-14   6.395872E-14   6.495030E-11   8.052744E-14   5.003369E-11
   4.750000E+01   6.360000E-03   6.360000E-03   6.360000E-03   2.899428E-26   1.365263E-19   6.428659E-13   2.046559E-13   2.046559E-13   8.672023E-11   1.872029E-14   2.787510E-11
   4.850000E+01   6.360000E-03   6.360000E-03   6.360000E-03   8.117511E-27   7.691158E-20   7.287199E-13   4.667984E-13   4.667984E-13   9.830161E-11   5.241107E-15   1.570333E-11
   4.950000E+01   6.360000E-03   6.360000E-03   6.360000E-03   3.452069E-27   5.131571E-20   7.628185E-13   7.666408E-13   7.666408E-13   1.029014E-10   2.228844E-15   1.047733E-11
   5.050000E+01   6.360000E-03   6.360000E-03   6.360000E-03   2.002709E-27   3.944086E-20   7.767388E-13   1.034198E-12   1.034198E-12   1.047792E-10   1.293058E-15   8.052792E-12
   5.150000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.419382E-27   3.333404E-20   7.828466E-13   1.242983E-12   1.242983E-12   1.056031E-10   9.164301E-16   6.805939E-12
   5.250000E+01   6.360000E-03   6.360000E-03   6.360000E-03   1.141678E-27   2.995054E-20   7.857161E-13   1.393563E-12   1.393563E-12   1.059902E-10   7.371295E-16   6.115117E-12
   5.350000E+01   6.360000E-03   6.360000E-03   6.360000E-03   9.947262E-28   2.798214E-20   7.871515E-13   1.497048E-12   1.497048E-12   1.061838E-10   6.422494E-16   5.713221E-12
   5.450000E+01   6.360000E-03   6.360000E-03   6.360000E-03   9.117067E-28   2.680193E-20   7.879106E-13   1.565985E-12   1.565985E-12   1.062862E-10   5.886475E-16   5.472253E-12
   5.550000E+01   6.360000E-03   6.360000E-03   6.360000E-03   8.629176E-28   2.608189E-20   7.883311E-13   1.610936E-12   1.610936E-12   1.063429E-10   5.571466E-16   5.325239E-12
   5.650000E+01   6.360000E-03   6.360000E-03   6.360000E-03   8.335841E-28   2.563867E-20   7.885725E-13   1.639788E-12   1.639788E-12   1.063755E-10   5.382073E-16   5.234747E-12
   5.750000E+01   6.360000E-03   6.360000E-03   6.360000E-03   8.157328E-28   2.536494E-20   7.887146E-13   1.658081E-12   1.658081E-12   1.063947E-10   5.266815E-16   5.178858E-12
   5.850000E+01   6.360000E-03   6.360000E-03   6.360000E-03   8.048111E-28   2.519593E-20   7.887997E-13   1.669564E-12   1.669564E-12   1.064062E-10   5.196299E-16   5.144349E-12
   5.950000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.981220E-28   2.509182E-20   7.888509E-13   1.676709E-12   1.676709E-12   1.064131E-10   5.153110E-16   5.123093E-12
   6.050000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.940318E-28   2.502793E-20   7.888820E-13   1.681121E-12   1.681121E-12   1.064173E-10   5.126702E-16   5.110049E-12
   6.150000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.915388E-28   2.498891E-20   7.889008E-13   1.683827E-12   1.683827E-12   1.064198E-10   5.110606E-16   5.102082E-12
   6.250000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.900258E-28   2.496520E-20   7.889122E-13   1.685475E-12   1.685475E-12   1.064213E-10   5.100837E-16   5.097240E-12
   6.350000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.891118E-28   2.495086E-20   7.889191E-13   1.686473E-12   1.686473E-12   1.064223E-10   5.094936E-16   5.094313E-12
   6.450000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.885625E-28   2.494224E-20   7.889232E-13   1.687073E-12   1.687073E-12   1.064228E-10   5.091389E-16   5.092553E-12
   6.550000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.882340E-28   2.493708E-20   7.889256E-13   1.687433E-12   1.687433E-12   1.064231E-10   5.089268E-16   5.091500E-12
   6.650000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.880386E-28   2.493401E-20   7.889271E-13   1.687647E-12   1.687647E-12   1.064233E-10   5.088006E-16   5.090873E-12
   6.750000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.879229E-28   2.493220E-20   7.889280E-13   1.687773E-12   1.687773E-12   1.064235E-10   5.087259E-16   5.090502E-12
   6.850000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.878548E-28   2.493113E-20   7.889285E-13   1.687848E-12   1.687848E-12   1.064235E-10   5.086819E-16   5.090284E-12
   6.950000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.878148E-28   2.493050E-20   7.889288E-13   1.687892E-12   1.687892E-12   1.064236E-10   5.086562E-16   5.090156E-12
   7.050000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877915E-28   2.493013E-20   7.889290E-13   1.687917E-12   1.687917E-12   1.064236E-10   5.086411E-16   5.090081E-12
   7.150000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877780E-28   2.492992E-20   7.889291E-13   1.687932E-12   1.687932E-12   1.064236E-10   5.086324E-16   5.090038E-12
   7.250000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877702E-28   2.492980E-20   7.889291E-13   1.687940E-12   1.687940E-12   1.064236E-10   5.086273E-16   5.090013E-12
   7.350000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877657E-28   2.492973E-20   7.889292E-13   1.687945E-12   1.687945E-12   1.064236E-10   5.086244E-16   5.089998E-12
   7.450000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877631E-28   2.492969E-20   7.889292E-13   1.687948E-12   1.687948E-12   1.064236E-10   5.086228E-16   5.089990E-12
   7.550000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877617E-28   2.492966E-20   7.889292E-13   1.687950E-12   1.687950E-12   1.064236E-10   5.086218E-16   5.089985E-12
   7.650000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877608E-28   2.492965E-20   7.889292E-13   1.687951E-12   1.687951E-12   1.064236E-10   5.086213E-16   5.089983E-12
   7.750000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877603E-28   2.492964E-20   7.889292E-13   1.687951E-12   1.687951E-12   1.064236E-10   5.086210E-16   5.089981E-12
   7.850000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877601E-28   2.492964E-20   7.889292E-13   1.687951E-12   1.687951E-12   1.064236E-10   5.086208E-16   5.089980E-12
   7.950000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877599E-28   2.492964E-20   7.889292E-13   1.687952E-12   1.687952E-12   1.064236E-10   5.086207E-16   5.089980E-12
   8.050000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877598E-28   2.492964E-20   7.889292E-13   1.687952E-12   1.687952E-12   1.064236E-10   5.086207E-16   5.089980E-12
   8.150000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877598E-28   2.492964E-20   7.889292E-13   1.687952E-12   1.687952E-12   1.064236E-10   5.086206E-16   5.089980E-12
   8.250000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877598E-28   2.492963E-20   7.889292E-13   1.687952E-12   1.687952E-12   1.064236E-10   5.086206E-16   5.089979E-12
   8.350000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877598E-28   2.492963E-20   7.889292E-13   1.687952E-12   1.687952E-12   1.064236E-10   5.086206E-16   5.089979E-12
   8.450000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877598E-28   2.492963E-20   7.889292E-13   1.687952E-12   1.687952E-12   1.064236E-10   5.086206E-16   5.089979E-12
   8.550000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877597E-28   2.492963E-20   7.889292E-13   1.687952E-12   1.687952E-12   1.064236E-10   5.086206E-16   5.089979E-12
   8.650000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877597E-28   2.492963E-20   7.889292E-13   1.687952E-12   1.687952E-12   1.064236E-10   5.086206E-16   5.089979E-12
   8.750000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877597E-28   2.492963E-20   7.889292E-13   1.687952E-12   1.687952E-12   1.064236E-10   5.086206E-16   5.089979E-12
   8.850000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877597E-28   2.492963E-20   7.889292E-13   1.687952E-12   1.687952E-12   1.064236E-10   5.086206E-16   5.089979E-12
   8.950000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877597E-28   2.492963E-20   7.889292E-13   1.687952E-12   1.687952E-12   1.064236E-10   5.086206E-16   5.089979E-12
   9.050000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877597E-28   2.492963E-20   7.889292E-13   1.687952E-12   1.687952E-12   1.064236E-10   5.086206E-16   5.089979E-12
   9.150000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877597E-28   2.492963E-20   7.889292E-13   1.687952E-12   1.687952E-12   1.064236E-10   5.086206E-16   5.089979E-12
   9.250000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877597E-28   2.492963E-20   7.889292E-13   1.687952E-12   1.687952E-12   1.064236E-10   5.086206E-16   5.089979E-12
   9.350000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877597E-28   2.492963E-20   7.889292E-13   1.687952E-12   1.687952E-12   1.064236E-10   5.086206E-16   5.089979E-12
   9.450000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877597E-28   2.492963E-20   7.889292E-13   1.687952E-12   1.687952E-12   1.064236E-10   5.086206E-16   5.089979E-12
   9.550000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877597E-28   2.492963E-20   7.889292E-13   1.687952E-12   1.687952E-12   1.064236E-10   5.086206E-16   5.089979E-12
   9.650000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877597E-28   2.492963E-20   7.889292E-13   1.687952E-12   1.687952E-12   1.064236E-10   5.086206E-16   5.089979E-12
   9.750000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877597E-28   2.492963E-20   7.889292E-13   1.687952E-12   1.687952E-12   1.064236E-10   5.086206E-16   5.089979E-12
   9.850000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877597E-28   2.492963E-20   7.889292E-13   1.687952E-12   1.687952E-12   1.064236E-10   5.086206E-16   5.089979E-12
   9.950000E+01   6.360000E-03   6.360000E-03   6.360000E-03   7.877597E-28   2.492963E-20   7.889292E-13   1.687952E-12   1.687952E-12   1.064236E-10   5.086206E-16   5.089979E-12
