# Time          1.5000E+00
# Units: Mol/kgw
    Distance      H+             HPO4--         Al+++          SiO2(aq)       UO2++          Bogusite(aq) 
   2.050000E+01   1.286756E-03   6.057368E-05   3.030312E-05   2.541395E-04   1.973250E-05   1.000000E-02
   2.150000E+01   1.286559E-03   6.057146E-05   3.036951E-05   2.542032E-04   1.972911E-05   1.000000E-02
   2.250000E+01   1.286362E-03   6.056932E-05   3.043590E-05   2.542670E-04   1.972572E-05   1.000000E-02
   2.350000E+01   1.286166E-03   6.056738E-05   3.050228E-05   2.543308E-04   1.972232E-05   1.000000E-02
   2.450000E+01   1.285969E-03   6.056597E-05   3.056867E-05   2.543945E-04   1.971890E-05   1.000000E-02
   2.550000E+01   1.285772E-03   6.056589E-05   3.063506E-05   2.544583E-04   1.971543E-05   1.000000E-02
   2.650000E+01   1.285578E-03   6.056661E-05   3.070145E-05   2.545221E-04   1.970823E-05   1.000000E-02
   2.750000E+01   1.285392E-03   6.056731E-05   3.076783E-05   2.545858E-04   1.968979E-05   1.000000E-02
   2.850000E+01   1.285221E-03   6.056797E-05   3.083422E-05   2.546496E-04   1.964753E-05   1.000000E-02
   2.950000E+01   1.285083E-03   6.056861E-05   3.090061E-05   2.547134E-04   1.955724E-05   1.000000E-02
   3.050000E+01   1.285005E-03   6.056923E-05   3.096699E-05   2.547771E-04   1.937498E-05   1.000000E-02
   3.150000E+01   1.285039E-03   6.056984E-05   3.103338E-05   2.548409E-04   1.901763E-05   1.000000E-02
   3.250000E+01   1.285273E-03   6.057042E-05   3.109977E-05   2.549047E-04   1.834042E-05   1.000000E-02
   3.350000E+01   1.285866E-03   6.057099E-05   3.116615E-05   2.549684E-04   1.707495E-05   1.000000E-02
   3.450000E+01   1.287042E-03   6.057154E-05   3.123254E-05   2.550322E-04   1.478555E-05   1.000000E-02
   3.550000E+01   1.289070E-03   6.057209E-05   3.129893E-05   2.550959E-04   1.092010E-05   1.000000E-02
   3.650000E+01   1.291619E-03   6.057262E-05   3.136531E-05   2.551597E-04   5.322646E-06   1.000000E-02
   3.750000E+01   1.292774E-03   6.057314E-05   3.143170E-05   2.552234E-04   1.183979E-06   1.000000E-02
   3.850000E+01   1.292770E-03   6.057365E-05   3.149809E-05   2.552872E-04   1.546462E-07   1.000000E-02
   3.950000E+01   1.292561E-03   6.057415E-05   3.156447E-05   2.553509E-04   1.856626E-08   1.000000E-02
   4.050000E+01   1.292331E-03   6.057465E-05   3.163086E-05   2.554147E-04   2.299855E-09   1.000000E-02
   4.150000E+01   1.292102E-03   6.057513E-05   3.169725E-05   2.554784E-04   2.989452E-10   1.000000E-02
   4.250000E+01   1.291877E-03   6.057561E-05   3.176363E-05   2.555422E-04   4.078736E-11   1.000000E-02
   4.350000E+01   1.291656E-03   6.057609E-05   3.183002E-05   2.556059E-04   5.858730E-12   1.000000E-02
   4.450000E+01   1.291437E-03   6.057656E-05   3.189641E-05   2.556697E-04   9.083737E-13   1.000000E-02
   4.550000E+01   1.291221E-03   6.057702E-05   3.196279E-05   2.557334E-04   1.581667E-13   1.000000E-02
   4.650000E+01   1.291007E-03   6.057747E-05   3.202918E-05   2.557972E-04   3.632720E-14   1.000000E-02
   4.750000E+01   1.290794E-03   6.057792E-05   3.209556E-05   2.558609E-04   1.573088E-14   1.000000E-02
   4.850000E+01   1.290583E-03   6.057836E-05   3.216194E-05   2.559246E-04   1.218625E-14   1.000000E-02
   4.950000E+01   1.290374E-03   6.057879E-05   3.222832E-05   2.559884E-04   1.157318E-14   1.000000E-02
   5.050000E+01   1.290165E-03   6.057921E-05   3.229469E-05   2.560521E-04   1.146728E-14   1.000000E-02
   5.150000E+01   1.289957E-03   6.057962E-05   3.236106E-05   2.561158E-04   1.144905E-14   1.000000E-02
   5.250000E+01   1.289749E-03   6.058001E-05   3.242743E-05   2.561795E-04   1.144592E-14   1.000000E-02
   5.350000E+01   1.289542E-03   6.058038E-05   3.249378E-05   2.562431E-04   1.144535E-14   1.000000E-02
   5.450000E+01   1.289335E-03   6.058072E-05   3.256012E-05   2.563067E-04   1.144520E-14   1.000000E-02
   5.550000E+01   1.289128E-03   6.058102E-05   3.262644E-05   2.563703E-04   1.144507E-14   1.000000E-02
   5.650000E+01   1.288919E-03   6.058127E-05   3.269274E-05   2.564339E-04   1.144489E-14   1.000000E-02
   5.750000E+01   1.288710E-03   6.058146E-05   3.275900E-05   2.564973E-04   1.144470E-14   1.000000E-02
   5.850000E+01   1.288500E-03   6.058157E-05   3.282523E-05   2.565607E-04   1.144453E-14   1.000000E-02
   5.950000E+01   1.288287E-03   6.058156E-05   3.289140E-05   2.566239E-04   1.144434E-14   1.000000E-02
   6.050000E+01   1.288072E-03   6.058142E-05   3.295750E-05   2.566870E-04   1.144409E-14   1.000000E-02
   6.150000E+01   1.287853E-03   6.058111E-05   3.302352E-05   2.567499E-04   1.144378E-14   1.000000E-02
   6.250000E+01   1.287629E-03   6.058057E-05   3.308943E-05   2.568126E-04   1.144343E-14   1.000000E-02
   6.350000E+01   1.287400E-03   6.057975E-05   3.315520E-05   2.568749E-04   1.144304E-14   1.000000E-02
   6.450000E+01   1.287163E-03   6.057859E-05   3.322080E-05   2.569369E-04   1.144257E-14   1.000000E-02
   6.550000E+01   1.286918E-03   6.057701E-05   3.328618E-05   2.569984E-04   1.144201E-14   1.000000E-02
   6.650000E+01   1.286661E-03   6.057491E-05   3.335131E-05   2.570593E-04   1.144133E-14   1.000000E-02
   6.750000E+01   1.286390E-03   6.057217E-05   3.341613E-05   2.571195E-04   1.144055E-14   1.000000E-02
   6.850000E+01   1.286103E-03   6.056867E-05   3.348056E-05   2.571788E-04   1.143963E-14   1.000000E-02
   6.950000E+01   1.285797E-03   6.056425E-05   3.354453E-05   2.572372E-04   1.143856E-14   1.000000E-02
   7.050000E+01   1.285466E-03   6.055874E-05   3.360795E-05   2.572943E-04   1.143732E-14   1.000000E-02
   7.150000E+01   1.285108E-03   6.055192E-05   3.367073E-05   2.573499E-04   1.143590E-14   1.000000E-02
   7.250000E+01   1.284716E-03   6.054359E-05   3.373274E-05   2.574039E-04   1.143426E-14   1.000000E-02
   7.350000E+01   1.284286E-03   6.053346E-05   3.379386E-05   2.574558E-04   1.143236E-14   1.000000E-02
   7.450000E+01   1.283811E-03   6.052125E-05   3.385393E-05   2.575055E-04   1.143020E-14   1.000000E-02
   7.550000E+01   1.283283E-03   6.050664E-05   3.391278E-05   2.575524E-04   1.142775E-14   1.000000E-02
   7.650000E+01   1.282696E-03   6.048925E-05   3.397025E-05   2.575962E-04   1.142492E-14   1.000000E-02
   7.750000E+01   1.282040E-03   6.046870E-05   3.402612E-05   2.576365E-04   1.142170E-14   1.000000E-02
   7.850000E+01   1.281306E-03   6.044453E-05   3.408016E-05   2.576728E-04   1.141806E-14   1.000000E-02
   7.950000E+01   1.280483E-03   6.041628E-05   3.413214E-05   2.577044E-04   1.141395E-14   1.000000E-02
   8.050000E+01   1.279560E-03   6.038343E-05   3.418179E-05   2.577309E-04   1.140930E-14   1.000000E-02
   8.150000E+01   1.278526E-03   6.034542E-05   3.422882E-05   2.577516E-04   1.140406E-14   1.000000E-02
   8.250000E+01   1.277367E-03   6.030166E-05   3.427293E-05   2.577659E-04   1.139818E-14   1.000000E-02
   8.350000E+01   1.276069E-03   6.025150E-05   3.431379E-05   2.577730E-04   1.139159E-14   1.000000E-02
   8.450000E+01   1.274619E-03   6.019429E-05   3.435105E-05   2.577721E-04   1.138417E-14   1.000000E-02
   8.550000E+01   1.273000E-03   6.012932E-05   3.438434E-05   2.577625E-04   1.137585E-14   1.000000E-02
   8.650000E+01   1.271197E-03   6.005585E-05   3.441328E-05   2.577433E-04   1.136660E-14   1.000000E-02
   8.750000E+01   1.269193E-03   5.997311E-05   3.443746E-05   2.577137E-04   1.135633E-14   1.000000E-02
   8.850000E+01   1.266971E-03   5.988032E-05   3.445648E-05   2.576727E-04   1.134494E-14   1.000000E-02
   8.950000E+01   1.264513E-03   5.977666E-05   3.446988E-05   2.576194E-04   1.133231E-14   1.000000E-02
   9.050000E+01   1.261802E-03   5.966131E-05   3.447724E-05   2.575529E-04   1.131833E-14   1.000000E-02
   9.150000E+01   1.258819E-03   5.953342E-05   3.447810E-05   2.574721E-04   1.130290E-14   1.000000E-02
   9.250000E+01   1.255547E-03   5.939215E-05   3.447199E-05   2.573762E-04   1.128594E-14   1.000000E-02
   9.350000E+01   1.251966E-03   5.923665E-05   3.445846E-05   2.572641E-04   1.126735E-14   1.000000E-02
   9.450000E+01   1.248058E-03   5.906607E-05   3.443705E-05   2.571349E-04   1.124703E-14   1.000000E-02
   9.550000E+01   1.243806E-03   5.887960E-05   3.440728E-05   2.569875E-04   1.122482E-14   1.000000E-02
   9.650000E+01   1.239192E-03   5.867641E-05   3.436871E-05   2.568210E-04   1.120067E-14   1.000000E-02
   9.750000E+01   1.234199E-03   5.845572E-05   3.432088E-05   2.566345E-04   1.117454E-14   1.000000E-02
   9.850000E+01   1.228811E-03   5.821678E-05   3.426335E-05   2.564271E-04   1.114634E-14   1.000000E-02
   9.950000E+01   1.223012E-03   5.795885E-05   3.419569E-05   2.561978E-04   1.111596E-14   1.000000E-02
