Observation Name, Region, Functional, Variable, Time [s], Value [kg m molar]
obl 2, Obs_y, observation data: point, drawdown, 7.6896000000000004e+03, 3.7262564105846396e-01
obl 2, Obs_y, observation data: point, drawdown, 1.0022000000000000e+04, 4.5997772422252647e-01
obl 2, Obs_y, observation data: point, drawdown, 1.3306000000000000e+04, 5.6001738448913152e-01
obl 2, Obs_y, observation data: point, drawdown, 1.7539000000000000e+04, 6.6295674754638634e-01
obl 2, Obs_y, observation data: point, drawdown, 2.2896000000000000e+04, 7.6633532576204011e-01
obl 2, Obs_y, observation data: point, drawdown, 3.0067000000000000e+04, 8.7518484023026399e-01
obl 2, Obs_y, observation data: point, drawdown, 3.9053000000000000e+04, 9.8204688570743748e-01
obl 2, Obs_y, observation data: point, drawdown, 5.0026000000000000e+04, 1.0851862529145044e+00
obl 2, Obs_y, observation data: point, drawdown, 6.6010000000000000e+04, 1.2017764734984355e+00
obl 2, Obs_y, observation data: point, drawdown, 8.6400000000000000e+04, 1.3156521260426461e+00
obl 3, Obs_xy, observation data: point, drawdown, 0.0000000000000000e+00, 0.0000000000000000e+00
obl 3, Obs_xy, observation data: point, drawdown, 1.7280000000000001e+02, 1.2453342448899130e-07
obl 3, Obs_xy, observation data: point, drawdown, 3.4560000000000002e+02, 4.2447128113820837e-05
obl 3, Obs_xy, observation data: point, drawdown, 5.1839999999999998e+02, 4.8026134341149889e-04
obl 3, Obs_xy, observation data: point, drawdown, 7.7760000000000002e+02, 3.1489047207642219e-03
obl 3, Obs_xy, observation data: point, drawdown, 1.2095999999999999e+03, 1.4440293530310806e-02
obl 3, Obs_xy, observation data: point, drawdown, 1.7280000000000000e+03, 3.6580927239976906e-02
obl 3, Obs_xy, observation data: point, drawdown, 2.4191999999999998e+03, 7.3035797575624173e-02
obl 3, Obs_xy, observation data: point, drawdown, 3.1968000000000002e+03, 1.1650242605121958e-01
obl 3, Obs_xy, observation data: point, drawdown, 4.3200000000000000e+03, 1.7730595075143926e-01
obl 3, Obs_xy, observation data: point, drawdown, 5.7888000000000002e+03, 2.4925926265619472e-01
obl 3, Obs_xy, observation data: point, drawdown, 7.6896000000000004e+03, 3.2996827897931796e-01
obl 3, Obs_xy, observation data: point, drawdown, 1.0022000000000000e+04, 4.1364244355446289e-01
obl 3, Obs_xy, observation data: point, drawdown, 1.3306000000000000e+04, 5.1045409300229505e-01
obl 3, Obs_xy, observation data: point, drawdown, 1.7539000000000000e+04, 6.1086127805809320e-01
obl 3, Obs_xy, observation data: point, drawdown, 2.2896000000000000e+04, 7.1229006620200364e-01
obl 3, Obs_xy, observation data: point, drawdown, 3.0067000000000000e+04, 8.1956597653566754e-01
obl 3, Obs_xy, observation data: point, drawdown, 3.9053000000000000e+04, 9.2524205939548076e-01
obl 3, Obs_xy, observation data: point, drawdown, 5.0026000000000000e+04, 1.0274900286234330e+00
obl 3, Obs_xy, observation data: point, drawdown, 6.6010000000000000e+04, 1.1433004861136336e+00
obl 3, Obs_xy, observation data: point, drawdown, 8.6400000000000000e+04, 1.2565788004450056e+00
